task_id,sequence,codec,reference_gap,target_index,base_method,setting_label,selector_policy,selected_candidate,keep_fraction,side_bits,zlib_level,keep_gaussians,compressed_payload_bytes,compressed_mib_per_intermediate_frame,q12_main_anchor_mib_per_frame,uniform_intermediate_frame_ratio,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,setting_psnr,delta_psnr_vs_base,q6_top10_psnr,delta_psnr_vs_q6_top10,q6_top10_payload_bytes,decoded_max_abs_diff_vs_raw_deterministic
stage79_00028617,mbike-trick,q12,8,71,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,29548,0.028179168701171875,0.09762538675351436,0.875,0.12580455545468622,0.12228215936703975,18.495453957378178,22.009807679727484,3.5143537223493055,20.812369778642754,1.1974379010847294,31613,0.0
stage79_00021665,blackswan,q12,16,11,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27682,0.026399612426757812,0.055468969746314975,0.9375,0.08186858217307279,0.08021860639640042,17.149109781763055,18.164612434274986,1.0155026525119304,18.164612434274986,0.0,27682,0.0
stage79_00021665,blackswan,q12,16,11,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23518,0.022428512573242188,0.055468969746314975,0.9375,0.07789748231955716,0.07649570028372953,17.149109781763055,18.16267288663685,1.0135631048737963,18.164612434274986,-0.001939547638134087,27682,0.0
stage79_00021665,blackswan,q12,16,11,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15204,0.014499664306640625,0.055468969746314975,0.9375,0.0699686340529556,0.06906240503379056,17.149109781763055,18.160115354472477,1.011005572709422,18.164612434274986,-0.0044970798025083525,27682,0.0
stage79_00021665,blackswan,q12,16,11,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28027,0.02672863006591797,0.055468969746314975,0.9375,0.08219759981223294,0.08052706043311307,17.149109781763055,19.103132719759195,1.9540229379961396,18.164612434274986,0.9385202854842092,27682,0.0
stage79_00021665,blackswan,q12,16,11,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32816,0.0312957763671875,0.055468969746314975,0.9375,0.08676474611350248,0.08480876009055326,17.500210571484768,18.52173706609441,1.0215264946096418,18.52173706609441,0.0,32816,0.0
stage79_00021665,blackswan,q12,16,11,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27858,0.026567459106445312,0.055468969746314975,0.9375,0.08203642885276029,0.08037596265860746,17.500210571484768,18.515729532934223,1.0155189614494553,18.52173706609441,-0.00600753316018654,32816,0.0
stage79_00021665,blackswan,q12,16,11,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17647,0.016829490661621094,0.055468969746314975,0.9375,0.07229846040793607,0.07124661724158475,17.500210571484768,18.499151193602607,0.9989406221178392,18.52173706609441,-0.02258587249180266,32816,0.0
stage79_00021665,blackswan,q12,16,11,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32741,0.03122425079345703,0.055468969746314975,0.9375,0.086693220539772,0.08474170486518094,17.500210571484768,19.390156787596595,1.8899462161118272,18.52173706609441,0.8684197215021854,32816,0.0
stage79_00027782,lab-coat,q12,16,21,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26829,0.02558612823486328,0.055468969746314975,0.9375,0.08105509798117826,0.0794559649664993,15.126151664125949,15.957747546751538,0.8315958826255887,15.957747546751538,0.0,26829,0.0
stage79_00027782,lab-coat,q12,16,21,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22482,0.021440505981445312,0.055468969746314975,0.9375,0.07690947572776029,0.07556944410391996,15.126151664125949,15.957817073058518,0.8316654089325688,15.957747546751538,6.952630698009443e-05,26829,0.0
stage79_00027782,lab-coat,q12,16,21,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13732,0.013095855712890625,0.055468969746314975,0.9375,0.0685648254592056,0.06774633447714994,15.126151664125949,15.942244537086474,0.8160928729605246,15.957747546751538,-0.015503009665064127,26829,0.0
stage79_00027782,lab-coat,q12,16,21,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,25970,0.024766921997070312,0.055468969746314975,0.9375,0.08023589174338529,0.07868795911856839,15.126151664125949,16.747447002310214,1.6212953381842645,15.957747546751538,0.7896994555586758,26829,0.0
stage79_00027782,lab-coat,q12,16,21,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31894,0.030416488647460938,0.055468969746314975,0.9375,0.08588545839377591,0.0839844278533096,15.450258710820236,16.258686113419397,0.8084274025991611,16.258686113419397,0.0,31894,0.0
stage79_00027782,lab-coat,q12,16,21,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26942,0.025693893432617188,0.055468969746314975,0.9375,0.08116286317893216,0.07955699483939359,15.450258710820236,16.25314039230522,0.8028816814849833,16.258686113419397,-0.005545721114177837,31894,0.0
stage79_00027782,lab-coat,q12,16,21,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16101,0.015355110168457031,0.055468969746314975,0.9375,0.070824079914772,0.06986438552924344,15.450258710820236,16.253324395956746,0.8030656851365094,16.258686113419397,-0.005361717462651683,31894,0.0
stage79_00027782,lab-coat,q12,16,21,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,30466,0.029054641723632812,0.055468969746314975,0.9375,0.08452361146994779,0.08270769636222074,15.450258710820236,17.051653904066995,1.6013951932467592,16.258686113419397,0.792967790647598,31894,0.0
stage79_00028022,libby,q12,16,17,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27348,0.026081085205078125,0.055468969746314975,0.9375,0.0815500549513931,0.07991998712607572,17.741891458142586,18.987021902810145,1.2451304446675593,18.987021902810145,0.0,27348,0.0
stage79_00028022,libby,q12,16,17,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23191,0.022116661071777344,0.055468969746314975,0.9375,0.07758563081809232,0.07620333950110623,17.741891458142586,18.97954881975775,1.2376573616151632,18.987021902810145,-0.0074730830523961345,27348,0.0
stage79_00028022,libby,q12,16,17,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14698,0.014017105102539062,0.055468969746314975,0.9375,0.06948607484885404,0.06861000577994535,17.741891458142586,18.930716488367427,1.1888250302248409,18.987021902810145,-0.056305414442718416,27348,0.0
stage79_00028022,libby,q12,16,17,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28646,0.027318954467773438,0.055468969746314975,0.9375,0.08278792421408841,0.08108048955985257,17.741891458142586,20.21296530369961,2.471073845557026,18.987021902810145,1.2259434008894665,27348,0.0
stage79_00028022,libby,q12,16,17,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32229,0.03073596954345703,0.055468969746314975,0.9375,0.086204939289772,0.08428394119330594,17.76451810479389,18.9912996656176,1.22678156082371,18.9912996656176,0.0,32229,0.0
stage79_00028022,libby,q12,16,17,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27230,0.025968551635742188,0.055468969746314975,0.9375,0.08143752138205716,0.07981448690482328,17.76451810479389,18.973716274417306,1.2091981696234164,18.9912996656176,-0.01758339120029362,32229,0.0
stage79_00028022,libby,q12,16,17,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17093,0.01630115509033203,0.055468969746314975,0.9375,0.071770124836647,0.07075130264350125,17.76451810479389,18.931458663310842,1.166940558516952,18.9912996656176,-0.05984100230675793,32229,0.0
stage79_00028022,libby,q12,16,17,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,33322,0.03177833557128906,0.055468969746314975,0.9375,0.08724730531760404,0.08526115934439847,17.76451810479389,20.190226952538648,2.425708847744758,18.9912996656176,1.198927286921048,32229,0.0
stage79_00030151,pigs,q12,16,26,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27400,0.02613067626953125,0.055468969746314975,0.9375,0.08159964601584623,0.07996647874900052,20.0797413907388,21.655591715529713,1.5758503247909132,21.655591715529713,0.0,27400,0.0
stage79_00030151,pigs,q12,16,26,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23063,0.021994590759277344,0.055468969746314975,0.9375,0.07746356050559232,0.07608889858313748,20.0797413907388,21.650562104648973,1.570820713910173,21.655591715529713,-0.005029610880740165,27400,0.0
stage79_00030151,pigs,q12,16,26,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14358,0.013692855834960938,0.055468969746314975,0.9375,0.06916182558127591,0.06830602209159085,20.0797413907388,21.638300584369613,1.5585591936308134,21.655591715529713,-0.017291131160099837,27400,0.0
stage79_00030151,pigs,q12,16,26,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26923,0.02567577362060547,0.055468969746314975,0.9375,0.08114474336692044,0.0795400075156326,20.0797413907388,22.649565227590998,2.5698238368521977,21.655591715529713,0.9939735120612845,27400,0.0
stage79_00030151,pigs,q12,16,26,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32671,0.031157493591308594,0.055468969746314975,0.9375,0.08662646333762357,0.08467911998816678,20.560132247132955,22.134742969334514,1.5746107222015588,22.134742969334514,0.0,32671,0.0
stage79_00030151,pigs,q12,16,26,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27632,0.0263519287109375,0.055468969746314975,0.9375,0.08182089845725248,0.08017390291281888,20.560132247132955,22.13303267975464,1.572900432621683,22.134742969334514,-0.0017102895798757345,32671,0.0
stage79_00030151,pigs,q12,16,26,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17043,0.01625347137451172,0.055468969746314975,0.9375,0.0717224411208267,0.07070659915991971,20.560132247132955,22.125659441404018,1.5655271942710627,22.134742969334514,-0.00908352793049616,32671,0.0
stage79_00030151,pigs,q12,16,26,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,31746,0.030275344848632812,0.055468969746314975,0.9375,0.08574431459494779,0.08385210554190824,20.560132247132955,23.077492963316963,2.517360716184008,22.134742969334514,0.9427499939824493,32671,0.0
stage79_00030592,shooting,q12,16,20,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26201,0.024987220764160156,0.055468969746314975,0.9375,0.08045619051047513,0.07889448921271512,13.326506278287784,14.111063865327832,0.7845575870400481,14.111063865327832,0.0,26201,0.0
stage79_00030592,shooting,q12,16,20,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22128,0.0211029052734375,0.055468969746314975,0.9375,0.07657187501975248,0.07525294344016263,13.326506278287784,14.1094752807708,0.782969002483016,14.111063865327832,-0.0015885845570320356,26201,0.0
stage79_00030592,shooting,q12,16,20,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,12909,0.012310981750488281,0.055468969746314975,0.9375,0.06777995149680326,0.06701051513739774,13.326506278287784,14.135799049980736,0.8092927716929523,14.111063865327832,0.024735184652904252,26201,0.0
stage79_00030592,shooting,q12,16,20,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,25008,0.0238494873046875,0.055468969746314975,0.9375,0.07931845705100248,0.0778278640944595,13.326506278287784,14.794782240061505,1.4682759617737204,14.111063865327832,0.6837183747336724,26201,0.0
stage79_00030592,shooting,q12,16,20,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31632,0.0301666259765625,0.055468969746314975,0.9375,0.08563559572287748,0.08375018159934232,13.46245747622832,14.327757339885794,0.8652998636574747,14.327757339885794,0.0,31632,0.0
stage79_00030592,shooting,q12,16,20,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26691,0.02545452117919922,0.055468969746314975,0.9375,0.0809234909255142,0.07933258335181424,13.46245747622832,14.310655550485311,0.8481980742569917,14.327757339885794,-0.017101789400483014,31632,0.0
stage79_00030592,shooting,q12,16,20,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15515,0.014796257019042969,0.055468969746314975,0.9375,0.07026522676535794,0.06934046070166776,13.46245747622832,14.358276558779277,0.8958190825509575,14.327757339885794,0.030519218893482858,31632,0.0
stage79_00030592,shooting,q12,16,20,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,29931,0.02854442596435547,0.055468969746314975,0.9375,0.08401339571067044,0.08222936908789823,13.46245747622832,14.966252458365382,1.5037949821370624,14.327757339885794,0.6384951184795877,31632,0.0
stage79_00030411,scooter-black,q12,16,41,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,25824,0.024627685546875,0.055468969746314975,0.9375,0.08009665529318998,0.07855742494651029,10.81092672563867,11.508150405859132,0.6972236802204623,11.508150405859132,0.0,25824,0.0
stage79_00030411,scooter-black,q12,16,41,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,21549,0.02055072784423828,0.055468969746314975,0.9375,0.07601969759055326,0.07473527710028836,10.81092672563867,11.513213370223331,0.7022866445846621,11.508150405859132,0.005062964364199729,25824,0.0
stage79_00030411,scooter-black,q12,16,41,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13223,0.012610435485839844,0.055468969746314975,0.9375,0.06807940523215482,0.06729125301428983,10.81092672563867,11.511860683153166,0.700933957514497,11.508150405859132,0.003710277294034725,25824,0.0
stage79_00030411,scooter-black,q12,16,41,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26669,0.02543354034423828,0.055468969746314975,0.9375,0.08090251009055326,0.07931291381903836,10.81092672563867,12.240745797147486,1.4298190715088168,11.508150405859132,0.7325953912883545,25824,0.0
stage79_00030411,scooter-black,q12,16,41,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,30796,0.029369354248046875,0.055468969746314975,0.9375,0.08483832399436185,0.08300273935385892,11.123803357989424,11.809726715491191,0.6859233575017676,11.809726715491191,0.0,30796,0.0
stage79_00030411,scooter-black,q12,16,41,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,25950,0.024747848510742188,0.055468969746314975,0.9375,0.08021681825705716,0.07867007772513578,11.123803357989424,11.803550840544705,0.6797474825552818,11.809726715491191,-0.006175874946485749,30796,0.0
stage79_00030411,scooter-black,q12,16,41,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15620,0.014896392822265625,0.055468969746314975,0.9375,0.0703653625685806,0.069434338017189,11.123803357989424,11.782260973089056,0.658457615099632,11.809726715491191,-0.027465742402135618,30796,0.0
stage79_00030411,scooter-black,q12,16,41,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,31201,0.029755592346191406,0.055468969746314975,0.9375,0.08522456209250638,0.08336483757086942,11.123803357989424,12.478829845181952,1.3550264871925286,11.809726715491191,0.669103129690761,30796,0.0
stage79_00021322,bike-packing,q12,4,55,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,25878,0.024679183959960938,0.18193822076791313,0.75,0.20661740472787407,0.20044760873788384,22.603619151878675,23.90954774817615,1.3059285962974734,23.90954774817615,0.0,25878,0.0
stage79_00021322,bike-packing,q12,4,55,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,21735,0.020728111267089844,0.18193822076791313,0.75,0.20266633203500298,0.19748430421823052,22.603619151878675,23.899047885510818,1.2954287336321428,23.90954774817615,-0.01049986266533054,25878,0.0
stage79_00021322,bike-packing,q12,4,55,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,12910,0.012311935424804688,0.18193822076791313,0.75,0.19425015619271782,0.19117217233651665,22.603619151878675,23.84378027739469,1.240161125516014,23.90954774817615,-0.06576747078145928,25878,0.0
stage79_00021322,bike-packing,q12,4,55,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,22764,0.021709442138671875,0.18193822076791313,0.75,0.203647662906585,0.19822030237191704,22.603619151878675,24.438812696556077,1.8351935446774021,23.90954774817615,0.5292649483799288,25878,0.0
stage79_00021322,bike-packing,q12,4,55,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31535,0.030074119567871094,0.18193822076791313,0.75,0.21201234033578423,0.20449381044381645,21.556702197757353,22.5930893527177,1.036387154960348,22.5930893527177,0.0,31535,0.0
stage79_00021322,bike-packing,q12,4,55,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26662,0.025426864624023438,0.18193822076791313,0.75,0.20736508539193657,0.2010083692359307,21.556702197757353,22.572840689256886,1.0161384914995324,22.5930893527177,-0.020248663460815663,31535,0.0
stage79_00021322,bike-packing,q12,4,55,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15437,0.014721870422363281,0.18193822076791313,0.75,0.19666009119027641,0.1929796235846856,21.556702197757353,22.544062600241936,0.9873604024845832,22.5930893527177,-0.04902675247576482,31535,0.0
stage79_00021322,bike-packing,q12,4,55,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27886,0.026594161987304688,0.18193822076791313,0.75,0.20853238275521782,0.20188384225839165,21.556702197757353,23.12910211214242,1.5723999143850662,22.5930893527177,0.5360127594247182,31535,0.0
stage79_00027725,lab-coat,q12,8,3,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27812,0.026523590087890625,0.09762538675351436,0.875,0.12414897684140498,0.12083352808041865,18.611963467443818,19.978174511908048,1.3662110444642295,19.978174511908048,0.0,27812,0.0
stage79_00027725,lab-coat,q12,8,3,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23476,0.022388458251953125,0.09762538675351436,0.875,0.12001384500546748,0.11721528772397334,18.611963467443818,19.970274948313687,1.3583114808698689,19.978174511908048,-0.007899563594360615,27812,0.0
stage79_00027725,lab-coat,q12,8,3,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14885,0.014195442199707031,0.09762538675351436,0.875,0.11182082895322139,0.11004639867825801,18.611963467443818,19.96814359989026,1.3561801324464433,19.978174511908048,-0.010030912017786164,27812,0.0
stage79_00027725,lab-coat,q12,8,3,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26551,0.025321006774902344,0.09762538675351436,0.875,0.1229463935284167,0.11978126768155391,18.611963467443818,20.849601684061653,2.2376382166178352,19.978174511908048,0.8714271721536058,27812,0.0
stage79_00027725,lab-coat,q12,8,3,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32924,0.031398773193359375,0.09762538675351436,0.875,0.12902415994687372,0.1250993132977038,19.334725208828782,20.615778163214333,1.281052954385551,20.615778163214333,0.0,32924,0.0
stage79_00027725,lab-coat,q12,8,3,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27993,0.026696205139160156,0.09762538675351436,0.875,0.12432159189267451,0.1209845662502795,19.334725208828782,20.612261600968033,1.2775363921392504,20.615778163214333,-0.003516562246300481,32924,0.0
stage79_00027725,lab-coat,q12,8,3,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17559,0.016745567321777344,0.09762538675351436,0.875,0.1143709540752917,0.11227775816006953,19.334725208828782,20.59232497501514,1.257599766186356,20.615778163214333,-0.02345318819919484,32924,0.0
stage79_00027725,lab-coat,q12,8,3,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,31485,0.03002643585205078,0.09762538675351436,0.875,0.12765182260556512,0.12389851812405879,19.334725208828782,21.388331075111473,2.053605866282691,20.615778163214333,0.7725529118971401,32924,0.0
stage79_00021992,bmx-trees,q12,8,36,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27862,0.026571273803710938,0.09762538675351436,0.875,0.1241966605572253,0.12087525133176143,14.602890826620145,15.260101119379643,0.6572102927594976,15.260101119379643,0.0,27862,0.0
stage79_00021992,bmx-trees,q12,8,36,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23674,0.022577285766601562,0.09762538675351436,0.875,0.12020267252011592,0.11738051179929072,14.602890826620145,15.260580785706246,0.6576899590861007,15.260101119379643,0.00047966632660312314,27862,0.0
stage79_00021992,bmx-trees,q12,8,36,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15152,0.0144500732421875,0.09762538675351436,0.875,0.11207545999570186,0.11026920084042842,14.602890826620145,15.254674748851327,0.6517839222311821,15.260101119379643,-0.005426370528315516,27862,0.0
stage79_00021992,bmx-trees,q12,8,36,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28559,0.027235984802246094,0.09762538675351436,0.875,0.12486137155576045,0.12145687345547969,14.602890826620145,15.955953005069038,1.3530621784488925,15.260101119379643,0.6958518856893949,27862,0.0
stage79_00021992,bmx-trees,q12,8,36,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32938,0.03141212463378906,0.09762538675351436,0.875,0.1290375113873034,0.12511099580807977,14.83465696295278,15.538294016705642,0.7036370537528622,15.538294016705642,0.0,32938,0.0
stage79_00021992,bmx-trees,q12,8,36,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27924,0.026630401611328125,0.09762538675351436,0.875,0.12425578836484248,0.12092698816342647,14.83465696295278,15.538073664461523,0.7034167015087434,15.538294016705642,-0.000220352244118871,32938,0.0
stage79_00021992,bmx-trees,q12,8,36,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17711,0.016890525817871094,0.09762538675351436,0.875,0.11451591257138545,0.11240459684415156,14.83465696295278,15.542264298913906,0.7076073359611268,15.538294016705642,0.003970282208264564,32938,0.0
stage79_00021992,bmx-trees,q12,8,36,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,33636,0.032077789306640625,0.09762538675351436,0.875,0.12970317606015497,0.1256934523968249,14.83465696295278,16.277768768769214,1.443111805816434,15.538294016705642,0.7394747520635718,32938,0.0
stage79_00023488,car-shadow,q12,8,7,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26643,0.02540874481201172,0.09762538675351436,0.875,0.12303413156552608,0.11985803846402461,17.81100131514236,19.34267824829663,1.5316769331542694,19.34267824829663,0.0,26643,0.0
stage79_00023488,car-shadow,q12,8,7,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22389,0.02135181427001953,0.09762538675351436,0.875,0.11897720102353389,0.11630822423978145,17.81100131514236,19.344294811310114,1.5332934961677545,19.34267824829663,0.0016165630134850062,26643,0.0
stage79_00023488,car-shadow,q12,8,7,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13840,0.0131988525390625,0.09762538675351436,0.875,0.11082423929257686,0.10917438272519404,17.81100131514236,19.334879983382233,1.523878668239874,19.34267824829663,-0.007798264914395503,26643,0.0
stage79_00023488,car-shadow,q12,8,7,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,25389,0.02421283721923828,0.09762538675351436,0.875,0.12183822397275264,0.11881161932034785,17.81100131514236,20.683126365542076,2.872125050399717,19.34267824829663,1.3404481172454474,26643,0.0
stage79_00023488,car-shadow,q12,8,7,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31907,0.03042888641357422,0.09762538675351436,0.875,0.12805427316708856,0.1242506623653918,18.78353013769167,20.093147987542743,1.3096178498510724,20.093147987542743,0.0,31907,0.0
stage79_00023488,car-shadow,q12,8,7,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26826,0.025583267211914062,0.09762538675351436,0.875,0.12320865396542842,0.12001074556393916,18.78353013769167,20.083771025291504,1.3002408875998341,20.093147987542743,-0.009376962251238297,31907,0.0
stage79_00023488,car-shadow,q12,8,7,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16327,0.015570640563964844,0.09762538675351436,0.875,0.1131960273174792,0.1112496972469836,18.78353013769167,20.05377976401997,1.270249626328301,20.093147987542743,-0.03936822352277147,31907,0.0
stage79_00023488,car-shadow,q12,8,7,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,30508,0.029094696044921875,0.09762538675351436,0.875,0.12672008279843622,0.123083245792821,18.78353013769167,21.32509174504062,2.5415616073489495,20.093147987542743,1.231943757497877,31907,0.0
stage79_00026112,goat,q12,16,87,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27110,0.025854110717773438,0.055468969746314975,0.9375,0.08132308046408841,0.07970719854422757,14.802731763048126,15.543828784286235,0.7410970212381098,15.543828784286235,0.0,27110,0.0
stage79_00026112,goat,q12,16,87,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22834,0.021776199340820312,0.055468969746314975,0.9375,0.07724516908713529,0.07588415662833402,14.802731763048126,15.528790523528642,0.726058760480516,15.543828784286235,-0.015038260757593847,27110,0.0
stage79_00026112,goat,q12,16,87,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14310,0.013647079467773438,0.055468969746314975,0.9375,0.06911604921408841,0.06826310674735257,14.802731763048126,15.505216919882665,0.7024851568345394,15.543828784286235,-0.03861186440357045,27110,0.0
