task_id,sequence,codec,reference_gap,target_index,predictor_name,base_method,full_predictor_method,setting_label,setting_role,keep_fraction,side_bits,adapter_delta_scale,keep_gaussians,residual_value_source,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_predictor_psnr,selected_predicted_psnr,delta_psnr_vs_base,delta_psnr_vs_full_predictor
stage79_00030357,scooter-black,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,12.425411016823018,12.836314417230641,12.534006663149269,0.10859564632625052,-0.30230775408137234
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.594228353981762,0.0,1.3501079551015138
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.63072780729214,0.03649945331037685,1.3866074084118907
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.628743388310244,0.03451503432848213,1.384622989429996
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.61007473677393,0.015846382792169322,1.3659543378936831
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.573116772202464,-0.02111158177929795,1.3289963733222159
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.418912453672608,-0.17531590030915467,1.1747920547923592
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.594228353981762,0.0,1.3501079551015138
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.629062218249388,0.03483386426762536,1.3849418193691392
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.640693058118494,0.04646470413673143,1.3965726592382453
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.63319697199702,0.038968618015257306,1.3890765731167711
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.60845147999226,0.014223126010499243,1.364331081112013
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.5185974405207,-0.07563091346106177,1.274477041640452
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,27.28953665715274,0.0,0.7005466549139108
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,27.281555731998704,-0.007980925154036811,0.692565729759874
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,27.178384489505703,-0.11115216764703817,0.5893944872668726
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,27.027292572603084,-0.262244084549657,0.4383025703642538
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,26.811306633607735,-0.4782300235450059,0.2223166313689049
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,26.28538568229682,-1.0041509748559214,-0.30360431994201065
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,27.28953665715274,0.0,0.7005466549139108
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,27.266791365904677,-0.022745291248064348,0.6778013636658464
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,27.19268211099857,-0.09685454615416944,0.6036921087597413
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,27.096289664980965,-0.1932469921717761,0.5072996627421347
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,26.981603866784557,-0.30793279036818433,0.39261386454572644
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,26.72434764624076,-0.5651890109119826,0.13535764400192818
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.315172299652811,0.0,-0.40340322616382096
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.33525726310062,0.0200849634478093,-0.38331826271601166
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.354915863689007,0.03974356403619517,-0.3636596621276258
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.380752770846602,0.0655804711937904,-0.33782275497003056
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.407987854181028,0.09281555452821699,-0.31058767163560397
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.432956487868616,0.11778418821580416,-0.2856190379480168
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.315172299652811,0.0,-0.40340322616382096
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.328448943443956,0.013276643791144238,-0.3901265823726767
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.340923393856581,0.025751094203769753,-0.3776521319600512
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.357255478994034,0.04208317934122263,-0.36132004682259833
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.373971509318519,0.05879920966570751,-0.34460401649811345
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.38448903723432,0.06931673758150936,-0.3340864885823116
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.62841818138416,0.0,-0.9986420909847489
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.708368815572165,0.07995063418800541,-0.9186914567967435
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.79937046101071,0.17095227962655102,-0.8276898113581979
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.875933365324485,0.247515183940326,-0.7511269070444229
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.926930322691423,0.29851214130726333,-0.7001299496774855
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.938242558597132,0.30982437721297273,-0.6888177137717761
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.62841818138416,0.0,-0.9986420909847489
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.679445794248892,0.051027612864732674,-0.9476144781200162
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.734485793059665,0.10606761167550616,-0.8925744793092427
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.777039544784344,0.14862136340018495,-0.8500207275845639
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.803841381873532,0.175423200489373,-0.8232188904953759
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.807408154626444,0.1789899732422846,-0.8196521177424643
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,21.997988820856676,0.0,-0.2533796699431079
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.038219368385104,0.04023054752842725,-0.21314912241468065
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.06831012404594,0.07032130318926377,-0.18305836675384413
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.084598530039603,0.08660970918292676,-0.16676996076018114
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.088403777458588,0.09041495660191146,-0.16296471334119644
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.046558873772128,0.048570052915451356,-0.20480961702765654
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,21.997988820856676,0.0,-0.2533796699431079
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.01150128777072,0.013512466914043841,-0.23986720302906406
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.033457379235323,0.035468558378646264,-0.21791111156446163
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.053650947494823,0.05566212663814696,-0.19771754330496094
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.079733861749745,0.08174504089306822,-0.17163462905003968
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.1030256819456,0.10503686108892296,-0.14834280885418494
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.340636862996764,0.0,-0.0865579559620091
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.34222868020064,0.0015918172038755785,-0.08496613875813352
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.349248807627665,0.008611944630901647,-0.07794601133110746
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.359147123560636,0.01851026056387184,-0.06804769539813726
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.371642893018855,0.031006030022091124,-0.05555192593991798
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.391603929586024,0.05096706658926031,-0.03559088937274879
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.340636862996764,0.0,-0.0865579559620091
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.338133677049122,-0.002503185947642095,-0.0890611419096512
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.340792821397763,0.00015595840099891234,-0.08640199756101019
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.346781020698389,0.006144157701625019,-0.08041379826038408
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.358013788024866,0.01737692502810262,-0.06918103093390648
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.37866926164303,0.03803239864626562,-0.048525557315743484
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.467989279085348,0.0,-0.3754470704226396
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.49219355084708,0.024204271761732343,-0.35124279866090724
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.511586990884249,0.04359771179890082,-0.33184935862373877
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.519661271378322,0.05167199229297381,-0.32377507812966577
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.515032877876099,0.04704359879075071,-0.3284034716318889
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.494009107110504,0.02601982802515579,-0.3494272423974838
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.467989279085348,0.0,-0.3754470704226396
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.481840549249556,0.013851270164208174,-0.3615958002584314
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.487270603999281,0.019281324913933418,-0.35616574550870617
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.484562679267604,0.016573400182256393,-0.3588736702403832
