model,selector_split,dataset,split,sequence,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost,abs_log_error
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,42,49,7.0,-1.5202718825289951,-1.5096608529141518,0.03018061723560095,0.030927096331661706,0.010611029614843392
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,42,51,9.0,-1.5040096563268377,-1.4858188167395052,0.03133216057904065,0.03267241097339562,0.018190839587332475
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,42,54,12.0,-1.493073112091681,-1.4836843978810152,0.03213119574568488,0.032833380685716756,0.009388714210665672
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,42,55,13.0,-1.4903863345659116,-1.4819802850883703,0.03233059262856841,0.032962467523620066,0.00840604947754131
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,42,56,14.0,-1.487192846603501,-1.477396841264897,0.0325692046720248,0.03331218799402213,0.00979600533860392
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,42,58,16.0,-1.4854402583040982,-1.4647276156299838,0.032700902720292406,0.03429828338845984,0.020712642674114434
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,43,45,2.0,-1.5364067695046797,-1.555959612719684,0.029079921543598175,0.027799717796304642,0.01955284321500428
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,43,46,3.0,-1.5393566789069564,-1.5401845940234775,0.0288830678910017,0.028828059249165264,0.0008279151165211385
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,43,48,5.0,-1.5278865818112854,-1.516575423100817,0.029656057711690664,0.03043859322829132,0.011311158710468394
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,43,49,6.0,-1.523338387773444,-1.512359305364049,0.029968265816569327,0.030735529164165703,0.010979082409395158
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,43,50,7.0,-1.5144281972049864,-1.5041373113316616,0.030589459463953972,0.03132295226746877,0.010290885873324829
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,43,56,13.0,-1.4879505249285283,-1.4787758184847426,0.03251243336126208,0.033206582470674754,0.009174706443785707
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,44,48,4.0,-1.5320189313800496,-1.5204584046184668,0.029375215992331505,0.03016765795818347,0.011560526761582812
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,44,50,6.0,-1.5168249932396778,-1.5067756370357717,0.03042110651731491,0.031133243111874626,0.010049356203906123
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,44,51,7.0,-1.5034083123553534,-1.4987207764532697,0.03137557456890742,0.03171605947232027,0.004687535902083706
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,44,52,8.0,-1.5008857116256602,-1.4944522563940723,0.03155834999467645,0.03202932185510335,0.006433455231587892
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,44,55,11.0,-1.4918583076839929,-1.486242328675366,0.03222119864076376,0.03264056527425822,0.005615979008626759
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,44,59,15.0,-1.4851484149342131,-1.4678517438757206,0.03272288492215531,0.03405244154788609,0.01729667105849253
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,45,50,5.0,-1.5225042777393694,-1.511929439344437,0.030025878455489874,0.030765966346790276,0.010574838394932451
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,45,52,7.0,-1.503497210453034,-1.5024893147936917,0.03136915278931459,0.03144203778029041,0.0010078956593422284
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,45,56,11.0,-1.4924410659265153,-1.4848566139166692,0.03217799160629511,0.0327448787086182,0.007584452009846032
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,45,60,15.0,-1.4869202019522338,-1.4698185851425412,0.03258965763130358,0.033898572875327555,0.017101616809692688
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,45,61,16.0,-1.4843837172961978,-1.4676698038899234,0.032780553524692856,0.03406671020410606,0.016713913406274372
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,46,50,4.0,-1.5276230655318066,-1.5217433208949989,0.029674057538310688,0.030078534954518784,0.005879744636807738
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,46,51,5.0,-1.5125763572586501,-1.5117325033518256,0.030720171984285116,0.03077992070340167,0.0008438539068245099
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,46,53,7.0,-1.5072999827107143,-1.50346262088666,0.03109567705541849,0.031371651299156735,0.003837361824054364
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,46,57,11.0,-1.496544424326576,-1.4818427254196456,0.031875395029783246,0.03297290980295402,0.014701698906930405
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,46,62,16.0,-1.4847562167675616,-1.4680454389170723,0.03275244931379954,0.03403725756856224,0.016710777850489356
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,47,49,2.0,-1.5350904854903664,-1.556378319797273,0.02916819229722023,0.027772928763054188,0.021287834306906506
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,47,50,3.0,-1.5359936645758603,-1.536407896506634,0.029107595793902874,0.02907984608177916,0.000414231930773612
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,47,62,15.0,-1.4911462947491174,-1.4737757585346727,0.03227406766797815,0.033591101210441385,0.01737053621444473
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,48,50,2.0,-1.5325957685381235,-1.5528565225006072,0.029336225241422653,0.027999061694799012,0.020260753962483724
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,48,53,5.0,-1.5259639225645514,-1.5162224692359376,0.029787638690322638,0.030463340919948505,0.009741453328613758
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,48,54,6.0,-1.5195970661139948,-1.5117797311812695,0.030227549001574518,0.03077657368917905,0.007817334932725295
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,48,55,7.0,-1.515920971983352,-1.5063723560866498,0.030484496615827084,0.031162166516571804,0.009548615896702195
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,48,57,9.0,-1.5108086927423865,-1.4910013293373479,0.030845463974401355,0.03228484239590196,0.019807363405038636
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,48,58,10.0,-1.5095181438420264,-1.4832863532118885,0.03093726063768069,0.03286348731537156,0.02623179063013792
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,48,63,15.0,-1.489966495035029,-1.4709800686007684,0.03236186224967241,0.03380803516226359,0.01898642643426074
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,49,51,2.0,-1.5248208172892195,-1.5436253654038092,0.02986614592373371,0.02860056644605631,0.01880454811458976
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,49,52,3.0,-1.5332992298912522,-1.530060109094569,0.02928874548524618,0.029508007889675513,0.0032391207966833147
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,49,58,9.0,-1.5109909323626807,-1.4921693300122718,0.030832523247227073,0.032198131517921544,0.01882160235040886
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,49,59,10.0,-1.5101399963355786,-1.4860505045013397,0.0308929942548275,0.032654985518374466,0.02408949183423892
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,49,60,11.0,-1.508093950623749,-1.4826134071456454,0.03103888053447008,0.032914449273974765,0.02548054347810358
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,49,61,12.0,-1.50383100578927,-1.48105934240019,0.0313450519672849,0.03303244021207673,0.022771663389079988
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,49,62,13.0,-1.4981637015216458,-1.478711276654329,0.031756768158326544,0.033211517769110264,0.019452424867316687
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,49,63,14.0,-1.4929922710530217,-1.473436806660541,0.03213717731145712,0.03361732814041496,0.01955546439248068
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,50,52,2.0,-1.524295082991356,-1.5434088316944257,0.029902322217822075,0.02861482988050003,0.0191137487030697
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,50,56,6.0,-1.5156717616897442,-1.514189114098869,0.030501994490623473,0.030606303879771382,0.0014826475908751302
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,50,59,9.0,-1.509598384213543,-1.4970250635370945,0.03093154518865049,0.031840137640382044,0.012573320676448452
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,53,2.0,-1.5311245355205831,-1.5525149444350816,0.0294357743114233,0.028021091970948632,0.021390408914498504
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,54,3.0,-1.5339370839371054,-1.5381361482869949,0.029245760291814804,0.02896435433078924,0.004199064349889481
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,55,4.0,-1.5304074874766938,-1.5310098212067746,0.0294844148059686,0.029443550489170068,0.0006023337300808951
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,56,5.0,-1.5256456394938702,-1.5261932631497304,0.029809477273374796,0.029771912700524962,0.0005476236558601411
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,57,6.0,-1.5220258952541856,-1.5201920125120338,0.0300589706748724,0.030186168189195534,0.0018338827421517934
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,58,7.0,-1.5187323951163223,-1.5152309889819955,0.03028779135396083,0.030532967188881897,0.003501406134326812
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,61,10.0,-1.5113027564779333,-1.5026291988333245,0.030810393393039703,0.03143191209094125,0.008673557644608865
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,62,11.0,-1.5075804152029846,-1.4952817783876835,0.031075604446232318,0.031968202798438865,0.012298636815301078
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,63,12.0,-1.5029573333283723,-1.487786099391309,0.03140817243944515,0.032524745023258396,0.015171233937063322
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,51,64,13.0,-1.4984158692477658,-1.4852199282409748,0.03173833433538675,0.03271749703740707,0.013195941006791001
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,52,59,7.0,-1.5254751922178036,-1.5199749093404533,0.029821178875863552,0.030201261982562892,0.005500282877350271
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,52,60,8.0,-1.5216368194775527,-1.5184773451084466,0.030085911974310875,0.030305583821842008,0.00315947436910613
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,52,62,10.0,-1.5134083123555484,-1.506611006123226,0.03066137929757436,0.031145047235661766,0.006797306232322331
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,52,64,12.0,-1.5042613849283113,-1.4947723889017333,0.03131400488994338,0.03200572070579203,0.009488996026578045
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,53,57,4.0,-1.5405804529889422,-1.5356636409731061,0.02880179447432359,0.029129723279514897,0.004916812015836047
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,53,58,5.0,-1.5369564472307415,-1.529217487554753,0.029043138958513737,0.029565315132648155,0.007738959675988477
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,53,61,8.0,-1.524014344244114,-1.521682435658843,0.029921658071024076,0.030082752063317255,0.002331908585271103
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,53,63,10.0,-1.5131312336012828,-1.508594338404695,0.030680947419669893,0.03100313858371655,0.004536895196587842
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,57,3.0,-1.5469708057288116,-1.5479110456029783,0.028381098061800003,0.028319719952561644,0.0009402398741666929
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,59,5.0,-1.5437375452321078,-1.53219363645817,0.028593179769814014,0.029363401504490565,0.011543908773937739
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,61,7.0,-1.532449803615209,-1.5253254876385702,0.0293460867057244,0.02983146023377909,0.007124315976638762
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,63,9.0,-1.5185890695651454,-1.5146908539969177,0.030297788558527827,0.0305709648708146,0.00389821556822767
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,64,10.0,-1.514320353427014,-1.5085616195871767,0.030597056365675397,0.031005474381862463,0.005758733839837271
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,55,58,3.0,-1.5529545709064607,-1.5525159090881235,0.02799274120479822,0.028021029730688363,0.00043866181833718265
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,56,59,3.0,-1.5546904029902573,-1.5561358605736821,0.0278810802847147,0.02778843824581077,0.0014454575834248473
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,56,61,5.0,-1.5466479266242632,-1.5423272042177705,0.028402206022292376,0.028686185058546698,0.004320722406492727
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,56,62,6.0,-1.5392005775158286,-1.5361093234075354,0.028893451392650604,0.02909984505796679,0.003091254108293251
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,56,64,8.0,-1.5269539305001059,-1.5210987268428489,0.02971981279551983,0.030123211645428374,0.005855203657257002
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,57,59,2.0,-1.5472828793325804,-1.574841696936776,0.02836071141064167,0.02661695087555172,0.02755881760419565
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,57,60,3.0,-1.5544977069719423,-1.5656995186410585,0.02789345383644104,0.027183193797628378,0.011201811669116157
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,57,61,4.0,-1.5522354358366988,-1.5566651091659667,0.02803913193444411,0.02775459477136831,0.004429673329267914
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,59,64,5.0,-1.5508871963107778,-1.5445396813211572,0.028126312885433435,0.028540417291686992,0.006347514989620606
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,60,62,2.0,-1.5466825970745381,-1.5776394657155173,0.028399938717484474,0.026446032924546437,0.03095686864097913
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,60,63,3.0,-1.5539751779129558,-1.5624147272339808,0.02792703453451395,0.02738957369724541,0.008439549321024975
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,61,63,2.0,-1.5413187862490447,-1.5768176727394163,0.028752870857715607,0.02649612276049027,0.035498886490371584
anchor_endpoint_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,61,64,3.0,-1.553295080410298,-1.564590682381392,0.027970802038908005,0.027252686327968508,0.011295601971093916
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,0,3,3.0,-1.4332712589711714,-1.464398957837779,0.03687472082674503,0.03432424886788719,0.0311276988666076
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,0,5,5.0,-1.4376752621205586,-1.4566236335126896,0.036502678878605366,0.03494430171585509,0.018948371392131014
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,0,13,13.0,-1.4130389299053452,-1.4452547182322524,0.03863323448846737,0.03587114849174435,0.03221578832690719
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,3,2.0,-1.4244033675239707,-1.4769037989191989,0.03763540834188461,0.033350027862031735,0.0525004313952282
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,4,3.0,-1.4396717539530224,-1.4677428586770402,0.036335257813334465,0.03406098015904229,0.02807110472401786
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,5,4.0,-1.4417336425518659,-1.4649973319597447,0.03616315871477127,0.03427698923090146,0.023263689407878818
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,6,5.0,-1.439041819414921,-1.4552017437022158,0.036387999542057514,0.03505889763070786,0.016159924287294736
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,7,6.0,-1.4355669382284089,-1.4445642505532292,0.036680315434932706,0.03592822397587596,0.008997312324820372
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,8,7.0,-1.4346691508064153,-1.4415746886398062,0.036756220584114395,0.036176397031860374,0.0069055378333908735
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,9,8.0,-1.4325414658465105,-1.4352943422679094,0.03693673759698868,0.03670334599451611,0.0027528764213988755
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,13,12.0,-1.4181195588176168,-1.440976995522146,0.03818391382016919,0.03622621868524031,0.022857436704529333
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,14,13.0,-1.4130942556847799,-1.4483395618071755,0.03862831322476268,0.0356172543919042,0.035245306122395625
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,15,14.0,-1.4137183458762344,-1.4383798771335303,0.03857284340147789,0.03644350363538053,0.024661531257295977
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,5,3.0,-1.4479683996912083,-1.4693359728401507,0.03564770705997944,0.03393626380245941,0.021367573148942443
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,10,8.0,-1.434779402587867,-1.4388053862427823,0.03674689068325928,0.03640781483614111,0.004025983654915244
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,13,11.0,-1.4195455418618714,-1.4507242390002064,0.03805874455720186,0.035422218773347995,0.031178697138334988
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,16,14.0,-1.4172853305623725,-1.438725943723039,0.038257331085892826,0.03641447527789787,0.02144061316066659
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,18,16.0,-1.4210319192699832,-1.4349562375507405,0.037928710753719015,0.03673193122114664,0.013924318280757353
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,3,8,5.0,-1.446866906930611,-1.4569046270799686,0.03573823440819979,0.03492169966000209,0.010037720149357554
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,3,9,6.0,-1.444424582652382,-1.4476608989512307,0.03593978025019169,0.03567295623721528,0.003236316298848685
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,3,15,12.0,-1.417600125574989,-1.4557729142315976,0.038229610601609405,0.035012819571110375,0.03817278865660856
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,3,16,13.0,-1.4190073492130246,-1.451086981656286,0.03810593749706944,0.035392644865201384,0.032079632443261286
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,4,8,4.0,-1.4570406091314154,-1.4612905251586779,0.03491076702872912,0.03457080359883516,0.004249916027262435
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,4,15,11.0,-1.422045137786076,-1.4611543663834015,0.03784032538533211,0.03458164383842562,0.03910922859732535
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,4,18,14.0,-1.4307070466795961,-1.4433230321547001,0.03709308487864641,0.03603105410937892,0.012615985475104008
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,8,3.0,-1.4588615882995626,-1.4766042625280242,0.034764694049954414,0.03337303757810064,0.017742674228461652
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,9,4.0,-1.4570939224114492,-1.4659736692306289,0.03490648170312246,0.03420001769581467,0.00887974681917969
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,15,10.0,-1.4290070538083517,-1.4584406102719212,0.03723856579098436,0.03479840911860572,0.029433556463569488
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,16,11.0,-1.4307911368247337,-1.455018972122324,0.03708590343594551,0.03507365517175719,0.024227835297590206
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,17,12.0,-1.434569539994028,-1.4480457193373362,0.03676465204493566,0.035641361084071045,0.013476179343308248
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,18,13.0,-1.4337570881425477,-1.4537963569270926,0.03683349350467324,0.03517253278090948,0.020039268784544984
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,21,16.0,-1.4302708553197292,-1.422117123677967,0.037130358691016836,0.03783405373438991,0.00815373164176214
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,6,10,4.0,-1.455704832999099,-1.4678774595957345,0.03501830870906512,0.03405042527283798,0.012172626596635538
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,6,12,6.0,-1.4477709560669714,-1.461238888265158,0.03566391728818417,0.03457491425440957,0.013467932198186539
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,6,18,12.0,-1.4388501094545298,-1.4475000798961175,0.036404065787792206,0.035686168363248436,0.008649970441587662
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,6,21,15.0,-1.4325897171007103,-1.4229958794911073,0.03693263405667884,0.03775757732802829,0.009593837609602973
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,9,2.0,-1.4459784966712912,-1.4880261989103252,0.0358114168047905,0.032506768701408686,0.04204770223903398
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,11,4.0,-1.452545042118933,-1.4679472170028132,0.03527402008573214,0.034044956452197954,0.015402174883880182
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,13,6.0,-1.4453581864286142,-1.458923834930507,0.035862603411078456,0.03475971164823447,0.01356564850189268
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,19,12.0,-1.4374994691681364,-1.4413988309170271,0.03651745735921643,0.036191048811454345,0.0038993617488907173
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,20,13.0,-1.4291535651217124,-1.445100051653756,0.037226005302121244,0.03588392566501587,0.015946486532043558
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,22,15.0,-1.4352566584511979,-1.414707148758283,0.03670653088816574,0.03848512054725168,0.020549509692914913
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,11,3.0,-1.4538939703368499,-1.4784615035398834,0.03516462817788124,0.03323062399876997,0.02456753320303351
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,12,4.0,-1.4549904331015604,-1.4716676035373044,0.035075960059960685,0.033754555744627115,0.016677170435744015
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,15,7.0,-1.441604252985196,-1.4594280594093814,0.03617393442740043,0.03471937835426724,0.01782380642418535
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,17,9.0,-1.4454740235428762,-1.4534353570601155,0.03585303924046457,0.03520178150233086,0.007961333517239266
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,18,10.0,-1.446299353370473,-1.4513870306166494,0.035784969106316566,0.03536820094723715,0.005087677246176314
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,21,13.0,-1.4330347154499037,-1.4430444323418534,0.03689481054122249,0.03605417543788874,0.010009716891949738
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,23,15.0,-1.437373317187629,-1.4131592494280016,0.03652806633285114,0.038622532791230874,0.024214067759627422
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,14,5.0,-1.4480547306391758,-1.4629467714977784,0.035640621557831764,0.0344392137964002,0.014892040858602629
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,15,6.0,-1.4461792625235645,-1.455941669515828,0.03579486571252346,0.034999217163639885,0.009762406992263495
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,16,7.0,-1.4484728637539512,-1.4506420793707344,0.0356063237413764,0.03542892056623394,0.002169215616783182
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,19,10.0,-1.44519652968417,-1.4402721514427028,0.035875954975684486,0.03628506025077026,0.004924378241467187
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,21,12.0,-1.432821535323515,-1.4436607293431163,0.036912925372069534,0.03600304809782061,0.010839194019601317
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,12,2.0,-1.4506843879544562,-1.4850633882744733,0.035425469279289246,0.03272929207336886,0.03437900032001706
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,14,4.0,-1.453219212188487,-1.464182614085557,0.0352193055053552,0.034341351748533554,0.010963401897069902
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,18,8.0,-1.453166593325967,-1.451698807640292,0.03522357291408947,0.03534281947054748,0.0014677856856750715
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,22,12.0,-1.433601866137224,-1.4471509644734077,0.036846660585566,0.03571486686425608,0.013549098336183674
