task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00026382,gold-fish,q12,8,18,linear,0.1,6,3686,43381,31145,0.04137134552001953,0.029702186584472656,0.7179410340932666,12236,30,50,2695,28370,0.0,23.373917057856886,27.168617060979518,3.7947000031226317
stage79_00026383,gold-fish,q12,8,19,linear,0.1,6,3686,43381,31302,0.04137134552001953,0.029851913452148438,0.7215601300108342,12079,30,50,2533,28689,0.0,22.175329458805308,25.951003605294073,3.7756741464887646
stage79_00026384,gold-fish,q12,8,20,linear,0.1,6,3686,43381,31338,0.04137134552001953,0.029886245727539062,0.7223899863995759,12043,30,50,2408,28850,0.0,21.843911463953553,25.767222022671707,3.9233105587181534
stage79_00026385,gold-fish,q12,8,21,linear,0.1,6,3686,43381,31196,0.04137134552001953,0.029750823974609375,0.7191166639773172,12185,30,50,2407,28709,0.0,22.12624279491745,26.306554954816615,4.180312159899167
stage79_00026386,gold-fish,q12,8,22,linear,0.1,6,3686,43381,31067,0.04137134552001953,0.02962779998779297,0.7161430119176598,12314,30,50,2511,28476,0.0,23.363091915794712,27.693818239886603,4.330726324091891
stage79_00026387,gold-fish,q12,8,23,linear,0.1,6,3686,43381,30639,0.04137134552001953,0.029219627380371094,0.7062769415181761,12742,30,50,2688,27871,0.0,26.25235675719337,30.046710859429634,3.794354102236266
stage79_00026388,gold-fish,q12,8,25,linear,0.1,6,3686,43381,30671,0.04137134552001953,0.029250144958496094,0.707014591641502,12710,30,50,2683,27908,0.0,26.342500234205055,30.315057803319995,3.97255756911494
stage79_00026389,gold-fish,q12,8,26,linear,0.1,6,3686,43381,31195,0.04137134552001953,0.02974987030029297,0.7190936124109634,12186,30,50,2508,28607,0.0,23.129033108932354,27.50451744829458,4.375484339362224
stage79_00026390,gold-fish,q12,8,27,linear,0.1,6,3686,43381,31142,0.04137134552001953,0.029699325561523438,0.7178718793942048,12239,30,50,2378,28684,0.0,21.908480656661244,26.235742845110963,4.327262188449719
stage79_00026391,gold-fish,q12,8,28,linear,0.1,6,3686,43381,31268,0.04137134552001953,0.029819488525390625,0.7207763767548004,12113,30,50,2254,28934,0.0,21.667467843447604,25.891125840965657,4.223657997518053
stage79_00026392,gold-fish,q12,8,29,linear,0.1,6,3686,43381,31203,0.04137134552001953,0.02975749969482422,0.7192780249417948,12178,30,50,2311,28812,0.0,22.109371080242354,26.346448006608306,4.237076926365951
stage79_00026393,gold-fish,q12,8,30,linear,0.1,6,3686,43381,31027,0.04137134552001953,0.02958965301513672,0.7152209492635024,12354,30,51,2490,28456,0.0,23.398591998582265,27.658065107579517,4.259473108997252
stage79_00026394,gold-fish,q12,8,31,linear,0.1,6,3686,43381,30663,0.04137134552001953,0.029242515563964844,0.7068301791106706,12718,30,50,2656,27927,0.0,26.58477552312084,30.04518665723942,3.46041113411858
stage79_00026395,gold-fish,q12,8,33,linear,0.1,6,3686,43381,30485,0.04137134552001953,0.02907276153564453,0.7027270002996704,12896,30,50,2698,27707,0.0,26.945016321202697,30.449871920325997,3.5048555991232995
stage79_00026396,gold-fish,q12,8,34,linear,0.1,6,3686,43381,31150,0.04137134552001953,0.029706954956054688,0.7180562919250363,12231,30,51,2589,28480,0.0,23.72749807515752,27.816845386742916,4.089347311585396
stage79_00026397,gold-fish,q12,8,35,linear,0.1,6,3686,43381,31244,0.04137134552001953,0.029796600341796875,0.7202231391623061,12137,30,50,2496,28668,0.0,22.549215741432953,26.675017998300415,4.125802256867463
stage79_00026398,gold-fish,q12,8,36,linear,0.1,6,3686,43381,31127,0.04137134552001953,0.029685020446777344,0.7175261058988959,12254,30,50,2319,28728,0.0,22.113948910237227,26.457404524333615,4.3434556140963885
stage79_00026399,gold-fish,q12,8,37,linear,0.1,6,3686,43381,31009,0.04137134552001953,0.029572486877441406,0.7148060210691316,12372,30,50,2273,28656,0.0,22.254220524081077,26.727135668420082,4.472915144339005
stage79_00026400,gold-fish,q12,8,38,linear,0.1,6,3686,43381,30849,0.04137134552001953,0.029419898986816406,0.7111177704525022,12532,30,50,2296,28473,0.0,23.277332081220457,27.875401281946075,4.598069200725618
stage79_00026401,gold-fish,q12,8,39,linear,0.1,6,3686,43381,30292,0.04137134552001953,0.028888702392578125,0.6982780479933611,13089,30,50,2485,27727,0.0,26.364551063386436,30.370502919453564,4.005951856067128
stage79_00026402,gold-fish,q12,8,41,linear,0.1,6,3686,43381,30425,0.04137134552001953,0.029015541076660156,0.7013439063184344,12956,30,50,2607,27738,0.0,26.66402437727832,30.331798099321617,3.6677737220432967
stage79_00026403,gold-fish,q12,8,42,linear,0.1,6,3686,43381,30994,0.04137134552001953,0.029558181762695312,0.7144602475738226,12387,30,50,2397,28517,0.0,23.433316277873914,27.859500520588654,4.42618424271474
stage79_00026404,gold-fish,q12,8,43,linear,0.1,6,3686,43381,31045,0.04137134552001953,0.02960681915283203,0.7156358774578733,12336,30,50,2295,28670,0.0,22.222305631336774,26.736350291844566,4.514044660507793
stage79_00026405,gold-fish,q12,8,44,linear,0.1,6,3686,43381,31025,0.04137134552001953,0.029587745666503906,0.7151748461307946,12356,30,50,2296,28649,0.0,21.952586903452467,26.354420287271147,4.40183338381868
stage79_00026406,gold-fish,q12,8,45,linear,0.1,6,3686,43381,31110,0.04137134552001953,0.029668807983398438,0.717134229270879,12271,30,50,2361,28669,0.0,22.550631235402392,26.737274213816455,4.1866429784140635
stage79_00026407,gold-fish,q12,8,46,linear,0.1,6,3686,43381,30925,0.04137134552001953,0.02949237823486328,0.7128696894954012,12456,30,50,2502,28343,0.0,24.086924806188016,28.01855509530143,3.9316302891134143
stage79_00026408,gold-fish,q12,8,47,linear,0.1,6,3686,43381,29860,0.04137134552001953,0.028476715087890625,0.6883197713284618,13521,30,50,2590,27190,0.0,27.29148134009414,30.4132962009231,3.121814860828959
stage79_00026409,gold-fish,q12,8,49,linear,0.1,6,3686,43381,29826,0.04137134552001953,0.028444290161132812,0.687536018072428,13555,30,50,2590,27156,0.0,27.66686880707921,30.80095678994976,3.134087982870547
stage79_00026410,gold-fish,q12,8,50,linear,0.1,6,3686,43381,30740,0.04137134552001953,0.029315948486328125,0.7086051497199235,12641,30,50,2425,28235,0.0,24.75750714569771,28.77448441125944,4.0169772655617315
stage79_00026411,gold-fish,q12,8,51,linear,0.1,6,3686,43381,30840,0.04137134552001953,0.02941131591796875,0.7109103063553168,12541,30,50,2339,28421,0.0,23.52485069262071,27.5546075137327,4.029756821111992
stage79_00026412,gold-fish,q12,8,52,linear,0.1,6,3686,43381,30773,0.04137134552001953,0.02934741973876953,0.7093658514096033,12608,30,50,2332,28361,0.0,22.994078850279646,26.87151900763132,3.877440157351675
stage79_00026413,gold-fish,q12,8,53,linear,0.1,6,3686,43381,31003,0.04137134552001953,0.02956676483154297,0.7146677116710081,12378,30,50,2354,28569,0.0,23.14215802345871,27.19194896225723,4.04979093879852
stage79_00026414,gold-fish,q12,8,54,linear,0.1,6,3686,43381,30822,0.04137134552001953,0.029394149780273438,0.710495378160946,12559,30,51,2455,28286,0.0,24.293747428948798,28.51238405959599,4.218636630647193
stage79_00026415,gold-fish,q12,8,55,linear,0.1,6,3686,43381,30071,0.04137134552001953,0.028677940368652344,0.6931836518291418,13310,30,50,2594,27397,0.0,26.939332380927453,30.52784033882474,3.588507957897285
stage79_00026416,gold-fish,q12,8,57,linear,0.1,6,3686,43381,30222,0.04137134552001953,0.028821945190429688,0.6966644383485858,13159,30,50,2606,27536,0.0,26.768083416828723,30.16975819228369,3.4016747754549677
stage79_00026417,gold-fish,q12,8,58,linear,0.1,6,3686,43381,31145,0.04137134552001953,0.029702186584472656,0.7179410340932666,12236,30,50,2585,28480,0.0,23.397233033631878,27.33445414518833,3.937221111556454
stage79_00026418,gold-fish,q12,8,59,linear,0.1,6,3686,43381,31112,0.04137134552001953,0.02967071533203125,0.7171803324035868,12269,30,50,2524,28508,0.0,22.028051815848954,25.9103383475624,3.882286531713447
stage79_00026419,gold-fish,q12,8,60,linear,0.1,6,3686,43381,31216,0.04137134552001953,0.0297698974609375,0.719577695304396,12165,30,50,2464,28672,0.0,21.550270897488446,25.476104056695583,3.925833159207137
stage79_00026420,gold-fish,q12,8,61,linear,0.1,6,3686,43381,31069,0.04137134552001953,0.02962970733642578,0.7161891150503676,12312,30,50,2441,28548,0.0,21.82671083016998,25.513971521525917,3.687260691355938
stage79_00026421,gold-fish,q12,8,62,linear,0.1,6,3686,43381,31113,0.04137134552001953,0.029671669006347656,0.7172033839699408,12268,30,50,2368,28665,0.0,22.893792381818766,26.655295067776116,3.7615026859573497
stage79_00026422,gold-fish,q12,8,63,linear,0.1,6,3686,43381,30679,0.04137134552001953,0.029257774353027344,0.7071990041723335,12702,30,50,2490,28109,0.0,26.010564218627614,29.559443530179323,3.5488793115517083
stage79_00026423,gold-fish,q12,8,65,linear,0.1,6,3686,43381,30445,0.04137134552001953,0.02903461456298828,0.701804937645513,12936,30,50,2593,27772,0.0,26.596779528364294,30.150831353637795,3.5540518252735005
stage79_00026424,gold-fish,q12,8,66,linear,0.1,6,3686,43381,30930,0.04137134552001953,0.029497146606445312,0.7129849473271709,12451,30,50,2452,28398,0.0,23.749329827444257,27.826944284954465,4.077614457510208
stage79_00026425,gold-fish,q12,8,67,linear,0.1,6,3686,43381,30675,0.04137134552001953,0.02925395965576172,0.7071067979069178,12706,30,51,2340,28254,0.0,22.44771134347495,26.85569963159037,4.407988288115419
stage79_00026426,gold-fish,q12,8,68,linear,0.1,6,3686,43381,30545,0.04137134552001953,0.029129981994628906,0.7041100942809064,12836,30,50,2232,28233,0.0,22.174526259505342,26.82946382204704,4.654937562541697
stage79_00026427,gold-fish,q12,8,69,linear,0.1,6,3686,43381,30626,0.04137134552001953,0.029207229614257812,0.7059772711555751,12755,30,50,2164,28382,0.0,22.655592083295673,27.613022932227285,4.957430848931612
stage79_00026428,gold-fish,q12,8,70,linear,0.1,6,3686,43381,30522,0.04137134552001953,0.029108047485351562,0.7035799082547659,12859,30,50,2240,28202,0.0,23.724586390559644,28.9757305122237,5.251144121664055
stage79_00026429,gold-fish,q12,8,71,linear,0.1,6,3686,43381,29975,0.04137134552001953,0.028586387634277344,0.6909707014591642,13406,30,50,2348,27547,0.0,26.339708586182944,31.129254954266337,4.789546368083393
stage79_00026430,gold-fish,q12,8,73,linear,0.1,6,3686,43381,29938,0.04137134552001953,0.028551101684570312,0.6901177935040687,13443,30,50,2348,27510,0.0,26.294405224084162,30.78260721872087,4.488201994636707
stage79_00026431,gold-fish,q12,8,74,linear,0.1,6,3686,43381,30489,0.04137134552001953,0.029076576232910156,0.7028192065650861,12892,30,50,2159,28250,0.0,23.757511543647915,28.99253942739953,5.235027883751616
stage79_00026432,gold-fish,q12,8,75,linear,0.1,6,3686,43381,30634,0.04137134552001953,0.029214859008789062,0.7061616836864065,12747,30,50,2232,28322,0.0,23.995437804182238,29.075222113562194,5.079784309379956
stage79_00026433,gold-fish,q12,8,76,linear,0.1,6,3686,43381,30182,0.04137134552001953,0.028783798217773438,0.6957423756944284,13199,30,50,2434,27668,0.0,26.627814346635024,30.68113460228444,4.0533202556494174
stage79_00026629,horsejump-high,q12,4,1,linear,0.1,6,3686,43381,30971,0.04137134552001953,0.02953624725341797,0.7139300615476821,12410,30,51,2578,28312,0.0,17.25869308857741,21.637109914718913,4.378416826141503
stage79_00026630,horsejump-high,q12,4,2,linear,0.1,6,3686,43381,30641,0.04137134552001953,0.029221534729003906,0.706323044650884,12740,30,50,2540,28021,0.0,16.72754022304476,20.774824829967805,4.047284606923046
stage79_00026631,horsejump-high,q12,4,3,linear,0.1,6,3686,43381,31034,0.04137134552001953,0.029596328735351562,0.71538231022798,12347,30,50,2596,28358,0.0,17.756624958350955,22.220532189639044,4.46390723128809
stage79_00026632,horsejump-high,q12,4,5,linear,0.1,6,3686,43381,31070,0.04137134552001953,0.029630661010742188,0.7162121666167216,12311,30,50,2591,28399,0.0,17.857825900126134,22.265786105769223,4.407960205643089
stage79_00026633,horsejump-high,q12,4,6,linear,0.1,6,3686,43381,30886,0.04137134552001953,0.029455184936523438,0.7119706784075978,12495,30,50,2541,28265,0.0,16.84176299173753,21.162370606546826,4.320607614809298
stage79_00026634,horsejump-high,q12,4,7,linear,0.1,6,3686,43381,31240,0.04137134552001953,0.02979278564453125,0.7201309328968903,12141,30,50,2605,28555,0.0,17.398604621678295,21.738617077166392,4.340012455488097
stage79_00026635,horsejump-high,q12,4,9,linear,0.1,6,3686,43381,31069,0.04137134552001953,0.02962970733642578,0.7161891150503676,12312,30,50,2638,28351,0.0,17.33486364149957,21.480852541214844,4.145988899715274
stage79_00026636,horsejump-high,q12,4,10,linear,0.1,6,3686,43381,31123,0.04137134552001953,0.02968120574951172,0.7174338996334801,12258,30,50,2615,28428,0.0,17.046767763103773,20.64096073030036,3.5941929671965873
stage79_00026637,horsejump-high,q12,4,11,linear,0.1,6,3686,43381,31206,0.04137134552001953,0.029760360717773438,0.7193471796408566,12175,30,50,2561,28565,0.0,17.346607604017862,21.571969143048616,4.225361539030754
stage79_00026638,horsejump-high,q12,4,13,linear,0.1,6,3686,43381,31098,0.04137134552001953,0.029657363891601562,0.7168576104746317,12283,30,50,2579,28439,0.0,17.598426987491784,21.855489270202867,4.2570622827110824
stage79_00026639,horsejump-high,q12,4,14,linear,0.1,6,3686,43381,31138,0.04137134552001953,0.029695510864257812,0.7177796731287891,12243,30,50,2563,28495,0.0,17.543431287797052,21.253873444752493,3.710442156955441
stage79_00026640,horsejump-high,q12,4,15,linear,0.1,6,3686,43381,31095,0.04137134552001953,0.029654502868652344,0.7167884557755699,12286,30,50,2521,28494,0.0,17.90146301705939,21.884387587218313,3.982924570158925
stage79_00026641,horsejump-high,q12,4,17,linear,0.1,6,3686,43381,31160,0.04137134552001953,0.02971649169921875,0.7182868075885757,12221,30,50,2542,28538,0.0,18.18403573221899,22.36069855174252,4.1766628195235285
stage79_00026642,horsejump-high,q12,4,18,linear,0.1,6,3686,43381,31048,0.04137134552001953,0.02960968017578125,0.715705032156935,12333,30,50,2536,28432,0.0,17.735294415024427,21.767892134689852,4.032597719665425
stage79_00026643,horsejump-high,q12,4,19,linear,0.1,6,3686,43381,31151,0.04137134552001953,0.029707908630371094,0.7180793434913902,12230,30,50,2580,28491,0.0,18.591903789408654,22.645748573363456,4.053844783954801
stage79_00026644,horsejump-high,q12,4,21,linear,0.1,6,3686,43381,31042,0.04137134552001953,0.029603958129882812,0.7155667227588115,12339,30,50,2566,28396,0.0,18.18117636052309,22.12607187214102,3.944895511617929
stage79_00026645,horsejump-high,q12,4,22,linear,0.1,6,3686,43381,31044,0.04137134552001953,0.029605865478515625,0.7156128258915193,12337,30,50,2534,28430,0.0,17.07949879677679,20.734532584422176,3.6550337876453867
stage79_00026646,horsejump-high,q12,4,23,linear,0.1,6,3686,43381,30997,0.04137134552001953,0.02956104278564453,0.7145294022728844,12384,30,49,2565,28353,0.0,17.30191023447848,21.381624861980942,4.079714627502462
stage79_00026647,horsejump-high,q12,4,25,linear,0.1,6,3686,43381,30999,0.04137134552001953,0.029562950134277344,0.7145755054055923,12382,30,50,2558,28361,0.0,17.02644496546735,21.142727908288215,4.116282942820867
stage79_00026648,horsejump-high,q12,4,26,linear,0.1,6,3686,43381,30951,0.04137134552001953,0.029517173767089844,0.7134690302206035,12430,30,50,2575,28296,0.0,16.47575641986068,20.356304701876198,3.8805482820155177
stage79_00026649,horsejump-high,q12,4,27,linear,0.1,6,3686,43381,30826,0.04137134552001953,0.029397964477539062,0.7105875844263617,12555,30,51,2575,28170,0.0,16.62765861259601,20.81536458526199,4.187705972665977
stage79_00026650,horsejump-high,q12,4,29,linear,0.1,6,3686,43381,30763,0.04137134552001953,0.02933788299560547,0.7091353357460639,12618,30,51,2539,28143,0.0,16.510663028568597,20.75736812150066,4.246705092932064
stage79_00026651,horsejump-high,q12,4,30,linear,0.1,6,3686,43381,30694,0.04137134552001953,0.029272079467773438,0.7075447776676426,12687,30,50,2568,28046,0.0,16.291227247769367,20.120010304987225,3.8287830572178585
stage79_00026652,horsejump-high,q12,4,31,linear,0.1,6,3686,43381,30901,0.04137134552001953,0.02946949005126953,0.7123164519029068,12480,30,50,2575,28246,0.0,16.822479437002297,20.970680165309588,4.148200728307291
stage79_00026653,horsejump-high,q12,4,33,linear,0.1,6,3686,43381,30821,0.04137134552001953,0.02939319610595703,0.7104723265945921,12560,30,50,2579,28162,0.0,16.875277150497286,21.05121858181027,4.175941431312985
stage79_00026654,horsejump-high,q12,4,34,linear,0.1,6,3686,43381,30744,0.04137134552001953,0.02931976318359375,0.7086973559853392,12637,30,50,2561,28103,0.0,16.505749665020186,20.283312029078104,3.7775623640579177
stage79_00026655,horsejump-high,q12,4,35,linear,0.1,6,3686,43381,30854,0.04137134552001953,0.029424667358398438,0.7112330282842719,12527,30,50,2647,28127,0.0,17.665134399855567,21.476357830444613,3.8112234305890453
stage79_00026656,horsejump-high,q12,4,37,linear,0.1,6,3686,43381,30854,0.04137134552001953,0.029424667358398438,0.7112330282842719,12527,30,50,2635,28139,0.0,17.927504019434323,21.928305338344146,4.000801318909822
stage79_00026657,horsejump-high,q12,4,38,linear,0.1,6,3686,43381,30890,0.04137134552001953,0.029458999633789062,0.7120628846730135,12491,30,50,2625,28185,0.0,17.566334144147305,21.089050768042085,3.5227166238947802
stage79_00026658,horsejump-high,q12,4,39,linear,0.1,6,3686,43381,30861,0.04137134552001953,0.02943134307861328,0.7113943892487494,12520,30,49,2686,28096,0.0,19.430271676108294,23.00686626258331,3.5765945864750144
stage79_00026659,horsejump-high,q12,4,41,linear,0.1,6,3686,43381,30880,0.04137134552001953,0.029449462890625,0.7118323690094742,12501,30,50,2634,28166,0.0,18.7807391436763,22.628720221408493,3.847981077732193
stage79_00026660,horsejump-high,q12,4,42,linear,0.1,6,3686,43381,30791,0.04137134552001953,0.029364585876464844,0.7097807796039741,12590,30,50,2546,28165,0.0,17.34975849635034,21.109556226208397,3.7597977298580574
stage79_00026661,horsejump-high,q12,4,43,linear,0.1,6,3686,43381,30793,0.04137134552001953,0.029366493225097656,0.7098268827366819,12588,30,50,2576,28137,0.0,18.259576780177497,22.245886095590937,3.9863093154134397
stage79_00026662,horsejump-high,q12,4,45,linear,0.1,6,3686,43381,30755,0.04137134552001953,0.02933025360107422,0.7089509232152325,12626,30,50,2571,28104,0.0,18.55396406223087,22.597233260354542,4.043269198123671
stage79_00026663,horsejump-high,q12,4,46,linear,0.1,6,3686,43381,30835,0.04137134552001953,0.02940654754638672,0.7107950485235471,12546,30,50,2504,28251,0.0,17.69117728910352,21.355177991385887,3.6640007022823653
stage79_00026664,horsejump-high,q12,4,47,linear,0.1,6,3686,43381,30785,0.04137134552001953,0.029358863830566406,0.7096424702058505,12596,30,49,2607,28099,0.0,19.182930923385285,22.84491438255769,3.6619834591724043
stage79_00026665,horsejump-high,q12,8,1,linear,0.1,6,3686,43381,30980,0.04137134552001953,0.029544830322265625,0.7141375256448675,12401,30,50,2565,28335,0.0,16.854363487005916,21.66078011682618,4.806416629820266
stage79_00026666,horsejump-high,q12,8,2,linear,0.1,6,3686,43381,30771,0.04137134552001953,0.02934551239013672,0.7093197482768954,12610,30,50,2481,28210,0.0,15.736293512410843,20.33421043940233,4.597916926991488
stage79_00026667,horsejump-high,q12,8,3,linear,0.1,6,3686,43381,30809,0.04137134552001953,0.029381752014160156,0.7101957077983448,12572,30,50,2509,28220,0.0,15.710832173040394,19.764089634998605,4.053257461958211
stage79_00026668,horsejump-high,q12,8,4,linear,0.1,6,3686,43381,30913,0.04137134552001953,0.029480934143066406,0.712593070699154,12468,30,50,2501,28332,0.0,15.790141565101212,19.659552194972637,3.8694106298714246
stage79_00026669,horsejump-high,q12,8,5,linear,0.1,6,3686,43381,31190,0.04137134552001953,0.029745101928710938,0.7189783545791937,12191,30,50,2535,28575,0.0,15.99296762869987,20.019812799097643,4.026845170397774
stage79_00026670,horsejump-high,q12,8,6,linear,0.1,6,3686,43381,31172,0.04137134552001953,0.029727935791015625,0.7185634263848228,12209,30,50,2560,28532,0.0,16.24854249186331,20.763212019188902,4.514669527325591
stage79_00026671,horsejump-high,q12,8,7,linear,0.1,6,3686,43381,31403,0.04137134552001953,0.02994823455810547,0.7238883382125816,11978,30,50,2647,28676,0.0,17.128068452622447,21.70527929801898,4.577210845396532
stage79_00026672,horsejump-high,q12,8,9,linear,0.1,6,3686,43381,31106,0.04137134552001953,0.029664993286132812,0.7170420230054633,12275,30,50,2619,28407,0.0,16.888879890161512,21.408533330075976,4.519653439914464
stage79_00026673,horsejump-high,q12,8,10,linear,0.1,6,3686,43381,31035,0.04137134552001953,0.02959728240966797,0.7154053617943339,12346,30,50,2613,28342,0.0,16.16984313957561,20.092924432059007,3.9230812924833955
stage79_00026674,horsejump-high,q12,8,11,linear,0.1,6,3686,43381,31097,0.04137134552001953,0.029656410217285156,0.7168345589082779,12284,30,50,2572,28445,0.0,16.003818728128984,19.562061311416596,3.558242583287612
stage79_00026675,horsejump-high,q12,8,12,linear,0.1,6,3686,43381,31185,0.04137134552001953,0.029740333557128906,0.718863096747424,12196,30,50,2554,28551,0.0,15.931459468773696,19.36848529166417,3.437025822890476
stage79_00026676,horsejump-high,q12,8,13,linear,0.1,6,3686,43381,31205,0.04137134552001953,0.02975940704345703,0.7193241280745026,12176,30,50,2538,28587,0.0,16.336362193456633,19.8091316748342,3.4727694813775685
stage79_00026677,horsejump-high,q12,8,14,linear,0.1,6,3686,43381,31201,0.04137134552001953,0.029755592346191406,0.7192319218090869,12180,30,50,2570,28551,0.0,16.739423700978918,20.584245949067576,3.844822248088658
stage79_00026678,horsejump-high,q12,8,15,linear,0.1,6,3686,43381,31080,0.04137134552001953,0.02964019775390625,0.716442682280261,12301,30,50,2529,28471,0.0,17.492167750531035,21.762700198463932,4.270532447932897
stage79_00026679,horsejump-high,q12,8,17,linear,0.1,6,3686,43381,31195,0.04137134552001953,0.02974987030029297,0.7190936124109634,12186,30,50,2567,28548,0.0,17.826008821903894,22.17487628530869,4.3488674634047975
stage79_00026680,horsejump-high,q12,8,18,linear,0.1,6,3686,43381,31135,0.04137134552001953,0.029692649841308594,0.7177105184297273,12246,30,50,2539,28516,0.0,17.04695423437586,21.03555893895215,3.9886047045762894
stage79_00026681,horsejump-high,q12,8,19,linear,0.1,6,3686,43381,31231,0.04137134552001953,0.029784202575683594,0.7199234687997049,12150,30,50,2555,28596,0.0,16.706697572110393,20.36581573213157,3.659118160021176
stage79_00026682,horsejump-high,q12,8,20,linear,0.1,6,3686,43381,31084,0.04137134552001953,0.029644012451171875,0.7165348885456767,12297,30,50,2529,28475,0.0,16.50704082128097,20.07809714434451,3.571056323063541
stage79_00026683,horsejump-high,q12,8,21,linear,0.1,6,3686,43381,31129,0.04137134552001953,0.029686927795410156,0.7175722090316037,12252,30,50,2569,28480,0.0,16.32367921904893,19.898325141870252,3.574645922821322
stage79_00026684,horsejump-high,q12,8,22,linear,0.1,6,3686,43381,30956,0.04137134552001953,0.029521942138671875,0.7135842880523732,12425,30,50,2555,28321,0.0,16.27386841559938,20.09400016591778,3.8201317503183994
stage79_00026685,horsejump-high,q12,8,23,linear,0.1,6,3686,43381,30918,0.04137134552001953,0.029485702514648438,0.7127083285309237,12463,30,50,2549,28289,0.0,16.883498410430253,21.22618722400263,4.3426888135723765
stage79_00026686,horsejump-high,q12,8,25,linear,0.1,6,3686,43381,30865,0.04137134552001953,0.029435157775878906,0.7114865955141652,12516,30,51,2565,28219,0.0,16.668766143064666,20.987048839031004,4.318282695966339
stage79_00026687,horsejump-high,q12,8,26,linear,0.1,6,3686,43381,30939,0.04137134552001953,0.02950572967529297,0.7131924114243563,12442,30,50,2537,28322,0.0,15.89365696518215,19.844275329835583,3.950618364653433
stage79_00026688,horsejump-high,q12,8,27,linear,0.1,6,3686,43381,30863,0.04137134552001953,0.029433250427246094,0.7114404923814573,12518,30,50,2546,28237,0.0,15.660817303154108,19.267382258240453,3.606564955086345
stage79_00026689,horsejump-high,q12,8,28,linear,0.1,6,3686,43381,30936,0.04137134552001953,0.02950286865234375,0.7131232567252945,12445,30,50,2567,28289,0.0,15.675077574739799,19.041591239813947,3.366513665074148
stage79_00026690,horsejump-high,q12,8,29,linear,0.1,6,3686,43381,30915,0.04137134552001953,0.02948284149169922,0.7126391738318619,12466,30,50,2541,28294,0.0,15.788249009129117,19.218583984051115,3.4303349749219976
stage79_00026691,horsejump-high,q12,8,30,linear,0.1,6,3686,43381,30818,0.04137134552001953,0.029390335083007812,0.7104031718955303,12563,30,50,2565,28173,0.0,15.7284314054023,19.472193404622963,3.7437619992206628
stage79_00026692,horsejump-high,q12,8,31,linear,0.1,6,3686,43381,30904,0.04137134552001953,0.02947235107421875,0.7123856066019686,12477,30,50,2566,28258,0.0,16.438943149667384,20.66954592162988,4.230602771962495
stage79_00026693,horsejump-high,q12,8,33,linear,0.1,6,3686,43381,30668,0.04137134552001953,0.029247283935546875,0.7069454369424403,12713,30,50,2550,28038,0.0,16.537857783704492,20.86742448173283,4.329566698028337
stage79_00026694,horsejump-high,q12,8,34,linear,0.1,6,3686,43381,30679,0.04137134552001953,0.029257774353027344,0.7071990041723335,12702,30,51,2553,28045,0.0,15.812361907106165,19.73789996177551,3.925538054669346
stage79_00026695,horsejump-high,q12,8,35,linear,0.1,6,3686,43381,30776,0.04137134552001953,0.02935028076171875,0.7094350061086651,12605,30,50,2567,28129,0.0,15.840382526290515,19.593703730425858,3.753321204135343
stage79_00026696,horsejump-high,q12,8,36,linear,0.1,6,3686,43381,30789,0.04137134552001953,0.02936267852783203,0.7097346764712662,12592,30,50,2586,28123,0.0,15.95884829800179,19.591858345602276,3.633010047600486
stage79_00026697,horsejump-high,q12,8,37,linear,0.1,6,3686,43381,30722,0.04137134552001953,0.029298782348632812,0.7081902215255527,12659,30,50,2594,28048,0.0,16.292315967497228,19.931319276500027,3.639003309002799
stage79_00026698,horsejump-high,q12,8,38,linear,0.1,6,3686,43381,30765,0.04137134552001953,0.02933979034423828,0.7091814388787718,12616,30,50,2599,28086,0.0,17.090252936086866,20.96700124082294,3.876748304736072
stage79_00026699,horsejump-high,q12,8,39,linear,0.1,6,3686,43381,30784,0.04137134552001953,0.02935791015625,0.7096194186394965,12597,30,50,2705,27999,0.0,19.303614300597623,23.239672119075653,3.93605781847803
stage79_00026700,horsejump-high,q12,8,41,linear,0.1,6,3686,43381,30820,0.04137134552001953,0.029392242431640625,0.7104492750282382,12561,30,50,2621,28119,0.0,18.5831596869654,22.78230402451755,4.199144337552152
stage79_00026701,horsejump-high,q12,8,42,linear,0.1,6,3686,43381,30703,0.04137134552001953,0.029280662536621094,0.7077522417648279,12678,30,50,2566,28057,0.0,16.708301214026015,20.737237395145897,4.028936181119882
stage79_00026702,horsejump-high,q12,8,43,linear,0.1,6,3686,43381,30771,0.04137134552001953,0.02934551239013672,0.7093197482768954,12610,30,51,2514,28176,0.0,16.269860529414345,20.035099745346937,3.765239215932592
stage79_00026703,horsejump-high,q12,8,44,linear,0.1,6,3686,43381,30719,0.04137134552001953,0.029295921325683594,0.7081210668264909,12662,30,50,2474,28165,0.0,16.31575177654214,19.988933396588152,3.6731816200460123
