measurement_key,sequence,frame_index,used_by_schedules,schedule_count,bitstream_bytes,psnr,ssim,ms_ssim,lpips,status,error
keyframe::india:00032,india,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719641,34.97878318043416,0.9522398114204407,0.9936307668685913,0.07449716329574585,ok,
keyframe::india:00036,india,36,uniform_gap4,1,719645,38.75012772478594,0.9707619547843933,0.9962273240089417,0.06957460194826126,ok,
keyframe::india:00040,india,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719639,38.40801667790851,0.9702774882316589,0.996097207069397,0.07318396121263504,ok,
keyframe::india:00044,india,44,uniform_gap4,1,719644,33.696198232088456,0.946478545665741,0.9935877323150635,0.08576101064682007,ok,
keyframe::india:00048,india,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,36.113629303411756,0.9595999717712402,0.9946430325508118,0.06307453662157059,ok,
keyframe::india:00052,india,52,uniform_gap4,1,719645,36.23369419774428,0.9609631896018982,0.9949960112571716,0.0628976970911026,ok,
keyframe::india:00055,india,55,stage165_adaptive,1,719643,35.18902897332542,0.9578609466552734,0.9945774078369141,0.06621304899454117,ok,
keyframe::india:00056,india,56,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,34.57010712117796,0.9557457566261292,0.9943729043006897,0.07120909541845322,ok,
keyframe::india:00060,india,60,uniform_gap4,1,719646,34.32231559854531,0.9531754851341248,0.9939706325531006,0.07230076938867569,ok,
keyframe::india:00064,india,64,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,34.109189896816076,0.9495777487754822,0.9933940172195435,0.07901762425899506,ok,
keyframe::india:00068,india,68,uniform_gap4,1,719645,33.94402539297941,0.9480726718902588,0.9928282499313354,0.07340124249458313,ok,
keyframe::india:00072,india,72,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,33.36872881241465,0.9415860772132874,0.9918183088302612,0.0805729553103447,ok,
keyframe::india:00076,india,76,uniform_gap4,1,719641,34.21097299997101,0.9498187899589539,0.9927642941474915,0.06783460080623627,ok,
keyframe::india:00080,india,80,stage165_adaptive uniform_gap4 uniform_gap8,3,719643,34.38039546705828,0.9542211890220642,0.9930514097213745,0.06474209576845169,ok,
keyframe::judo:00000,judo,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719651,31.793831622627692,0.9465396404266357,0.9942516684532166,0.11602069437503815,ok,
keyframe::judo:00004,judo,4,uniform_gap4,1,719648,31.756999274382416,0.9425124526023865,0.9938954710960388,0.12700295448303223,ok,
keyframe::judo:00008,judo,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719647,31.77149997507915,0.9437355399131775,0.993911862373352,0.12031716108322144,ok,
keyframe::judo:00012,judo,12,uniform_gap4,1,719647,31.850502592893008,0.9443885684013367,0.9939988255500793,0.11997522413730621,ok,
keyframe::judo:00016,judo,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719649,31.87428085341754,0.9442405104637146,0.9941070675849915,0.11733303964138031,ok,
keyframe::judo:00020,judo,20,uniform_gap4,1,719646,32.00600091901595,0.9449647068977356,0.9942001104354858,0.11677141487598419,ok,
keyframe::judo:00024,judo,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719641,32.00401220820919,0.9450883269309998,0.9941924810409546,0.11648207902908325,ok,
keyframe::judo:00028,judo,28,uniform_gap4,1,719652,31.79245026231934,0.94447261095047,0.9940320253372192,0.10959227383136749,ok,
keyframe::judo:00032,judo,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,31.57000231610032,0.9426689743995667,0.9938324689865112,0.11305712163448334,ok,
keyframe::judo:00033,judo,33,stage165_adaptive uniform_gap4 uniform_gap8,3,719651,31.47268949992627,0.9413931369781494,0.9937237501144409,0.11468246579170227,ok,
keyframe::kite-surf:00000,kite-surf,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719649,31.770614778587095,0.8963498473167419,0.9875309467315674,0.09628608822822571,ok,
keyframe::kite-surf:00002,kite-surf,2,stage165_adaptive,1,719644,33.11363864246269,0.9232661724090576,0.9904855489730835,0.0756819099187851,ok,
keyframe::kite-surf:00004,kite-surf,4,uniform_gap4,1,719639,32.9517255699323,0.926206648349762,0.9905132055282593,0.07464500516653061,ok,
keyframe::kite-surf:00006,kite-surf,6,stage165_adaptive,1,719644,32.081621119619456,0.9121687412261963,0.9892467260360718,0.08890042454004288,ok,
keyframe::kite-surf:00008,kite-surf,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719647,32.34544907348435,0.9178259372711182,0.9896863102912903,0.0845310166478157,ok,
keyframe::kite-surf:00012,kite-surf,12,uniform_gap4,1,719645,32.143733884652235,0.9115123748779297,0.9888852834701538,0.08994006365537643,ok,
keyframe::kite-surf:00016,kite-surf,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719644,32.60588256099949,0.9177908897399902,0.9898297190666199,0.08174005150794983,ok,
keyframe::kite-surf:00020,kite-surf,20,uniform_gap4,1,719648,32.036118731178476,0.9144606590270996,0.9894956946372986,0.08684992045164108,ok,
keyframe::kite-surf:00024,kite-surf,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719652,31.481424876145265,0.9029003977775574,0.9883257746696472,0.09594780951738358,ok,
keyframe::kite-surf:00028,kite-surf,28,uniform_gap4,1,719649,32.405201761786245,0.9071789383888245,0.9889951944351196,0.09525056928396225,ok,
keyframe::kite-surf:00032,kite-surf,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,32.48669498770432,0.9111581444740295,0.9892569184303284,0.09405408799648285,ok,
keyframe::kite-surf:00036,kite-surf,36,uniform_gap4,1,719643,32.23726439337804,0.9104402661323547,0.9892197251319885,0.08987421542406082,ok,
keyframe::kite-surf:00040,kite-surf,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,32.03482371528799,0.9115326404571533,0.9894331693649292,0.08709569275379181,ok,
keyframe::kite-surf:00044,kite-surf,44,uniform_gap4,1,719639,31.919586193986902,0.9046655297279358,0.9889688491821289,0.09658915549516678,ok,
keyframe::kite-surf:00048,kite-surf,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,32.6122637550904,0.9128383994102478,0.9896222352981567,0.09107663482427597,ok,
keyframe::kite-surf:00049,kite-surf,49,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,32.901118788516534,0.9164543151855469,0.9902474880218506,0.08616463094949722,ok,
keyframe::lab-coat:00000,lab-coat,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,26.500916575788782,0.7897189259529114,0.9809249639511108,0.23021656274795532,ok,
keyframe::lab-coat:00004,lab-coat,4,uniform_gap4,1,719638,27.010246307805033,0.8040962815284729,0.9823904037475586,0.21696992218494415,ok,
keyframe::lab-coat:00008,lab-coat,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719638,27.86435585023105,0.8479546904563904,0.9861470460891724,0.19087184965610504,ok,
keyframe::lab-coat:00012,lab-coat,12,uniform_gap4,1,719632,28.2782371888017,0.8788070678710938,0.9885205626487732,0.15943597257137299,ok,
keyframe::lab-coat:00016,lab-coat,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,28.807364241671813,0.8983755707740784,0.9899036288261414,0.13545069098472595,ok,
keyframe::lab-coat:00020,lab-coat,20,uniform_gap4,1,719649,28.439962713973962,0.8971492648124695,0.9898840188980103,0.13190889358520508,ok,
keyframe::lab-coat:00024,lab-coat,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,28.601005344807962,0.905890703201294,0.9902266263961792,0.12157197296619415,ok,
keyframe::lab-coat:00028,lab-coat,28,uniform_gap4,1,719636,29.090333704594293,0.917464017868042,0.9915264844894409,0.1105649322271347,ok,
keyframe::lab-coat:00032,lab-coat,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719644,32.32208403401848,0.9454905986785889,0.9942635297775269,0.09817986935377121,ok,
keyframe::lab-coat:00035,lab-coat,35,stage165_adaptive,1,719644,32.40765846601811,0.9456174969673157,0.9943901300430298,0.09590403735637665,ok,
keyframe::lab-coat:00036,lab-coat,36,stage165_adaptive uniform_gap4,2,719645,32.24545153013061,0.9464114308357239,0.9945157170295715,0.09313465654850006,ok,
keyframe::lab-coat:00040,lab-coat,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,32.120475311741636,0.9470917582511902,0.9945847392082214,0.09484867751598358,ok,
keyframe::lab-coat:00044,lab-coat,44,uniform_gap4,1,719643,31.23801039476072,0.9392796158790588,0.993666410446167,0.09050819277763367,ok,
keyframe::lab-coat:00046,lab-coat,46,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,30.8456589748174,0.9375483989715576,0.9935188293457031,0.08915407210588455,ok,
keyframe::libby:00000,libby,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,31.729855373733017,0.8879310488700867,0.9865309596061707,0.13018131256103516,ok,
keyframe::libby:00004,libby,4,uniform_gap4,1,719645,34.601157709384,0.9289847016334534,0.9913550019264221,0.09655268490314484,ok,
keyframe::libby:00008,libby,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,34.79594304975771,0.9288145899772644,0.9912601113319397,0.08906256407499313,ok,
keyframe::libby:00012,libby,12,uniform_gap4,1,719651,34.905396545502235,0.9282339215278625,0.9910008311271667,0.09012963622808456,ok,
keyframe::libby:00016,libby,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719653,34.67151882243612,0.9274265170097351,0.9912247061729431,0.09400200843811035,ok,
keyframe::libby:00017,libby,17,stage165_adaptive,1,719654,34.56307675162756,0.9267833232879639,0.9911895394325256,0.08847600966691971,ok,
keyframe::libby:00020,libby,20,uniform_gap4,1,719651,34.42273237384828,0.9256377220153809,0.9912457466125488,0.09455053508281708,ok,
keyframe::libby:00024,libby,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,33.78124524604748,0.9148858189582825,0.9903145432472229,0.11231858283281326,ok,
keyframe::libby:00028,libby,28,uniform_gap4,1,719649,34.57354632432837,0.9264715313911438,0.9917595982551575,0.10932353138923645,ok,
keyframe::libby:00029,libby,29,stage165_adaptive,1,719653,34.385498041859336,0.9204986095428467,0.9910786747932434,0.12100536376237869,ok,
keyframe::libby:00032,libby,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719644,34.87150955355211,0.9249835014343262,0.9917095899581909,0.11422903835773468,ok,
keyframe::libby:00036,libby,36,uniform_gap4,1,719646,35.0836488258801,0.9267646670341492,0.9919105768203735,0.1114199161529541,ok,
keyframe::libby:00038,libby,38,stage165_adaptive,1,719650,34.62579354682394,0.9269037246704102,0.9918859601020813,0.10688602924346924,ok,
keyframe::libby:00040,libby,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719643,34.40067679579474,0.9248363375663757,0.9916378259658813,0.10774968564510345,ok,
keyframe::libby:00044,libby,44,uniform_gap4,1,719655,32.57403188325023,0.9044070839881897,0.9895437359809875,0.1208062693476677,ok,
keyframe::libby:00048,libby,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719649,31.28585383403149,0.8836822509765625,0.9878801107406616,0.15171267092227936,ok,
keyframe::loading:00000,loading,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,26.549948096399675,0.9010558724403381,0.9876241087913513,0.11764928698539734,ok,
keyframe::loading:00004,loading,4,uniform_gap4,1,719644,29.350705960081992,0.9316028952598572,0.9912109971046448,0.093939870595932,ok,
keyframe::loading:00008,loading,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719651,29.512946247301134,0.9326243996620178,0.9915833473205566,0.09052495658397675,ok,
keyframe::loading:00012,loading,12,uniform_gap4,1,719654,29.03928743009682,0.9291638731956482,0.9915850758552551,0.09940726310014725,ok,
keyframe::loading:00013,loading,13,stage165_adaptive,1,719656,29.019673911062057,0.9293107986450195,0.9915629625320435,0.10225045680999756,ok,
keyframe::loading:00016,loading,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719644,29.44760179097079,0.9322726726531982,0.9922056794166565,0.09890052676200867,ok,
keyframe::loading:00020,loading,20,uniform_gap4,1,719649,30.020533056909898,0.9371468424797058,0.9926452040672302,0.09822476655244827,ok,
keyframe::loading:00024,loading,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719654,28.950584098537448,0.9298210144042969,0.9920811057090759,0.10198092460632324,ok,
keyframe::loading:00028,loading,28,uniform_gap4,1,719649,28.9348581770177,0.9315631985664368,0.9921413064002991,0.10606828331947327,ok,
keyframe::loading:00032,loading,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719654,29.34988796455268,0.934169352054596,0.9924108982086182,0.09890425205230713,ok,
keyframe::loading:00035,loading,35,stage165_adaptive,1,719653,29.501242100690448,0.9357756972312927,0.992785632610321,0.09705354273319244,ok,
keyframe::loading:00036,loading,36,uniform_gap4,1,719648,29.331604954191796,0.9345243573188782,0.99275803565979,0.09710922837257385,ok,
keyframe::loading:00038,loading,38,stage165_adaptive,1,719651,29.28366349726426,0.9343576431274414,0.9926409125328064,0.09675604104995728,ok,
keyframe::loading:00040,loading,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719651,28.37038292595077,0.9251508712768555,0.9914957880973816,0.10833379626274109,ok,
keyframe::loading:00044,loading,44,uniform_gap4,1,719648,27.922568026901374,0.9205061793327332,0.9913774132728577,0.11110858619213104,ok,
keyframe::loading:00048,loading,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719652,27.599658297769842,0.9153386950492859,0.9905804395675659,0.115258127450943,ok,
keyframe::loading:00049,loading,49,stage165_adaptive uniform_gap4 uniform_gap8,3,719644,27.614667288068762,0.9168699383735657,0.9908303618431091,0.11234602332115173,ok,
keyframe::mbike-trick:00000,mbike-trick,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,29.901433490154787,0.882002592086792,0.9893113970756531,0.17589139938354492,ok,
keyframe::mbike-trick:00004,mbike-trick,4,uniform_gap4,1,719653,30.05758688794501,0.885565459728241,0.9895887970924377,0.16790179908275604,ok,
keyframe::mbike-trick:00008,mbike-trick,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719649,30.121093445580897,0.8868858218193054,0.9897447824478149,0.17549967765808105,ok,
keyframe::mbike-trick:00012,mbike-trick,12,uniform_gap4,1,719650,29.974128346964804,0.8843839764595032,0.9895535111427307,0.1805831789970398,ok,
keyframe::mbike-trick:00016,mbike-trick,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,30.20196051388065,0.8888822197914124,0.9899159669876099,0.17520971596240997,ok,
keyframe::mbike-trick:00020,mbike-trick,20,uniform_gap4,1,719654,30.071386987432007,0.8889848589897156,0.9900192022323608,0.1754046529531479,ok,
keyframe::mbike-trick:00024,mbike-trick,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719652,30.157953532267957,0.8876826167106628,0.9899176955223083,0.18072891235351562,ok,
keyframe::mbike-trick:00028,mbike-trick,28,uniform_gap4,1,719649,30.198209815318428,0.8917939066886902,0.9903685450553894,0.17006275057792664,ok,
keyframe::mbike-trick:00032,mbike-trick,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719647,31.750292415242356,0.9165331721305847,0.9924182295799255,0.1600298434495926,ok,
keyframe::mbike-trick:00036,mbike-trick,36,uniform_gap4,1,719639,31.913374544248775,0.9221181273460388,0.9928553700447083,0.14170032739639282,ok,
keyframe::mbike-trick:00040,mbike-trick,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719641,30.363293976939154,0.8966553807258606,0.9910112619400024,0.15965527296066284,ok,
keyframe::mbike-trick:00044,mbike-trick,44,uniform_gap4,1,719651,30.347404934628006,0.8956599235534668,0.9907854199409485,0.1788148581981659,ok,
keyframe::mbike-trick:00048,mbike-trick,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719654,30.22233494584245,0.8924655914306641,0.9905102849006653,0.1603342443704605,ok,
keyframe::mbike-trick:00052,mbike-trick,52,uniform_gap4,1,719644,30.19238728718079,0.8902121186256409,0.9904535412788391,0.16328059136867523,ok,
keyframe::mbike-trick:00056,mbike-trick,56,stage165_adaptive uniform_gap4 uniform_gap8,3,719656,30.324748139302336,0.8915379047393799,0.9905056357383728,0.15812209248542786,ok,
keyframe::mbike-trick:00060,mbike-trick,60,uniform_gap4,1,719653,30.04480709503905,0.8836173415184021,0.9897476434707642,0.16213136911392212,ok,
keyframe::mbike-trick:00064,mbike-trick,64,stage165_adaptive uniform_gap4 uniform_gap8,3,719641,30.531380369698738,0.8946242332458496,0.9908425211906433,0.16107895970344543,ok,
keyframe::mbike-trick:00068,mbike-trick,68,uniform_gap4,1,719654,30.28565335665626,0.9005908966064453,0.9914089441299438,0.1528666466474533,ok,
keyframe::mbike-trick:00072,mbike-trick,72,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,30.147082693826018,0.8927186131477356,0.9905509352684021,0.1540433168411255,ok,
keyframe::mbike-trick:00076,mbike-trick,76,uniform_gap4,1,719653,28.867743146996737,0.8753164410591125,0.9887322783470154,0.16367924213409424,ok,
keyframe::mbike-trick:00078,mbike-trick,78,stage165_adaptive uniform_gap4 uniform_gap8,3,719651,28.525755735309076,0.8677210211753845,0.988111674785614,0.169641375541687,ok,
keyframe::motocross-jump:00000,motocross-jump,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719643,34.32075247218875,0.9051712155342102,0.9901899099349976,0.1277516484260559,ok,
keyframe::motocross-jump:00004,motocross-jump,4,uniform_gap4,1,719645,36.15035280312293,0.9488561749458313,0.9938833117485046,0.08961793780326843,ok,
keyframe::motocross-jump:00008,motocross-jump,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,34.62979684855881,0.9392368197441101,0.9929553866386414,0.10946473479270935,ok,
keyframe::motocross-jump:00012,motocross-jump,12,uniform_gap4,1,719645,35.50258845571641,0.9434234499931335,0.9929159879684448,0.09289722144603729,ok,
keyframe::motocross-jump:00013,motocross-jump,13,stage165_adaptive,1,719648,36.00498298727014,0.9485910534858704,0.9932141304016113,0.0848405584692955,ok,
keyframe::motocross-jump:00016,motocross-jump,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719644,37.008716977140296,0.9563859105110168,0.9942502975463867,0.07060810178518295,ok,
keyframe::motocross-jump:00020,motocross-jump,20,uniform_gap4,1,719654,34.738089284687995,0.9625387191772461,0.9956132769584656,0.06925907731056213,ok,
keyframe::motocross-jump:00022,motocross-jump,22,stage165_adaptive,1,719650,34.7230078658803,0.9633579254150391,0.9958063960075378,0.0886726826429367,ok,
keyframe::motocross-jump:00023,motocross-jump,23,stage165_adaptive,1,719649,34.72708118783171,0.963740885257721,0.9955734610557556,0.09358599781990051,ok,
keyframe::motocross-jump:00024,motocross-jump,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,35.07221226282479,0.9676868319511414,0.9959561824798584,0.08254784345626831,ok,
keyframe::motocross-jump:00028,motocross-jump,28,uniform_gap4,1,719638,35.19256815427076,0.9631380438804626,0.9949122071266174,0.08759275078773499,ok,
keyframe::motocross-jump:00032,motocross-jump,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719649,37.1263202884751,0.9635663032531738,0.9941250085830688,0.07904720306396484,ok,
keyframe::motocross-jump:00036,motocross-jump,36,uniform_gap4,1,719644,37.19194174527732,0.9515212178230286,0.9929242730140686,0.07287879288196564,ok,
keyframe::motocross-jump:00039,motocross-jump,39,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,35.55236761145264,0.9317339062690735,0.9911696314811707,0.10419199615716934,ok,
keyframe::paragliding-launch:00000,paragliding-launch,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,28.86634525914351,0.7967813014984131,0.9785305261611938,0.19716857373714447,ok,
keyframe::paragliding-launch:00004,paragliding-launch,4,uniform_gap4,1,719641,29.188265845462467,0.8054081797599792,0.9799759387969971,0.19088315963745117,ok,
keyframe::paragliding-launch:00008,paragliding-launch,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719638,30.894242158785616,0.8523744940757751,0.9833943843841553,0.15074604749679565,ok,
keyframe::paragliding-launch:00012,paragliding-launch,12,uniform_gap4,1,719648,30.60504434701857,0.8460963368415833,0.9822686314582825,0.15887442231178284,ok,
keyframe::paragliding-launch:00016,paragliding-launch,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719636,29.716835150857257,0.8227424025535583,0.9809780120849609,0.1782297044992447,ok,
keyframe::paragliding-launch:00020,paragliding-launch,20,uniform_gap4,1,719645,30.01662894371773,0.827786386013031,0.9813529253005981,0.16953778266906738,ok,
keyframe::paragliding-launch:00024,paragliding-launch,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719652,30.258104797681604,0.8307082056999207,0.9813259840011597,0.1712888777256012,ok,
keyframe::paragliding-launch:00028,paragliding-launch,28,uniform_gap4,1,719650,32.07809037316093,0.8859433531761169,0.9865235090255737,0.12612344324588776,ok,
keyframe::paragliding-launch:00032,paragliding-launch,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719647,31.731499050533493,0.8741083145141602,0.9855098128318787,0.13369786739349365,ok,
keyframe::paragliding-launch:00036,paragliding-launch,36,uniform_gap4,1,719647,31.009836425228606,0.8525115847587585,0.9836759567260742,0.16158537566661835,ok,
keyframe::paragliding-launch:00040,paragliding-launch,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719644,31.040526050500663,0.8533828854560852,0.9838663935661316,0.1600630283355713,ok,
keyframe::paragliding-launch:00044,paragliding-launch,44,uniform_gap4,1,719639,31.15252582428142,0.8547528386116028,0.983868420124054,0.1610594540834427,ok,
keyframe::paragliding-launch:00048,paragliding-launch,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,31.388366920771645,0.8556044697761536,0.983813464641571,0.1646263301372528,ok,
keyframe::paragliding-launch:00052,paragliding-launch,52,uniform_gap4,1,719648,31.84648101637706,0.8666597008705139,0.9850261211395264,0.15775518119335175,ok,
keyframe::paragliding-launch:00056,paragliding-launch,56,stage165_adaptive uniform_gap4 uniform_gap8,3,719639,32.15182442680884,0.8741292953491211,0.9855613708496094,0.14988449215888977,ok,
keyframe::paragliding-launch:00060,paragliding-launch,60,uniform_gap4,1,719644,31.77122934197547,0.8625504374504089,0.9845238924026489,0.16214007139205933,ok,
keyframe::paragliding-launch:00064,paragliding-launch,64,stage165_adaptive uniform_gap4 uniform_gap8,3,719635,32.06568820124604,0.866159200668335,0.9851332306861877,0.16450722515583038,ok,
keyframe::paragliding-launch:00068,paragliding-launch,68,uniform_gap4,1,719649,31.995807081144978,0.8613417744636536,0.9847045540809631,0.16708484292030334,ok,
keyframe::paragliding-launch:00072,paragliding-launch,72,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,31.91442995702976,0.8569527268409729,0.984059751033783,0.17232175171375275,ok,
keyframe::paragliding-launch:00076,paragliding-launch,76,uniform_gap4,1,719639,32.42649634204136,0.868668794631958,0.9852789640426636,0.170803502202034,ok,
keyframe::paragliding-launch:00079,paragliding-launch,79,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,32.73697304698994,0.8760275840759277,0.9858555793762207,0.1623205989599228,ok,
keyframe::parkour:00000,parkour,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719636,29.08463909283408,0.8583034873008728,0.9854583144187927,0.16616812348365784,ok,
keyframe::parkour:00004,parkour,4,uniform_gap4,1,719648,29.015000337835403,0.8602816462516785,0.986143171787262,0.1648975908756256,ok,
keyframe::parkour:00008,parkour,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,29.1677690717551,0.8677065968513489,0.9869042634963989,0.15012380480766296,ok,
keyframe::parkour:00012,parkour,12,uniform_gap4,1,719637,29.29665817170793,0.8720865845680237,0.9875072240829468,0.14803513884544373,ok,
keyframe::parkour:00016,parkour,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719652,29.434648460384743,0.8750975131988525,0.9879597425460815,0.1536463052034378,ok,
keyframe::parkour:00020,parkour,20,uniform_gap4,1,719648,29.81343365208363,0.8755843043327332,0.9884911179542542,0.15526841580867767,ok,
keyframe::parkour:00024,parkour,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,29.60960516168499,0.8750925660133362,0.9885075092315674,0.1631872057914734,ok,
keyframe::parkour:00028,parkour,28,uniform_gap4,1,719646,29.830016143720503,0.8753082752227783,0.988368809223175,0.15472280979156494,ok,
keyframe::parkour:00032,parkour,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,29.922142508571994,0.8780970573425293,0.9884769916534424,0.15401850640773773,ok,
keyframe::parkour:00034,parkour,34,stage165_adaptive,1,719647,29.869545353539614,0.8776394724845886,0.9884536266326904,0.1529572457075119,ok,
keyframe::parkour:00036,parkour,36,uniform_gap4,1,719647,29.704860188117912,0.8778870105743408,0.9884768128395081,0.14861123263835907,ok,
keyframe::parkour:00040,parkour,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719643,29.56430674633916,0.8775901794433594,0.9886345267295837,0.14075179398059845,ok,
keyframe::parkour:00044,parkour,44,uniform_gap4,1,719638,28.952193668816033,0.8696452975273132,0.9877792596817017,0.14612632989883423,ok,
keyframe::parkour:00048,parkour,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719641,28.405098961415906,0.8637533187866211,0.9873886704444885,0.1500784307718277,ok,
keyframe::parkour:00052,parkour,52,uniform_gap4,1,719648,27.730172725623568,0.8496685028076172,0.9860336780548096,0.1700175553560257,ok,
keyframe::parkour:00056,parkour,56,stage165_adaptive uniform_gap4 uniform_gap8,3,719649,27.313723333061454,0.841459333896637,0.9853939414024353,0.17460617423057556,ok,
keyframe::parkour:00060,parkour,60,uniform_gap4,1,719651,26.899672008018563,0.8351113200187683,0.984693706035614,0.17043536901474,ok,
keyframe::parkour:00064,parkour,64,stage165_adaptive uniform_gap4 uniform_gap8,3,719649,26.495426991497403,0.8197922706604004,0.9829835295677185,0.17826756834983826,ok,
keyframe::parkour:00068,parkour,68,uniform_gap4,1,719651,26.171716401058596,0.8071212768554688,0.9816858172416687,0.17886975407600403,ok,
keyframe::parkour:00072,parkour,72,stage165_adaptive uniform_gap4 uniform_gap8,3,719647,26.148310605817247,0.8079835772514343,0.9815607070922852,0.17954804003238678,ok,
keyframe::parkour:00076,parkour,76,uniform_gap4,1,719637,26.054094641845804,0.8151399493217468,0.9829105138778687,0.1841071993112564,ok,
keyframe::parkour:00080,parkour,80,stage165_adaptive uniform_gap4 uniform_gap8,3,719653,25.95252915578599,0.8179208636283875,0.9832453727722168,0.1814684271812439,ok,
keyframe::parkour:00084,parkour,84,uniform_gap4,1,719649,25.857312691396764,0.8193778395652771,0.983020007610321,0.17887268960475922,ok,
keyframe::parkour:00087,parkour,87,stage165_adaptive,1,719650,25.920616846383414,0.8231777548789978,0.9835963249206543,0.18988604843616486,ok,
keyframe::parkour:00088,parkour,88,stage165_adaptive uniform_gap4 uniform_gap8,3,719654,25.79117616226103,0.8186061382293701,0.9833754897117615,0.19019800424575806,ok,
keyframe::parkour:00090,parkour,90,stage165_adaptive,1,719644,25.880542795571024,0.8202226161956787,0.9837514758110046,0.194299578666687,ok,
keyframe::parkour:00092,parkour,92,uniform_gap4,1,719656,25.773673027378138,0.8172052502632141,0.9833346605300903,0.20107834041118622,ok,
keyframe::parkour:00096,parkour,96,stage165_adaptive uniform_gap4 uniform_gap8,3,719649,25.53194447883599,0.8092560768127441,0.9826506972312927,0.20244792103767395,ok,
keyframe::parkour:00099,parkour,99,stage165_adaptive uniform_gap4 uniform_gap8,3,719652,25.50088430188454,0.8065063953399658,0.98246169090271,0.21004727482795715,ok,
keyframe::pigs:00000,pigs,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,33.082103275300696,0.9101793169975281,0.9916707873344421,0.10949379205703735,ok,
keyframe::pigs:00004,pigs,4,uniform_gap4,1,719632,32.63555432915645,0.904048502445221,0.9911683201789856,0.11659494787454605,ok,
