schedule,sequence,frame_index,final_type,measurement_key,psnr,ssim,ms_ssim,lpips,payload_bytes
uniform_gap8,goat,41,stage158_residual_recovery,residual::goat:00041:00040:00048,27.6407277938868,0.8682498931884766,0.9877555966377258,0.16852952539920807,244383
uniform_gap8,goat,42,stage158_residual_recovery,residual::goat:00042:00040:00048,27.586426311719947,0.8635961413383484,0.98721843957901,0.17118403315544128,249823
uniform_gap8,goat,43,stage158_residual_recovery,residual::goat:00043:00040:00048,27.455791808384724,0.859285295009613,0.986822247505188,0.1712450534105301,253190
uniform_gap8,goat,44,stage158_residual_recovery,residual::goat:00044:00040:00048,27.282484534140625,0.8559789061546326,0.9862075448036194,0.1708797663450241,254531
uniform_gap8,goat,45,stage158_residual_recovery,residual::goat:00045:00040:00048,27.214921757211563,0.8557994961738586,0.9863736033439636,0.17030379176139832,252327
uniform_gap8,goat,46,stage158_residual_recovery,residual::goat:00046:00040:00048,27.227901295679033,0.8570797443389893,0.9867805242538452,0.1753898411989212,250761
uniform_gap8,goat,47,stage158_residual_recovery,residual::goat:00047:00040:00048,27.51160482971665,0.8648801445960999,0.9873460531234741,0.16883257031440735,252685
uniform_gap8,goat,48,q12_keyframe,keyframe::goat:00048,27.700837509984414,0.8691447377204895,0.9887585043907166,0.15936484932899475,0
uniform_gap8,goat,49,stage158_residual_recovery,residual::goat:00049:00048:00056,27.503025507951318,0.8634669184684753,0.9872128963470459,0.17406047880649567,250255
uniform_gap8,goat,50,stage158_residual_recovery,residual::goat:00050:00048:00056,27.538793573063067,0.8638799786567688,0.9872443079948425,0.16549994051456451,250999
uniform_gap8,goat,51,stage158_residual_recovery,residual::goat:00051:00048:00056,27.410802318431763,0.8593147397041321,0.9865859746932983,0.16859781742095947,252274
uniform_gap8,goat,52,stage158_residual_recovery,residual::goat:00052:00048:00056,27.400426602970548,0.8581625819206238,0.9865681529045105,0.16969220340251923,255282
uniform_gap8,goat,53,stage158_residual_recovery,residual::goat:00053:00048:00056,27.458302908561166,0.8621091842651367,0.9871166348457336,0.1676742136478424,252336
uniform_gap8,goat,54,stage158_residual_recovery,residual::goat:00054:00048:00056,27.413701687278493,0.8623750805854797,0.9872449636459351,0.17224082350730896,248599
uniform_gap8,goat,55,stage158_residual_recovery,residual::goat:00055:00048:00056,27.369787828272763,0.8618771433830261,0.9871729612350464,0.16769707202911377,244235
uniform_gap8,goat,56,q12_keyframe,keyframe::goat:00056,27.539296185283668,0.866550862789154,0.9885570406913757,0.1652565747499466,0
uniform_gap8,goat,57,stage158_residual_recovery,residual::goat:00057:00056:00064,27.344688889406687,0.861998975276947,0.9872490167617798,0.16962653398513794,240827
uniform_gap8,goat,58,stage158_residual_recovery,residual::goat:00058:00056:00064,27.18435644779359,0.857776939868927,0.9866538047790527,0.17601901292800903,244702
uniform_gap8,goat,59,stage158_residual_recovery,residual::goat:00059:00056:00064,27.58852776914545,0.867560088634491,0.9873053431510925,0.16241343319416046,246386
uniform_gap8,goat,60,stage158_residual_recovery,residual::goat:00060:00056:00064,27.488419472385676,0.862453281879425,0.9867215752601624,0.16358894109725952,249178
uniform_gap8,goat,61,stage158_residual_recovery,residual::goat:00061:00056:00064,27.490114607855972,0.8657144904136658,0.9871159195899963,0.16607914865016937,247428
uniform_gap8,goat,62,stage158_residual_recovery,residual::goat:00062:00056:00064,27.329237966024582,0.8656103014945984,0.9873402714729309,0.16540950536727905,246503
uniform_gap8,goat,63,stage158_residual_recovery,residual::goat:00063:00056:00064,27.439190098853064,0.8693159222602844,0.9877206087112427,0.16464175283908844,245673
uniform_gap8,goat,64,q12_keyframe,keyframe::goat:00064,27.630424391552072,0.8738420009613037,0.9889574646949768,0.1586514115333557,0
uniform_gap8,goat,65,stage158_residual_recovery,residual::goat:00065:00064:00072,27.3364609421018,0.8672411441802979,0.9875288605690002,0.16916893422603607,247108
uniform_gap8,goat,66,stage158_residual_recovery,residual::goat:00066:00064:00072,26.878536840301233,0.8581418991088867,0.9868286848068237,0.18013755977153778,247460
uniform_gap8,goat,67,stage158_residual_recovery,residual::goat:00067:00064:00072,26.619923968160958,0.8507111072540283,0.9857916831970215,0.177202969789505,248037
uniform_gap8,goat,68,stage158_residual_recovery,residual::goat:00068:00064:00072,26.620245289085037,0.8519659638404846,0.9862189292907715,0.17680586874485016,254313
uniform_gap8,goat,69,stage158_residual_recovery,residual::goat:00069:00064:00072,26.628115318024925,0.8531154990196228,0.986417829990387,0.1782299429178238,252297
uniform_gap8,goat,70,stage158_residual_recovery,residual::goat:00070:00064:00072,26.550160102247556,0.8516025543212891,0.9864335060119629,0.1751042753458023,251787
uniform_gap8,goat,71,stage158_residual_recovery,residual::goat:00071:00064:00072,26.730339821665275,0.8583096861839294,0.9870496392250061,0.1792082041501999,250600
uniform_gap8,goat,72,q12_keyframe,keyframe::goat:00072,26.92428485050627,0.8650901317596436,0.988511323928833,0.16970330476760864,0
uniform_gap8,goat,73,stage158_residual_recovery,residual::goat:00073:00072:00080,26.790939518518616,0.8621706366539001,0.9874431490898132,0.17233945429325104,247020
uniform_gap8,goat,74,stage158_residual_recovery,residual::goat:00074:00072:00080,26.75610737701863,0.8613165020942688,0.9872796535491943,0.17815367877483368,248466
uniform_gap8,goat,75,stage158_residual_recovery,residual::goat:00075:00072:00080,26.62571928925063,0.8577370047569275,0.9869416952133179,0.17728166282176971,250518
uniform_gap8,goat,76,stage158_residual_recovery,residual::goat:00076:00072:00080,26.573796826479562,0.8562391400337219,0.9867146015167236,0.1774667352437973,247938
uniform_gap8,goat,77,stage158_residual_recovery,residual::goat:00077:00072:00080,26.654368763998832,0.8562070727348328,0.9868772029876709,0.1834017038345337,248413
uniform_gap8,goat,78,stage158_residual_recovery,residual::goat:00078:00072:00080,26.54081198548788,0.8546752333641052,0.9868714213371277,0.18175573647022247,244291
uniform_gap8,goat,79,stage158_residual_recovery,residual::goat:00079:00072:00080,26.475713839797614,0.8524438738822937,0.986755907535553,0.18231889605522156,230639
uniform_gap8,goat,80,q12_keyframe,keyframe::goat:00080,26.632343215868577,0.8587847352027893,0.9882383346557617,0.17552262544631958,0
uniform_gap8,goat,81,stage158_residual_recovery,residual::goat:00081:00080:00088,26.532382585383615,0.8541776537895203,0.9869049191474915,0.1817038655281067,237570
uniform_gap8,goat,82,stage158_residual_recovery,residual::goat:00082:00080:00088,26.34552120629899,0.848715603351593,0.9864183664321899,0.18572688102722168,245851
uniform_gap8,goat,83,stage158_residual_recovery,residual::goat:00083:00080:00088,26.400264246517303,0.8472184538841248,0.9861088991165161,0.1874367743730545,249732
uniform_gap8,goat,84,stage158_residual_recovery,residual::goat:00084:00080:00088,26.310347376997466,0.842965304851532,0.9856429696083069,0.189987450838089,256328
uniform_gap8,goat,85,stage158_residual_recovery,residual::goat:00085:00080:00088,26.363985019924062,0.8430176377296448,0.9858300089836121,0.18959391117095947,257915
uniform_gap8,goat,86,stage158_residual_recovery,residual::goat:00086:00080:00088,26.530821121612487,0.8516406416893005,0.9864904284477234,0.1879175752401352,254322
uniform_gap8,goat,87,stage158_residual_recovery,residual::goat:00087:00080:00088,26.587283166146662,0.8543674349784851,0.9869248867034912,0.18283666670322418,251287
uniform_gap8,goat,88,q12_keyframe,keyframe::goat:00088,26.643270369138804,0.8560592532157898,0.9879770874977112,0.18509754538536072,0
uniform_gap8,goat,89,q12_keyframe,keyframe::goat:00089,26.631790059961915,0.8573521971702576,0.9881121516227722,0.18021832406520844,0
stage165_adaptive,goat,0,q12_keyframe,keyframe::goat:00000,27.144211258922315,0.8503634929656982,0.9874957799911499,0.18338239192962646,0
stage165_adaptive,goat,1,stage158_residual_recovery,residual::goat:00001:00000:00003,27.050253845798036,0.8462755084037781,0.9860005974769592,0.18860988318920135,249560
stage165_adaptive,goat,2,stage158_residual_recovery,residual::goat:00002:00000:00003,27.201902585657987,0.851571261882782,0.9864895343780518,0.179001122713089,248743
stage165_adaptive,goat,3,q12_keyframe,keyframe::goat:00003,27.402214489932668,0.8592577576637268,0.9881953001022339,0.1695810705423355,0
stage165_adaptive,goat,4,stage158_residual_recovery,residual::goat:00004:00003:00008,27.325083947829558,0.8572403788566589,0.9869568347930908,0.17640359699726105,255393
stage165_adaptive,goat,5,stage158_residual_recovery,residual::goat:00005:00003:00008,27.419311716601808,0.8592150211334229,0.9868366718292236,0.1764560341835022,259457
stage165_adaptive,goat,6,stage158_residual_recovery,residual::goat:00006:00003:00008,27.339019851071434,0.8569566607475281,0.9868093729019165,0.17604954540729523,255288
stage165_adaptive,goat,7,stage158_residual_recovery,residual::goat:00007:00003:00008,27.414231562039205,0.8577502369880676,0.9868863821029663,0.17479853332042694,249307
stage165_adaptive,goat,8,q12_keyframe,keyframe::goat:00008,27.638829892325756,0.8640920519828796,0.9885107278823853,0.17091026902198792,0
stage165_adaptive,goat,9,stage158_residual_recovery,residual::goat:00009:00008:00016,27.608671050681693,0.8625941276550293,0.9873151779174805,0.17223992943763733,241434
stage165_adaptive,goat,10,stage158_residual_recovery,residual::goat:00010:00008:00016,27.413421027575936,0.8578681945800781,0.9867563247680664,0.17896768450737,245663
stage165_adaptive,goat,11,stage158_residual_recovery,residual::goat:00011:00008:00016,27.362520000540066,0.8560215830802917,0.9864652752876282,0.17847026884555817,246184
stage165_adaptive,goat,12,stage158_residual_recovery,residual::goat:00012:00008:00016,27.468379070890073,0.8591590523719788,0.9868125319480896,0.1788996011018753,249496
stage165_adaptive,goat,13,stage158_residual_recovery,residual::goat:00013:00008:00016,27.527409736747725,0.8599902987480164,0.9870553016662598,0.1796383559703827,249789
stage165_adaptive,goat,14,stage158_residual_recovery,residual::goat:00014:00008:00016,27.63470868909848,0.8644413948059082,0.9875252842903137,0.1780766248703003,244271
stage165_adaptive,goat,15,stage158_residual_recovery,residual::goat:00015:00008:00016,27.65442170198057,0.8653777241706848,0.987673282623291,0.1760222315788269,235537
stage165_adaptive,goat,16,q12_keyframe,keyframe::goat:00016,27.630942409795495,0.8662827610969543,0.9886276721954346,0.1725885570049286,0
stage165_adaptive,goat,17,stage158_residual_recovery,residual::goat:00017:00016:00024,27.624544763656445,0.8668816089630127,0.9877233505249023,0.17603468894958496,240741
stage165_adaptive,goat,18,stage158_residual_recovery,residual::goat:00018:00016:00024,27.756478133293818,0.8695917725563049,0.9878621697425842,0.16709503531455994,247318
stage165_adaptive,goat,19,stage158_residual_recovery,residual::goat:00019:00016:00024,27.515327472756802,0.8626850247383118,0.9872085452079773,0.17337572574615479,247882
stage165_adaptive,goat,20,stage158_residual_recovery,residual::goat:00020:00016:00024,27.574765240194537,0.8650701642036438,0.9873239994049072,0.1680108904838562,250306
stage165_adaptive,goat,21,stage158_residual_recovery,residual::goat:00021:00016:00024,27.658172729121606,0.8695099353790283,0.9877040386199951,0.16751471161842346,249453
stage165_adaptive,goat,22,stage158_residual_recovery,residual::goat:00022:00016:00024,27.73680366116368,0.8675636649131775,0.9876886010169983,0.17169909179210663,248866
stage165_adaptive,goat,23,stage158_residual_recovery,residual::goat:00023:00016:00024,27.69593990255402,0.86798495054245,0.9877349734306335,0.1757403016090393,241613
stage165_adaptive,goat,24,q12_keyframe,keyframe::goat:00024,27.767057226515334,0.870424747467041,0.9888603687286377,0.16359557211399078,0
stage165_adaptive,goat,25,stage158_residual_recovery,residual::goat:00025:00024:00032,27.549780236547335,0.8641448616981506,0.9873993992805481,0.17361147701740265,234205
stage165_adaptive,goat,26,stage158_residual_recovery,residual::goat:00026:00024:00032,27.5575074371884,0.8659682869911194,0.9875115156173706,0.17549173533916473,238420
stage165_adaptive,goat,27,stage158_residual_recovery,residual::goat:00027:00024:00032,27.588623815310154,0.8658810257911682,0.9875220060348511,0.17347395420074463,236383
stage165_adaptive,goat,28,stage158_residual_recovery,residual::goat:00028:00024:00032,27.465552702878398,0.860939085483551,0.9870121479034424,0.173419788479805,244627
stage165_adaptive,goat,29,stage158_residual_recovery,residual::goat:00029:00024:00032,27.563969745009093,0.8654777407646179,0.987152099609375,0.16878898441791534,247077
stage165_adaptive,goat,30,stage158_residual_recovery,residual::goat:00030:00024:00032,27.594214982018368,0.8645709156990051,0.9873384237289429,0.17118974030017853,240705
stage165_adaptive,goat,31,stage158_residual_recovery,residual::goat:00031:00024:00032,27.64880343554065,0.869673490524292,0.9878100752830505,0.17158885300159454,239203
stage165_adaptive,goat,32,q12_keyframe,keyframe::goat:00032,27.803314886805165,0.8744468092918396,0.9893301129341125,0.1656680405139923,0
stage165_adaptive,goat,33,stage158_residual_recovery,residual::goat:00033:00032:00040,27.60720351842584,0.8704490065574646,0.9880003929138184,0.16915060579776764,235798
stage165_adaptive,goat,34,stage158_residual_recovery,residual::goat:00034:00032:00040,27.439686641839987,0.8653427958488464,0.9875242114067078,0.1697765588760376,239332
stage165_adaptive,goat,35,stage158_residual_recovery,residual::goat:00035:00032:00040,27.421365937466224,0.8620784282684326,0.9869166612625122,0.17431993782520294,250080
stage165_adaptive,goat,36,stage158_residual_recovery,residual::goat:00036:00032:00040,27.49584785830882,0.8657221794128418,0.9874257445335388,0.16934695839881897,247122
stage165_adaptive,goat,37,stage158_residual_recovery,residual::goat:00037:00032:00040,27.405465866479823,0.8636091351509094,0.9872609376907349,0.17666466534137726,247943
stage165_adaptive,goat,38,stage158_residual_recovery,residual::goat:00038:00032:00040,27.5166769450976,0.8666518330574036,0.9875444173812866,0.17357227206230164,246676
stage165_adaptive,goat,39,stage158_residual_recovery,residual::goat:00039:00032:00040,27.61653421430129,0.86744624376297,0.9877182841300964,0.17596635222434998,241644
stage165_adaptive,goat,40,q12_keyframe,keyframe::goat:00040,27.55684024585984,0.8673695921897888,0.9885848760604858,0.16584794223308563,0
stage165_adaptive,goat,41,stage158_residual_recovery,residual::goat:00041:00040:00046,27.638449472253246,0.868212878704071,0.9877578616142273,0.16761204600334167,243416
stage165_adaptive,goat,42,stage158_residual_recovery,residual::goat:00042:00040:00046,27.568073141158415,0.8629634976387024,0.9871947169303894,0.17114311456680298,247284
stage165_adaptive,goat,43,stage158_residual_recovery,residual::goat:00043:00040:00046,27.43003120483842,0.8583841323852539,0.9866921305656433,0.16895757615566254,255221
stage165_adaptive,goat,44,stage158_residual_recovery,residual::goat:00044:00040:00046,27.46270054871395,0.8623115420341492,0.9871247410774231,0.17133253812789917,249919
stage165_adaptive,goat,45,stage158_residual_recovery,residual::goat:00045:00040:00046,27.392035071046045,0.8623249530792236,0.9872822165489197,0.16889378428459167,238936
stage165_adaptive,goat,46,q12_keyframe,keyframe::goat:00046,27.41493658245033,0.8636694550514221,0.9884419441223145,0.16931669414043427,0
stage165_adaptive,goat,47,stage158_residual_recovery,residual::goat:00047:00046:00048,27.49273901921361,0.8641817569732666,0.987280011177063,0.16897039115428925,257071
stage165_adaptive,goat,48,q12_keyframe,keyframe::goat:00048,27.700837509984414,0.8691447377204895,0.9887585043907166,0.15936484932899475,0
stage165_adaptive,goat,49,stage158_residual_recovery,residual::goat:00049:00048:00056,27.503025507951318,0.8634669184684753,0.9872128963470459,0.17406047880649567,250255
stage165_adaptive,goat,50,stage158_residual_recovery,residual::goat:00050:00048:00056,27.538793573063067,0.8638799786567688,0.9872443079948425,0.16549994051456451,250999
stage165_adaptive,goat,51,stage158_residual_recovery,residual::goat:00051:00048:00056,27.410802318431763,0.8593147397041321,0.9865859746932983,0.16859781742095947,252274
stage165_adaptive,goat,52,stage158_residual_recovery,residual::goat:00052:00048:00056,27.400426602970548,0.8581625819206238,0.9865681529045105,0.16969220340251923,255282
stage165_adaptive,goat,53,stage158_residual_recovery,residual::goat:00053:00048:00056,27.458302908561166,0.8621091842651367,0.9871166348457336,0.1676742136478424,252336
stage165_adaptive,goat,54,stage158_residual_recovery,residual::goat:00054:00048:00056,27.413701687278493,0.8623750805854797,0.9872449636459351,0.17224082350730896,248599
stage165_adaptive,goat,55,stage158_residual_recovery,residual::goat:00055:00048:00056,27.369787828272763,0.8618771433830261,0.9871729612350464,0.16769707202911377,244235
stage165_adaptive,goat,56,q12_keyframe,keyframe::goat:00056,27.539296185283668,0.866550862789154,0.9885570406913757,0.1652565747499466,0
stage165_adaptive,goat,57,stage158_residual_recovery,residual::goat:00057:00056:00064,27.344688889406687,0.861998975276947,0.9872490167617798,0.16962653398513794,240827
stage165_adaptive,goat,58,stage158_residual_recovery,residual::goat:00058:00056:00064,27.18435644779359,0.857776939868927,0.9866538047790527,0.17601901292800903,244702
stage165_adaptive,goat,59,stage158_residual_recovery,residual::goat:00059:00056:00064,27.58852776914545,0.867560088634491,0.9873053431510925,0.16241343319416046,246386
stage165_adaptive,goat,60,stage158_residual_recovery,residual::goat:00060:00056:00064,27.488419472385676,0.862453281879425,0.9867215752601624,0.16358894109725952,249178
stage165_adaptive,goat,61,stage158_residual_recovery,residual::goat:00061:00056:00064,27.490114607855972,0.8657144904136658,0.9871159195899963,0.16607914865016937,247428
stage165_adaptive,goat,62,stage158_residual_recovery,residual::goat:00062:00056:00064,27.329237966024582,0.8656103014945984,0.9873402714729309,0.16540950536727905,246503
stage165_adaptive,goat,63,stage158_residual_recovery,residual::goat:00063:00056:00064,27.439190098853064,0.8693159222602844,0.9877206087112427,0.16464175283908844,245673
stage165_adaptive,goat,64,q12_keyframe,keyframe::goat:00064,27.630424391552072,0.8738420009613037,0.9889574646949768,0.1586514115333557,0
stage165_adaptive,goat,65,stage158_residual_recovery,residual::goat:00065:00064:00072,27.3364609421018,0.8672411441802979,0.9875288605690002,0.16916893422603607,247108
stage165_adaptive,goat,66,stage158_residual_recovery,residual::goat:00066:00064:00072,26.878536840301233,0.8581418991088867,0.9868286848068237,0.18013755977153778,247460
stage165_adaptive,goat,67,stage158_residual_recovery,residual::goat:00067:00064:00072,26.619923968160958,0.8507111072540283,0.9857916831970215,0.177202969789505,248037
stage165_adaptive,goat,68,stage158_residual_recovery,residual::goat:00068:00064:00072,26.620245289085037,0.8519659638404846,0.9862189292907715,0.17680586874485016,254313
stage165_adaptive,goat,69,stage158_residual_recovery,residual::goat:00069:00064:00072,26.628115318024925,0.8531154990196228,0.986417829990387,0.1782299429178238,252297
stage165_adaptive,goat,70,stage158_residual_recovery,residual::goat:00070:00064:00072,26.550160102247556,0.8516025543212891,0.9864335060119629,0.1751042753458023,251787
stage165_adaptive,goat,71,stage158_residual_recovery,residual::goat:00071:00064:00072,26.730339821665275,0.8583096861839294,0.9870496392250061,0.1792082041501999,250600
stage165_adaptive,goat,72,q12_keyframe,keyframe::goat:00072,26.92428485050627,0.8650901317596436,0.988511323928833,0.16970330476760864,0
stage165_adaptive,goat,73,stage158_residual_recovery,residual::goat:00073:00072:00075,26.78108222748562,0.8616841435432434,0.9873920679092407,0.1714857518672943,250103
stage165_adaptive,goat,74,stage158_residual_recovery,residual::goat:00074:00072:00075,26.7754903187531,0.8621644377708435,0.9874255061149597,0.17920935153961182,234327
stage165_adaptive,goat,75,q12_keyframe,keyframe::goat:00075,26.759409220285868,0.8626912236213684,0.9883349537849426,0.1731504499912262,0
stage165_adaptive,goat,76,stage158_residual_recovery,residual::goat:00076:00075:00078,26.65936631225652,0.8592779040336609,0.9871573448181152,0.1774214804172516,238298
stage165_adaptive,goat,77,stage158_residual_recovery,residual::goat:00077:00075:00078,26.726398048165724,0.8589560389518738,0.9873579144477844,0.18264010548591614,246282
stage165_adaptive,goat,78,q12_keyframe,keyframe::goat:00078,26.668876681433034,0.8591116070747375,0.9882151484489441,0.17560455203056335,0
stage165_adaptive,goat,79,stage158_residual_recovery,residual::goat:00079:00078:00080,26.467217862588896,0.8524093627929688,0.9867820739746094,0.18166662752628326,244955
stage165_adaptive,goat,80,q12_keyframe,keyframe::goat:00080,26.632343215868577,0.8587847352027893,0.9882383346557617,0.17552262544631958,0
stage165_adaptive,goat,81,stage158_residual_recovery,residual::goat:00081:00080:00088,26.532382585383615,0.8541776537895203,0.9869049191474915,0.1817038655281067,237570
stage165_adaptive,goat,82,stage158_residual_recovery,residual::goat:00082:00080:00088,26.34552120629899,0.848715603351593,0.9864183664321899,0.18572688102722168,245851
stage165_adaptive,goat,83,stage158_residual_recovery,residual::goat:00083:00080:00088,26.400264246517303,0.8472184538841248,0.9861088991165161,0.1874367743730545,249732
stage165_adaptive,goat,84,stage158_residual_recovery,residual::goat:00084:00080:00088,26.310347376997466,0.842965304851532,0.9856429696083069,0.189987450838089,256328
stage165_adaptive,goat,85,stage158_residual_recovery,residual::goat:00085:00080:00088,26.363985019924062,0.8430176377296448,0.9858300089836121,0.18959391117095947,257915
stage165_adaptive,goat,86,stage158_residual_recovery,residual::goat:00086:00080:00088,26.530821121612487,0.8516406416893005,0.9864904284477234,0.1879175752401352,254322
stage165_adaptive,goat,87,stage158_residual_recovery,residual::goat:00087:00080:00088,26.587283166146662,0.8543674349784851,0.9869248867034912,0.18283666670322418,251287
stage165_adaptive,goat,88,q12_keyframe,keyframe::goat:00088,26.643270369138804,0.8560592532157898,0.9879770874977112,0.18509754538536072,0
stage165_adaptive,goat,89,q12_keyframe,keyframe::goat:00089,26.631790059961915,0.8573521971702576,0.9881121516227722,0.18021832406520844,0
uniform_gap4,goat,0,q12_keyframe,keyframe::goat:00000,27.144211258922315,0.8503634929656982,0.9874957799911499,0.18338239192962646,0
uniform_gap4,goat,1,stage158_residual_recovery,residual::goat:00001:00000:00004,27.042469566212013,0.8463551998138428,0.9859579205513,0.18791237473487854,250106
uniform_gap4,goat,2,stage158_residual_recovery,residual::goat:00002:00000:00004,27.15033573532523,0.8492379188537598,0.9862046837806702,0.17724783718585968,256712
uniform_gap4,goat,3,stage158_residual_recovery,residual::goat:00003:00000:00004,27.288350172711052,0.8550958633422852,0.9867851734161377,0.17558762431144714,251328
uniform_gap4,goat,4,q12_keyframe,keyframe::goat:00004,27.430443602010072,0.8605990409851074,0.988222599029541,0.17004354298114777,0
uniform_gap4,goat,5,stage158_residual_recovery,residual::goat:00005:00004:00008,27.4739514163674,0.8607330322265625,0.9871564507484436,0.17497852444648743,249466
uniform_gap4,goat,6,stage158_residual_recovery,residual::goat:00006:00004:00008,27.350166197216943,0.8574228286743164,0.9868281483650208,0.17648181319236755,255513
uniform_gap4,goat,7,stage158_residual_recovery,residual::goat:00007:00004:00008,27.41889507311084,0.8580480217933655,0.9869383573532104,0.17391563951969147,248549
uniform_gap4,goat,8,q12_keyframe,keyframe::goat:00008,27.638829892325756,0.8640920519828796,0.9885107278823853,0.17091026902198792,0
uniform_gap4,goat,9,stage158_residual_recovery,residual::goat:00009:00008:00012,27.620786699917748,0.8631115555763245,0.9873825907707214,0.17275038361549377,244540
uniform_gap4,goat,10,stage158_residual_recovery,residual::goat:00010:00008:00012,27.472909270765395,0.860213577747345,0.9871016144752502,0.18001185357570648,253294
uniform_gap4,goat,11,stage158_residual_recovery,residual::goat:00011:00008:00012,27.554737362622287,0.8630937933921814,0.9874002933502197,0.1791442185640335,244343
uniform_gap4,goat,12,q12_keyframe,keyframe::goat:00012,27.6914703054387,0.8669919967651367,0.9887165427207947,0.17196446657180786,0
uniform_gap4,goat,13,stage158_residual_recovery,residual::goat:00013:00012:00016,27.55332967379575,0.8609086871147156,0.9870949387550354,0.17950010299682617,242002
uniform_gap4,goat,14,stage158_residual_recovery,residual::goat:00014:00012:00016,27.61139640892098,0.8637260794639587,0.9874109625816345,0.1781005859375,243360
uniform_gap4,goat,15,stage158_residual_recovery,residual::goat:00015:00012:00016,27.644183669583796,0.8651387095451355,0.9876382946968079,0.17652079463005066,236103
uniform_gap4,goat,16,q12_keyframe,keyframe::goat:00016,27.630942409795495,0.8662827610969543,0.9886276721954346,0.1725885570049286,0
uniform_gap4,goat,17,stage158_residual_recovery,residual::goat:00017:00016:00020,27.60970926124337,0.8663995265960693,0.9876670837402344,0.17609500885009766,237905
uniform_gap4,goat,18,stage158_residual_recovery,residual::goat:00018:00016:00020,27.734392767974505,0.868783712387085,0.9878047704696655,0.16776172816753387,244179
uniform_gap4,goat,19,stage158_residual_recovery,residual::goat:00019:00016:00020,27.591177797394582,0.8654441833496094,0.9876077175140381,0.1744193136692047,240608
uniform_gap4,goat,20,q12_keyframe,keyframe::goat:00020,27.810771891223443,0.8730962872505188,0.9891066551208496,0.16156546771526337,0
uniform_gap4,goat,21,stage158_residual_recovery,residual::goat:00021:00020:00024,27.736987714840478,0.8720690608024597,0.9880290627479553,0.16698119044303894,237343
uniform_gap4,goat,22,stage158_residual_recovery,residual::goat:00022:00020:00024,27.71135758509107,0.8668281435966492,0.9875895977020264,0.17390227317810059,249827
uniform_gap4,goat,23,stage158_residual_recovery,residual::goat:00023:00020:00024,27.69103503683123,0.86775803565979,0.9877314567565918,0.17602641880512238,241939
uniform_gap4,goat,24,q12_keyframe,keyframe::goat:00024,27.767057226515334,0.870424747467041,0.9888603687286377,0.16359557211399078,0
uniform_gap4,goat,25,stage158_residual_recovery,residual::goat:00025:00024:00028,27.54662106882526,0.8640972971916199,0.9873884320259094,0.1733291894197464,237141
uniform_gap4,goat,26,stage158_residual_recovery,residual::goat:00026:00024:00028,27.55241564008571,0.8656606674194336,0.9874675869941711,0.1754504293203354,241983
uniform_gap4,goat,27,stage158_residual_recovery,residual::goat:00027:00024:00028,27.634218958423325,0.8671979904174805,0.9877405762672424,0.17251448333263397,236032
uniform_gap4,goat,28,q12_keyframe,keyframe::goat:00028,27.61328615074918,0.8660213947296143,0.9885311722755432,0.16818800568580627,0
uniform_gap4,goat,29,stage158_residual_recovery,residual::goat:00029:00028:00032,27.66303026835137,0.8693976998329163,0.9877490997314453,0.16907984018325806,237202
uniform_gap4,goat,30,stage158_residual_recovery,residual::goat:00030:00028:00032,27.656017268304204,0.8669179081916809,0.987617552280426,0.16999451816082,239933
uniform_gap4,goat,31,stage158_residual_recovery,residual::goat:00031:00028:00032,27.65610303001943,0.8701705932617188,0.9879130125045776,0.1707121878862381,246063
uniform_gap4,goat,32,q12_keyframe,keyframe::goat:00032,27.803314886805165,0.8744468092918396,0.9893301129341125,0.1656680405139923,0
uniform_gap4,goat,33,stage158_residual_recovery,residual::goat:00033:00032:00036,27.572527901655786,0.8693437576293945,0.9878602623939514,0.169701486825943,227128
uniform_gap4,goat,34,stage158_residual_recovery,residual::goat:00034:00032:00036,27.498464369111673,0.8670583367347717,0.9877180457115173,0.16790840029716492,246368
uniform_gap4,goat,35,stage158_residual_recovery,residual::goat:00035:00032:00036,27.598745223834907,0.8682888150215149,0.9878445863723755,0.17492693662643433,239945
uniform_gap4,goat,36,q12_keyframe,keyframe::goat:00036,27.662832792622627,0.8715226650238037,0.9889298677444458,0.16396984457969666,0
uniform_gap4,goat,37,stage158_residual_recovery,residual::goat:00037:00036:00040,27.45727070442587,0.8656509518623352,0.987546443939209,0.17821863293647766,238357
uniform_gap4,goat,38,stage158_residual_recovery,residual::goat:00038:00036:00040,27.507684006010727,0.8661419749259949,0.9875022172927856,0.17375953495502472,245765
uniform_gap4,goat,39,stage158_residual_recovery,residual::goat:00039:00036:00040,27.60955297442292,0.8672814965248108,0.9877047538757324,0.17517207562923431,241302
uniform_gap4,goat,40,q12_keyframe,keyframe::goat:00040,27.55684024585984,0.8673695921897888,0.9885848760604858,0.16584794223308563,0
uniform_gap4,goat,41,stage158_residual_recovery,residual::goat:00041:00040:00044,27.62637876784182,0.8676953911781311,0.9876483082771301,0.168214350938797,242775
uniform_gap4,goat,42,stage158_residual_recovery,residual::goat:00042:00040:00044,27.56356149382219,0.8623648285865784,0.9870948195457458,0.17190107703208923,252365
uniform_gap4,goat,43,stage158_residual_recovery,residual::goat:00043:00040:00044,27.57120547309612,0.8636773228645325,0.9874127507209778,0.17141714692115784,250387
uniform_gap4,goat,44,q12_keyframe,keyframe::goat:00044,27.602022593855786,0.8676176071166992,0.9886015057563782,0.16529513895511627,0
