measurement_key,sequence,target_index,left_index,right_index,segment_length,normalized_time,used_by_schedules,schedule_count,selected_half,payload_bytes,stage184_selected_psnr,psnr,psnr_delta_vs_stage184,ssim,ms_ssim,lpips,status,error
residual::dogs-jump:00012:00008:00016,dogs-jump,12,8,16,8,0.5,uniform_gap8,1,right,186052,30.837018633115733,30.837018633115733,0.0,0.8286409378051758,0.9757569432258606,0.24580936133861542,ok,
residual::dogs-jump:00012:00010:00016,dogs-jump,12,10,16,6,0.3333333333333333,stage165_adaptive,1,left,156506,31.011488359417076,31.011488359417076,0.0,0.8358314037322998,0.9774660468101501,0.2479265332221985,ok,
residual::dogs-jump:00013:00008:00016,dogs-jump,13,8,16,8,0.625,uniform_gap8,1,right,180005,31.34868647082555,31.34868647082555,0.0,0.8478055000305176,0.9792842268943787,0.21537260711193085,ok,
residual::dogs-jump:00013:00010:00016,dogs-jump,13,10,16,6,0.5,stage165_adaptive,1,right,176361,30.74631945040236,30.74631945040236,0.0,0.8220340609550476,0.9747505784034729,0.26073047518730164,ok,
residual::dogs-jump:00013:00012:00016,dogs-jump,13,12,16,4,0.25,uniform_gap4,1,left,143463,31.942826964224203,31.942826964224203,0.0,0.8711970448493958,0.9825842380523682,0.1787806749343872,ok,
residual::dogs-jump:00014:00008:00016,dogs-jump,14,8,16,8,0.75,uniform_gap8,1,right,173307,31.674300140980094,31.674300140980094,0.0,0.8671205639839172,0.9826527833938599,0.17967621982097626,ok,
residual::dogs-jump:00014:00010:00016,dogs-jump,14,10,16,6,0.6666666666666666,stage165_adaptive,1,right,170845,31.38802030911942,31.38802030911942,0.0,0.8544881343841553,0.9809387922286987,0.2123231738805771,ok,
residual::dogs-jump:00014:00012:00016,dogs-jump,14,12,16,4,0.5,uniform_gap4,1,right,167959,30.85543319639255,30.85543319639255,0.0,0.8287866711616516,0.9770355224609375,0.25010186433792114,ok,
residual::dogs-jump:00015:00008:00016,dogs-jump,15,8,16,8,0.875,uniform_gap8,1,right,154520,32.03456362766043,32.03456362766043,0.0,0.8830836415290833,0.9851548075675964,0.14624610543251038,ok,
residual::dogs-jump:00015:00010:00016,dogs-jump,15,10,16,6,0.8333333333333334,stage165_adaptive,1,right,150556,31.86540486895889,31.86540486895889,0.0,0.8758127093315125,0.9843376278877258,0.15967902541160583,ok,
residual::dogs-jump:00015:00012:00016,dogs-jump,15,12,16,4,0.75,uniform_gap4,1,right,148106,31.8034250115258,31.8034250115258,0.0,0.8731763958930969,0.9841078519821167,0.16898572444915771,ok,
residual::dogs-jump:00017:00016:00020,dogs-jump,17,16,20,4,0.25,uniform_gap4,1,left,139861,31.460049679666465,31.460049679666465,0.0,0.8592879176139832,0.9824276566505432,0.2071777731180191,ok,
residual::dogs-jump:00017:00016:00024,dogs-jump,17,16,24,8,0.125,stage165_adaptive uniform_gap8,2,left,144350,31.889351011394336,31.889351011394336,0.0,0.8798238635063171,0.9847484827041626,0.14713439345359802,ok,
residual::dogs-jump:00018:00016:00020,dogs-jump,18,16,20,4,0.5,uniform_gap4,1,right,167161,31.37213131363776,31.37213131363776,0.0,0.8614421486854553,0.9826168417930603,0.17834341526031494,ok,
residual::dogs-jump:00018:00016:00024,dogs-jump,18,16,24,8,0.25,stage165_adaptive uniform_gap8,2,left,165880,31.358148827811352,31.358148827811352,0.0,0.8589520454406738,0.9820582270622253,0.19318102300167084,ok,
residual::dogs-jump:00019:00016:00020,dogs-jump,19,16,20,4,0.75,uniform_gap4,1,right,140635,31.828231142082117,31.828231142082117,0.0,0.8802382349967957,0.9857186079025269,0.1461106538772583,ok,
residual::dogs-jump:00019:00016:00024,dogs-jump,19,16,24,8,0.375,stage165_adaptive uniform_gap8,2,left,176062,30.93510818483867,30.93510818483867,0.0,0.8356236815452576,0.9788644909858704,0.23917166888713837,ok,
residual::dogs-jump:00020:00016:00024,dogs-jump,20,16,24,8,0.5,stage165_adaptive uniform_gap8,2,right,167814,30.577830759543446,30.577830759543446,0.0,0.8182405829429626,0.9752314686775208,0.277312695980072,ok,
residual::dogs-jump:00021:00016:00024,dogs-jump,21,16,24,8,0.625,stage165_adaptive uniform_gap8,2,right,163586,31.14428122240717,31.14428122240717,0.0,0.8401432037353516,0.9790223836898804,0.24274979531764984,ok,
residual::dogs-jump:00021:00020:00024,dogs-jump,21,20,24,4,0.25,uniform_gap4,1,left,144965,32.13454741217804,32.13454741217804,0.0,0.8863279819488525,0.9857915043830872,0.132722407579422,ok,
residual::dogs-jump:00022:00016:00024,dogs-jump,22,16,24,8,0.75,stage165_adaptive uniform_gap8,2,right,141463,32.44221102376319,32.44221102376319,0.0,0.8770477175712585,0.9852181077003479,0.18466073274612427,ok,
residual::dogs-jump:00022:00020:00024,dogs-jump,22,20,24,4,0.5,uniform_gap4,1,left,163328,32.58237216335773,32.58237216335773,0.0,0.8839640617370605,0.9846882820129395,0.1574210822582245,ok,
residual::dogs-jump:00023:00016:00024,dogs-jump,23,16,24,8,0.875,stage165_adaptive uniform_gap8,2,right,128160,32.937628101247576,32.937628101247576,0.0,0.89862060546875,0.9879133701324463,0.13039815425872803,ok,
residual::dogs-jump:00023:00020:00024,dogs-jump,23,20,24,4,0.75,uniform_gap4,1,right,125187,32.758754349163574,32.758754349163574,0.0,0.8911606669425964,0.9870918989181519,0.14550849795341492,ok,
residual::dogs-jump:00025:00024:00028,dogs-jump,25,24,28,4,0.25,uniform_gap4,1,left,123257,32.06853316631863,32.06853316631863,0.0,0.8860084414482117,0.9855148196220398,0.15189294517040253,ok,
residual::dogs-jump:00025:00024:00032,dogs-jump,25,24,32,8,0.125,stage165_adaptive uniform_gap8,2,left,119613,32.16590956069023,32.16590956069023,0.0,0.890357494354248,0.9859835505485535,0.1383974552154541,ok,
residual::dogs-jump:00026:00024:00028,dogs-jump,26,24,28,4,0.5,uniform_gap4,1,right,135512,31.925694885244567,31.925694885244567,0.0,0.879254162311554,0.985167384147644,0.14783838391304016,ok,
residual::dogs-jump:00026:00024:00032,dogs-jump,26,24,32,8,0.25,stage165_adaptive uniform_gap8,2,left,134098,32.030750932044675,32.030750932044675,0.0,0.881892204284668,0.9845963716506958,0.15455837547779083,ok,
residual::dogs-jump:00027:00024:00028,dogs-jump,27,24,28,4,0.75,uniform_gap4,1,right,119884,32.12876526534379,32.12876526534379,0.0,0.8892953395843506,0.9855458736419678,0.1348014622926712,ok,
residual::dogs-jump:00027:00024:00032,dogs-jump,27,24,32,8,0.375,stage165_adaptive uniform_gap8,2,left,139716,31.844299610055774,31.844299610055774,0.0,0.8722219467163086,0.9840345978736877,0.17613139748573303,ok,
residual::dogs-jump:00028:00024:00032,dogs-jump,28,24,32,8,0.5,stage165_adaptive uniform_gap8,2,left,147641,31.569827773661643,31.569827773661643,0.0,0.8583682179450989,0.9820082783699036,0.205865278840065,ok,
residual::dogs-jump:00029:00024:00032,dogs-jump,29,24,32,8,0.625,stage165_adaptive uniform_gap8,2,right,138997,31.54006892932776,31.54006892932776,0.0,0.8602439761161804,0.9829930067062378,0.19756793975830078,ok,
residual::dogs-jump:00029:00028:00032,dogs-jump,29,28,32,4,0.25,uniform_gap4,1,left,118314,32.1514564231633,32.1514564231633,0.0,0.8916166424751282,0.9869670271873474,0.12335772812366486,ok,
residual::dogs-jump:00030:00024:00032,dogs-jump,30,24,32,8,0.75,stage165_adaptive uniform_gap8,2,right,117276,31.620207540728522,31.620207540728522,0.0,0.8694201111793518,0.9841301441192627,0.18294498324394226,ok,
residual::dogs-jump:00030:00028:00032,dogs-jump,30,28,32,4,0.5,uniform_gap4,1,left,149529,31.81817672010128,31.81817672010128,0.0,0.8758823275566101,0.9836164116859436,0.15784193575382233,ok,
residual::dogs-jump:00031:00024:00032,dogs-jump,31,24,32,8,0.875,stage165_adaptive uniform_gap8,2,right,94518,32.063625221386374,32.063625221386374,0.0,0.8924321532249451,0.9872480630874634,0.12966524064540863,ok,
residual::dogs-jump:00031:00028:00032,dogs-jump,31,28,32,4,0.75,uniform_gap4,1,right,100035,31.88128930959587,31.88128930959587,0.0,0.88230299949646,0.9862036108970642,0.15629924833774567,ok,
residual::dogs-jump:00033:00032:00036,dogs-jump,33,32,36,4,0.25,uniform_gap4,1,left,103457,31.50877191911419,31.50877191911419,0.0,0.8724899291992188,0.9848049879074097,0.16829070448875427,ok,
residual::dogs-jump:00033:00032:00040,dogs-jump,33,32,40,8,0.125,stage165_adaptive uniform_gap8,2,left,102002,31.66987060206972,31.66987060206972,0.0,0.8819801807403564,0.9859806299209595,0.13895364105701447,ok,
residual::dogs-jump:00034:00032:00036,dogs-jump,34,32,36,4,0.5,uniform_gap4,1,right,138590,30.940374872282156,30.940374872282156,0.0,0.8419797420501709,0.9799681305885315,0.24674102663993835,ok,
residual::dogs-jump:00034:00032:00040,dogs-jump,34,32,40,8,0.25,stage165_adaptive uniform_gap8,2,left,114361,31.379718600737554,31.379718600737554,0.0,0.8672788739204407,0.9841314554214478,0.18074718117713928,ok,
residual::dogs-jump:00035:00032:00036,dogs-jump,35,32,36,4,0.75,uniform_gap4,1,right,123815,31.717321025694567,31.717321025694567,0.0,0.8709873557090759,0.9851542115211487,0.15649420022964478,ok,
residual::dogs-jump:00035:00032:00040,dogs-jump,35,32,40,8,0.375,stage165_adaptive uniform_gap8,2,left,133433,31.045504766958942,31.045504766958942,0.0,0.8405104279518127,0.9806551337242126,0.22779056429862976,ok,
residual::dogs-jump:00036:00032:00040,dogs-jump,36,32,40,8,0.5,stage165_adaptive uniform_gap8,2,right,170899,30.848282091780423,30.848282091780423,0.0,0.8324945569038391,0.9771891236305237,0.23245199024677277,ok,
residual::dogs-jump:00037:00032:00040,dogs-jump,37,32,40,8,0.625,stage165_adaptive uniform_gap8,2,right,163344,31.385202158461865,31.385202158461865,0.0,0.8483352065086365,0.9801543951034546,0.21662966907024384,ok,
residual::dogs-jump:00037:00036:00040,dogs-jump,37,36,40,4,0.25,uniform_gap4,1,left,130534,31.79870886185272,31.79870886185272,0.0,0.86443692445755,0.9833868145942688,0.17633911967277527,ok,
residual::dogs-jump:00038:00032:00040,dogs-jump,38,32,40,8,0.75,stage165_adaptive uniform_gap8,2,right,152383,31.928554804236327,31.928554804236327,0.0,0.868575394153595,0.9842931628227234,0.16521316766738892,ok,
residual::dogs-jump:00038:00036:00040,dogs-jump,38,36,40,4,0.5,uniform_gap4,1,right,154760,30.916454866510506,30.916454866510506,0.0,0.8162922263145447,0.9773066639900208,0.2672247886657715,ok,
residual::dogs-jump:00039:00032:00040,dogs-jump,39,32,40,8,0.875,stage165_adaptive uniform_gap8,2,right,136786,32.240471759545244,32.240471759545244,0.0,0.880920946598053,0.9863883852958679,0.12896975874900818,ok,
residual::dogs-jump:00039:00036:00040,dogs-jump,39,36,40,4,0.75,uniform_gap4,1,right,135884,31.98405566997573,31.98405566997573,0.0,0.8644780516624451,0.984845757484436,0.18155372142791748,ok,
residual::dogs-jump:00041:00040:00044,dogs-jump,41,40,44,4,0.25,uniform_gap4,1,left,144301,32.46988835203038,32.46988835203038,0.0,0.8773250579833984,0.9848458766937256,0.1478080302476883,ok,
residual::dogs-jump:00041:00040:00048,dogs-jump,41,40,48,8,0.125,stage165_adaptive uniform_gap8,2,left,143306,32.54847025517864,32.54847025517864,0.0,0.8800250887870789,0.985207736492157,0.13939252495765686,ok,
residual::dogs-jump:00042:00040:00044,dogs-jump,42,40,44,4,0.5,uniform_gap4,1,right,160789,32.177455884370886,32.177455884370886,0.0,0.8594908714294434,0.9837278127670288,0.1785397082567215,ok,
residual::dogs-jump:00042:00040:00048,dogs-jump,42,40,48,8,0.25,stage165_adaptive uniform_gap8,2,left,161126,32.36249385331256,32.36249385331256,0.0,0.8689925670623779,0.9843050837516785,0.16250449419021606,ok,
residual::dogs-jump:00043:00040:00044,dogs-jump,43,40,44,4,0.75,uniform_gap4,1,right,145719,32.33912511683024,32.33912511683024,0.0,0.8781344890594482,0.9848119616508484,0.14801540970802307,ok,
residual::dogs-jump:00043:00040:00048,dogs-jump,43,40,48,8,0.375,stage165_adaptive uniform_gap8,2,left,169907,31.754854769587887,31.754854769587887,0.0,0.8528656959533691,0.9815938472747803,0.18732407689094543,ok,
residual::dogs-jump:00044:00040:00048,dogs-jump,44,40,48,8,0.5,stage165_adaptive uniform_gap8,2,left,180866,31.359122504721935,31.359122504721935,0.0,0.8386031985282898,0.9789376258850098,0.22734373807907104,ok,
residual::dogs-jump:00045:00040:00048,dogs-jump,45,40,48,8,0.625,stage165_adaptive uniform_gap8,2,right,174182,31.32080313562438,31.32080313562438,0.0,0.8420994281768799,0.9793241620063782,0.22213083505630493,ok,
residual::dogs-jump:00045:00044:00048,dogs-jump,45,44,48,4,0.25,uniform_gap4,1,left,149435,32.27167566375873,32.27167566375873,0.0,0.8800351023674011,0.9852067828178406,0.14860248565673828,ok,
residual::dogs-jump:00046:00040:00048,dogs-jump,46,40,48,8,0.75,stage165_adaptive uniform_gap8,2,right,170744,31.923126936577724,31.923126936577724,0.0,0.8660976886749268,0.9828706383705139,0.1825564205646515,ok,
residual::dogs-jump:00046:00044:00048,dogs-jump,46,44,48,4,0.5,uniform_gap4,1,right,179460,31.959624772940668,31.959624772940668,0.0,0.8667621612548828,0.9829798936843872,0.17346711456775665,ok,
residual::dogs-jump:00047:00040:00048,dogs-jump,47,40,48,8,0.875,stage165_adaptive uniform_gap8,2,right,160714,32.308162272577064,32.308162272577064,0.0,0.8820047378540039,0.984911322593689,0.14262768626213074,ok,
residual::dogs-jump:00047:00044:00048,dogs-jump,47,44,48,4,0.75,uniform_gap4,1,right,168386,32.36693892558213,32.36693892558213,0.0,0.8838106989860535,0.9851105213165283,0.13712266087532043,ok,
residual::dogs-jump:00049:00048:00052,dogs-jump,49,48,52,4,0.25,uniform_gap4,1,left,160936,32.271887219238636,32.271887219238636,0.0,0.8810040950775146,0.984370231628418,0.14871157705783844,ok,
residual::dogs-jump:00049:00048:00056,dogs-jump,49,48,56,8,0.125,stage165_adaptive uniform_gap8,2,left,164416,32.47003969441033,32.47003969441033,0.0,0.8885271549224854,0.9853104948997498,0.132318377494812,ok,
residual::dogs-jump:00050:00048:00052,dogs-jump,50,48,52,4,0.5,uniform_gap4,1,right,148846,32.292920105851984,32.292920105851984,0.0,0.8782967925071716,0.9845642447471619,0.14951080083847046,ok,
residual::dogs-jump:00050:00048:00056,dogs-jump,50,48,56,8,0.25,stage165_adaptive uniform_gap8,2,left,167434,32.34291196889589,32.34291196889589,0.0,0.877386748790741,0.9842883348464966,0.16974768042564392,ok,
residual::dogs-jump:00051:00048:00052,dogs-jump,51,48,52,4,0.75,uniform_gap4,1,right,124926,32.69660036916929,32.69660036916929,0.0,0.8937073349952698,0.9872522950172424,0.11425977200269699,ok,
residual::dogs-jump:00051:00048:00056,dogs-jump,51,48,56,8,0.375,stage165_adaptive uniform_gap8,2,right,177281,32.240545442081604,32.240545442081604,0.0,0.8735135197639465,0.9837003946304321,0.14907747507095337,ok,
residual::dogs-jump:00052:00048:00056,dogs-jump,52,48,56,8,0.5,stage165_adaptive uniform_gap8,2,right,177847,32.38092384953642,32.38092384953642,0.0,0.8823380470275879,0.9845797419548035,0.14258265495300293,ok,
residual::dogs-jump:00053:00048:00056,dogs-jump,53,48,56,8,0.625,stage165_adaptive uniform_gap8,2,right,175061,32.44369820510455,32.44369820510455,0.0,0.8831698298454285,0.9851917028427124,0.132568821310997,ok,
residual::dogs-jump:00053:00052:00056,dogs-jump,53,52,56,4,0.25,uniform_gap4,1,left,128314,32.54867118472329,32.54867118472329,0.0,0.8871266841888428,0.9855175614356995,0.13679872453212738,ok,
residual::dogs-jump:00054:00048:00056,dogs-jump,54,48,56,8,0.75,stage165_adaptive uniform_gap8,2,right,161295,32.57450700723059,32.57450700723059,0.0,0.8907127380371094,0.9858531951904297,0.1331859529018402,ok,
residual::dogs-jump:00054:00052:00056,dogs-jump,54,52,56,4,0.5,uniform_gap4,1,right,156562,32.079941494247834,32.079941494247834,0.0,0.8711996674537659,0.9835968017578125,0.1842900812625885,ok,
residual::dogs-jump:00055:00048:00056,dogs-jump,55,48,56,8,0.875,stage165_adaptive uniform_gap8,2,right,148358,32.553831256860995,32.553831256860995,0.0,0.8857868313789368,0.9868095517158508,0.11479642242193222,ok,
residual::dogs-jump:00055:00052:00056,dogs-jump,55,52,56,4,0.75,uniform_gap4,1,right,143690,32.435981225502374,32.435981225502374,0.0,0.8800334930419922,0.986173689365387,0.12872861325740814,ok,
residual::dogs-jump:00057:00056:00060,dogs-jump,57,56,60,4,0.25,uniform_gap4,1,left,134786,32.375076109231436,32.375076109231436,0.0,0.879044234752655,0.9850803017616272,0.12743377685546875,ok,
residual::dogs-jump:00057:00056:00064,dogs-jump,57,56,64,8,0.125,stage165_adaptive uniform_gap8,2,left,139359,32.48582160994775,32.48582160994775,0.0,0.8832178115844727,0.9856317043304443,0.11811871826648712,ok,
residual::dogs-jump:00058:00056:00060,dogs-jump,58,56,60,4,0.5,uniform_gap4,1,right,157527,32.342049257379045,32.342049257379045,0.0,0.8771918416023254,0.9848301410675049,0.14217188954353333,ok,
residual::dogs-jump:00058:00056:00064,dogs-jump,58,56,64,8,0.25,stage165_adaptive uniform_gap8,2,left,160770,32.528812353154564,32.528812353154564,0.0,0.8859785199165344,0.9856421947479248,0.12606710195541382,ok,
residual::dogs-jump:00059:00056:00060,dogs-jump,59,56,60,4,0.75,uniform_gap4,1,right,138082,32.57993369124865,32.57993369124865,0.0,0.8884181976318359,0.9858896732330322,0.12391375750303268,ok,
residual::dogs-jump:00059:00056:00064,dogs-jump,59,56,64,8,0.375,stage165_adaptive uniform_gap8,2,right,182026,32.365709223379675,32.365709223379675,0.0,0.8780390620231628,0.9844462871551514,0.13745881617069244,ok,
residual::dogs-jump:00060:00056:00064,dogs-jump,60,56,64,8,0.5,stage165_adaptive uniform_gap8,2,right,178807,32.41692760545487,32.41692760545487,0.0,0.8825775980949402,0.98473060131073,0.13506343960762024,ok,
residual::dogs-jump:00061:00056:00064,dogs-jump,61,56,64,8,0.625,stage165_adaptive uniform_gap8,2,right,169906,32.502900207102684,32.502900207102684,0.0,0.8824947476387024,0.9852675795555115,0.12942641973495483,ok,
residual::dogs-jump:00061:00060:00064,dogs-jump,61,60,64,4,0.25,uniform_gap4,1,left,135629,32.40602784068002,32.40602784068002,0.0,0.8794731497764587,0.9853561520576477,0.1349620521068573,ok,
residual::dogs-jump:00062:00056:00064,dogs-jump,62,56,64,8,0.75,stage165_adaptive uniform_gap8,2,right,154677,32.53978326502025,32.53978326502025,0.0,0.8857145309448242,0.9853029847145081,0.1265016496181488,ok,
residual::dogs-jump:00062:00060:00064,dogs-jump,62,60,64,4,0.5,uniform_gap4,1,right,147348,32.23440824663718,32.23440824663718,0.0,0.8726180195808411,0.9838338494300842,0.15849268436431885,ok,
residual::dogs-jump:00063:00056:00064,dogs-jump,63,56,64,8,0.875,stage165_adaptive uniform_gap8,2,right,134137,32.72755811744294,32.72755811744294,0.0,0.8939889073371887,0.9868115186691284,0.12060804665088654,ok,
residual::dogs-jump:00063:00060:00064,dogs-jump,63,60,64,4,0.75,uniform_gap4,1,right,130390,32.64275550951088,32.64275550951088,0.0,0.890781581401825,0.9863304495811462,0.12945756316184998,ok,
residual::drift-chicane:00001:00000:00004,drift-chicane,1,0,4,4,0.25,uniform_gap4,1,left,112343,31.045560403973806,31.045560403973806,0.0,0.8967397809028625,0.9876430630683899,0.17188093066215515,ok,
residual::drift-chicane:00001:00000:00006,drift-chicane,1,0,6,6,0.16666666666666666,stage165_adaptive,1,left,105890,31.045807723955036,31.045807723955036,0.0,0.8965932726860046,0.9876468181610107,0.17495328187942505,ok,
residual::drift-chicane:00001:00000:00008,drift-chicane,1,0,8,8,0.125,uniform_gap8,1,left,103487,31.044056204250552,31.044056204250552,0.0,0.8965458273887634,0.9876745343208313,0.17386940121650696,ok,
residual::drift-chicane:00002:00000:00004,drift-chicane,2,0,4,4,0.5,uniform_gap4,1,left,134698,30.930297579969878,30.930297579969878,0.0,0.8904800415039062,0.9867380261421204,0.19227831065654755,ok,
residual::drift-chicane:00002:00000:00006,drift-chicane,2,0,6,6,0.3333333333333333,stage165_adaptive,1,left,128637,30.945231541359995,30.945231541359995,0.0,0.8907942771911621,0.9867836833000183,0.19041602313518524,ok,
residual::drift-chicane:00002:00000:00008,drift-chicane,2,0,8,8,0.25,uniform_gap8,1,left,123433,30.931098455432572,30.931098455432572,0.0,0.8913707733154297,0.9869130253791809,0.18854562938213348,ok,
residual::drift-chicane:00003:00000:00004,drift-chicane,3,0,4,4,0.75,uniform_gap4,1,right,112981,30.765448505610976,30.765448505610976,0.0,0.8920010924339294,0.9865759611129761,0.1801222413778305,ok,
residual::drift-chicane:00003:00000:00006,drift-chicane,3,0,6,6,0.5,stage165_adaptive,1,right,131598,30.53971350884028,30.53971350884028,0.0,0.8850410580635071,0.9861237406730652,0.19764289259910583,ok,
residual::drift-chicane:00003:00000:00008,drift-chicane,3,0,8,8,0.375,uniform_gap8,1,left,129034,30.639551710497514,30.639551710497514,0.0,0.8896272778511047,0.9865378141403198,0.1838502436876297,ok,
residual::drift-chicane:00004:00000:00006,drift-chicane,4,0,6,6,0.6666666666666666,stage165_adaptive,1,right,116509,30.405648729539905,30.405648729539905,0.0,0.8869050145149231,0.9862637519836426,0.19431008398532867,ok,
residual::drift-chicane:00004:00000:00008,drift-chicane,4,0,8,8,0.5,uniform_gap8,1,left,141184,30.387107456659322,30.387107456659322,0.0,0.8834107518196106,0.9854585528373718,0.19853894412517548,ok,
residual::drift-chicane:00005:00000:00006,drift-chicane,5,0,6,6,0.8333333333333334,stage165_adaptive,1,right,104813,30.45825167462198,30.45825167462198,0.0,0.8907930254936218,0.9874414205551147,0.17845283448696136,ok,
residual::drift-chicane:00005:00000:00008,drift-chicane,5,0,8,8,0.625,uniform_gap8,1,right,134219,30.310670783360237,30.310670783360237,0.0,0.8834388852119446,0.9865050315856934,0.20336812734603882,ok,
residual::drift-chicane:00005:00004:00008,drift-chicane,5,4,8,4,0.25,uniform_gap4,1,left,110438,30.45949016642102,30.45949016642102,0.0,0.8921835422515869,0.9881344437599182,0.17085760831832886,ok,
residual::drift-chicane:00006:00000:00008,drift-chicane,6,0,8,8,0.75,uniform_gap8,1,right,124846,30.26069492881328,30.26069492881328,0.0,0.8867523074150085,0.9868937730789185,0.18118079006671906,ok,
residual::drift-chicane:00006:00004:00008,drift-chicane,6,4,8,4,0.5,uniform_gap4,1,left,128400,30.389269129851037,30.389269129851037,0.0,0.8858525156974792,0.9865354895591736,0.19043120741844177,ok,
residual::drift-chicane:00007:00000:00008,drift-chicane,7,0,8,8,0.875,uniform_gap8,1,right,105562,30.358668262198748,30.358668262198748,0.0,0.8880335688591003,0.9870559573173523,0.1795962154865265,ok,
residual::drift-chicane:00007:00004:00008,drift-chicane,7,4,8,4,0.75,uniform_gap4,1,right,112603,30.376998650581516,30.376998650581516,0.0,0.8886032104492188,0.9871519804000854,0.17750683426856995,ok,
residual::drift-chicane:00007:00006:00008,drift-chicane,7,6,8,2,0.5,stage165_adaptive,1,right,125489,30.371691575573657,30.371691575573657,0.0,0.8881692290306091,0.9871082901954651,0.17780272662639618,ok,
residual::drift-chicane:00009:00008:00012,drift-chicane,9,8,12,4,0.25,uniform_gap4,1,left,115751,30.4053903452566,30.4053903452566,0.0,0.8874766826629639,0.986192524433136,0.18536260724067688,ok,
residual::drift-chicane:00009:00008:00016,drift-chicane,9,8,16,8,0.125,stage165_adaptive uniform_gap8,2,left,106026,30.407419533444894,30.407419533444894,0.0,0.8876562118530273,0.9862546324729919,0.18499349057674408,ok,
residual::drift-chicane:00010:00008:00012,drift-chicane,10,8,12,4,0.5,uniform_gap4,1,right,133522,30.54635514299225,30.54635514299225,0.0,0.884896457195282,0.9865500330924988,0.18776072561740875,ok,
residual::drift-chicane:00010:00008:00016,drift-chicane,10,8,16,8,0.25,stage165_adaptive uniform_gap8,2,left,126717,30.516236404654904,30.516236404654904,0.0,0.8846339583396912,0.9859938621520996,0.19246797263622284,ok,
residual::drift-chicane:00011:00008:00012,drift-chicane,11,8,12,4,0.75,uniform_gap4,1,right,113499,30.75968193652839,30.75968193652839,0.0,0.8869933485984802,0.986455500125885,0.18452653288841248,ok,
residual::drift-chicane:00011:00008:00016,drift-chicane,11,8,16,8,0.375,stage165_adaptive uniform_gap8,2,left,134362,30.587740700832924,30.587740700832924,0.0,0.8843370079994202,0.9864093065261841,0.1917218565940857,ok,
residual::drift-chicane:00012:00008:00016,drift-chicane,12,8,16,8,0.5,stage165_adaptive uniform_gap8,2,right,142673,30.68312228276209,30.68312228276209,0.0,0.8808514475822449,0.9858601689338684,0.19781866669654846,ok,
residual::drift-chicane:00013:00008:00016,drift-chicane,13,8,16,8,0.625,stage165_adaptive uniform_gap8,2,right,134578,30.824798738112772,30.824798738112772,0.0,0.8857700228691101,0.9862391948699951,0.1915191113948822,ok,
residual::drift-chicane:00013:00012:00016,drift-chicane,13,12,16,4,0.25,uniform_gap4,1,left,107307,30.97933079177933,30.97933079177933,0.0,0.8902361989021301,0.9875393509864807,0.17392241954803467,ok,
residual::drift-chicane:00014:00008:00016,drift-chicane,14,8,16,8,0.75,stage165_adaptive uniform_gap8,2,right,124031,31.05584425803116,31.05584425803116,0.0,0.8898167610168457,0.9872158765792847,0.19076497852802277,ok,
residual::drift-chicane:00014:00012:00016,drift-chicane,14,12,16,4,0.5,uniform_gap4,1,right,133916,31.03646951674844,31.03646951674844,0.0,0.8883834481239319,0.9870497584342957,0.19285833835601807,ok,
residual::drift-chicane:00015:00008:00016,drift-chicane,15,8,16,8,0.875,stage165_adaptive uniform_gap8,2,right,106068,31.260426814763296,31.260426814763296,0.0,0.8930050730705261,0.9880799651145935,0.17320305109024048,ok,
residual::drift-chicane:00015:00012:00016,drift-chicane,15,12,16,4,0.75,uniform_gap4,1,right,113123,31.25692168832338,31.25692168832338,0.0,0.892815113067627,0.9880772233009338,0.17397689819335938,ok,
residual::drift-chicane:00017:00016:00020,drift-chicane,17,16,20,4,0.25,uniform_gap4,1,left,115189,31.270678736007575,31.270678736007575,0.0,0.8935559391975403,0.9868115782737732,0.17401905357837677,ok,
residual::drift-chicane:00017:00016:00024,drift-chicane,17,16,24,8,0.125,stage165_adaptive uniform_gap8,2,left,105960,31.268458021630614,31.268458021630614,0.0,0.8937045931816101,0.9868437647819519,0.1713181734085083,ok,
residual::drift-chicane:00018:00016:00020,drift-chicane,18,16,20,4,0.5,uniform_gap4,1,left,131239,31.39795005691797,31.39795005691797,0.0,0.8919761776924133,0.9867109060287476,0.18612369894981384,ok,
residual::drift-chicane:00018:00016:00024,drift-chicane,18,16,24,8,0.25,stage165_adaptive uniform_gap8,2,left,119615,31.414207383281397,31.414207383281397,0.0,0.8929441571235657,0.9868419766426086,0.1791333705186844,ok,
residual::drift-chicane:00019:00016:00020,drift-chicane,19,16,20,4,0.75,uniform_gap4,1,right,116727,31.55311765093318,31.55311765093318,0.0,0.8936706185340881,0.9869491457939148,0.17799901962280273,ok,
residual::drift-chicane:00019:00016:00024,drift-chicane,19,16,24,8,0.375,stage165_adaptive uniform_gap8,2,left,130036,31.37657887398237,31.37657887398237,0.0,0.892533004283905,0.9868797659873962,0.18143723905086517,ok,
residual::drift-chicane:00020:00016:00024,drift-chicane,20,16,24,8,0.5,stage165_adaptive uniform_gap8,2,left,144376,31.419809705247367,31.419809705247367,0.0,0.8888599276542664,0.986548662185669,0.19445744156837463,ok,
residual::drift-chicane:00021:00016:00024,drift-chicane,21,16,24,8,0.625,stage165_adaptive uniform_gap8,2,right,133834,31.44565582384449,31.44565582384449,0.0,0.8922745585441589,0.9870477318763733,0.1863170564174652,ok,
