heldout_fold,model,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost
meetroom,length_only_ridge,meetroom,67,73,6,-2.4226886700759263,-2.3162092856300047,0.0037784295564051718,0.004828260730631114
meetroom,length_only_ridge,meetroom,67,74,7,-2.299925523897756,-2.260211198771607,0.005012731882743537,0.005492736953735058
meetroom,length_only_ridge,meetroom,67,75,8,-2.225942846700189,-2.2042131119132096,0.005943703727098182,0.006248659905941547
meetroom,length_only_ridge,meetroom,67,76,9,-2.1617982580497017,-2.148215025054812,0.0068897226883564144,0.007108614694095325
meetroom,length_only_ridge,meetroom,67,77,10,-2.0966900931243337,-2.0922169381964144,0.008004052098840475,0.008086918416068565
meetroom,length_only_ridge,meetroom,67,78,11,-2.018853063175337,-2.036218851338017,0.009575179778039455,0.009199858521305298
meetroom,length_only_ridge,meetroom,67,79,12,-1.9501014306181848,-1.980220764479619,0.011217564344406128,0.010465963975086073
meetroom,length_only_ridge,meetroom,67,80,13,-1.8881479305237825,-1.9242226776212215,0.012937550840433687,0.011906313741035457
meetroom,length_only_ridge,meetroom,68,70,2,-3.533561964575536,-2.5402016330635955,0.0002927103196270764,0.0028826928235894814
meetroom,length_only_ridge,meetroom,68,71,3,-3.0909626379328703,-2.484203546205198,0.00081103082629852,0.0032794155663435176
meetroom,length_only_ridge,meetroom,68,72,4,-2.813932590673583,-2.4282054593468003,0.0015348551969509572,0.0037307361952581427
meetroom,length_only_ridge,meetroom,68,73,5,-2.658065393395784,-2.3722073724884023,0.0021975289564579725,0.004244168595603742
meetroom,length_only_ridge,meetroom,68,74,6,-2.4840138584697096,-2.3162092856300047,0.0032808482355903834,0.004828260730631114
meetroom,length_only_ridge,meetroom,68,75,7,-2.380270388600945,-2.260211198771607,0.004166099242866039,0.005492736953735058
meetroom,length_only_ridge,meetroom,68,76,8,-2.297633788351411,-2.2042131119132096,0.005039253563154489,0.006248659905941547
meetroom,length_only_ridge,meetroom,68,77,9,-2.2127334214723944,-2.148215025054812,0.006127263797679916,0.007108614694095325
meetroom,length_only_ridge,meetroom,68,78,10,-2.1153795583901642,-2.0922169381964144,0.007666911347769201,0.008086918416068565
meetroom,length_only_ridge,meetroom,68,79,11,-2.0372053550674436,-2.036218851338017,0.009178984677419066,0.009199858521305298
meetroom,length_only_ridge,meetroom,68,80,12,-1.9653655147796945,-1.980220764479619,0.010830150335095823,0.010465963975086073
meetroom,length_only_ridge,meetroom,69,71,2,-3.519381426380083,-2.5402016330635955,0.00030242561479099095,0.0028826928235894814
meetroom,length_only_ridge,meetroom,69,72,3,-3.1003845218025066,-2.484203546205198,0.0007936252513900399,0.0032794155663435176
meetroom,length_only_ridge,meetroom,69,73,4,-2.875972855609876,-2.4282054593468003,0.0013305375759955496,0.0037307361952581427
meetroom,length_only_ridge,meetroom,69,74,5,-2.635919701240173,-2.3722073724884023,0.0023124923172872514,0.004244168595603742
meetroom,length_only_ridge,meetroom,69,75,6,-2.5026231008180986,-2.3162092856300047,0.0031432353425771,0.004828260730631114
meetroom,length_only_ridge,meetroom,69,76,7,-2.401735076355431,-2.260211198771607,0.003965198411606252,0.005492736953735058
meetroom,length_only_ridge,meetroom,69,77,8,-2.300072353309951,-2.2042131119132096,0.005011037428630516,0.006248659905941547
meetroom,length_only_ridge,meetroom,69,78,9,-2.1858457811129655,-2.148215025054812,0.006518598296679556,0.007108614694095325
meetroom,length_only_ridge,meetroom,69,79,10,-2.0980905983674845,-2.0922169381964144,0.007978282344993204,0.008086918416068565
meetroom,length_only_ridge,meetroom,69,80,11,-2.0205322614457226,-2.036218851338017,0.009538228856399655,0.009199858521305298
meetroom,length_only_ridge,meetroom,70,72,2,-3.5339987478065105,-2.5402016330635955,0.0002924160799011588,0.0028826928235894814
meetroom,length_only_ridge,meetroom,70,73,3,-3.1450971219480373,-2.484203546205198,0.0007159832748584449,0.0032794155663435176
meetroom,length_only_ridge,meetroom,70,74,4,-2.819319094303797,-2.4282054593468003,0.0015159361355472356,0.0037307361952581427
meetroom,length_only_ridge,meetroom,70,75,5,-2.6433237950277912,-2.3722073724884023,0.0022734018275514245,0.004244168595603742
meetroom,length_only_ridge,meetroom,70,76,6,-2.5232894960991756,-2.3162092856300047,0.002997163974214345,0.004828260730631114
meetroom,length_only_ridge,meetroom,70,77,7,-2.3998946564350723,-2.260211198771607,0.003982037480454892,0.005492736953735058
meetroom,length_only_ridge,meetroom,70,78,8,-2.269457704921019,-2.2042131119132096,0.005377027962822467,0.006248659905941547
meetroom,length_only_ridge,meetroom,70,79,9,-2.171561322554881,-2.148215025054812,0.0067365676804911345,0.007108614694095325
meetroom,length_only_ridge,meetroom,70,80,10,-2.0876641714016597,-2.0922169381964144,0.00817214057315141,0.008086918416068565
meetroom,length_only_ridge,meetroom,71,73,2,-3.5859328834288404,-2.5402016330635955,0.00025945802917703986,0.0028826928235894814
meetroom,length_only_ridge,meetroom,71,74,3,-3.0940208812899535,-2.484203546205198,0.000805339717771858,0.0032794155663435176
meetroom,length_only_ridge,meetroom,71,75,4,-2.8488653287265024,-2.4282054593468003,0.0014162328734528273,0.0037307361952581427
meetroom,length_only_ridge,meetroom,71,76,5,-2.6875448274197504,-2.3722073724884023,0.0020533130737021565,0.004244168595603742
meetroom,length_only_ridge,meetroom,71,77,6,-2.532648139293324,-2.3162092856300047,0.002933268784545362,0.004828260730631114
meetroom,length_only_ridge,meetroom,71,78,7,-2.377118251397073,-2.260211198771607,0.004196447058347985,0.005492736953735058
meetroom,length_only_ridge,meetroom,71,79,8,-2.261591728027555,-2.2042131119132096,0.0054753044387325644,0.006248659905941547
meetroom,length_only_ridge,meetroom,71,80,9,-2.167088951908586,-2.148215025054812,0.006806299381423742,0.007108614694095325
meetroom,length_only_ridge,meetroom,72,74,2,-3.5969141404162386,-2.5402016330635955,0.0002529798075556755,0.0028826928235894814
meetroom,length_only_ridge,meetroom,72,75,3,-3.1845344933312436,-2.484203546205198,0.0006538309971801937,0.0032794155663435176
meetroom,length_only_ridge,meetroom,72,76,4,-2.940002752245798,-2.4282054593468003,0.0011481463443487883,0.0037307361952581427
meetroom,length_only_ridge,meetroom,72,77,5,-2.721760922998848,-2.3722073724884023,0.0018977503350470215,0.004244168595603742
meetroom,length_only_ridge,meetroom,72,78,6,-2.5247775503871015,-2.3162092856300047,0.0029869121499359608,0.004828260730631114
meetroom,length_only_ridge,meetroom,72,79,7,-2.384427947310904,-2.260211198771607,0.004126406915020198,0.005492736953735058
meetroom,length_only_ridge,meetroom,72,80,8,-2.2630628906780452,-2.2042131119132096,0.005456788348965347,0.006248659905941547
meetroom,length_only_ridge,meetroom,73,75,2,-3.5949799390924904,-2.5402016330635955,0.0002541090070735663,0.0028826928235894814
meetroom,length_only_ridge,meetroom,73,76,3,-3.1855493720224994,-2.484203546205198,0.0006523048796225339,0.0032794155663435176
meetroom,length_only_ridge,meetroom,73,77,4,-2.896729996316087,-2.4282054593468003,0.0012684402172453701,0.0037307361952581427
meetroom,length_only_ridge,meetroom,73,78,5,-2.6650751096219225,-2.3722073724884023,0.0021623445209115744,0.004244168595603742
meetroom,length_only_ridge,meetroom,73,79,6,-2.500668305269352,-2.3162092856300047,0.0031574151944369078,0.004828260730631114
meetroom,length_only_ridge,meetroom,73,80,7,-2.3566039837464494,-2.260211198771607,0.004399425990413874,0.005492736953735058
meetroom,length_only_ridge,meetroom,74,76,2,-3.7323365993589728,-2.5402016330635955,0.00018520955927670002,0.0028826928235894814
meetroom,length_only_ridge,meetroom,74,77,3,-3.2469384354226243,-2.484203546205198,0.0005663195624947548,0.0032794155663435176
meetroom,length_only_ridge,meetroom,74,78,4,-2.9157865747157308,-2.4282054593468003,0.0012139852915424854,0.0037307361952581427
meetroom,length_only_ridge,meetroom,74,79,5,-2.694611548385747,-2.3722073724884023,0.002020172483753413,0.004244168595603742
meetroom,length_only_ridge,meetroom,74,80,6,-2.516689216268728,-2.3162092856300047,0.0030430618789978325,0.004828260730631114
meetroom,length_only_ridge,meetroom,75,77,2,-3.745245598450847,-2.5402016330635955,0.0001797853910829872,0.0028826928235894814
meetroom,length_only_ridge,meetroom,75,78,3,-3.207338186771698,-2.484203546205198,0.000620385748334229,0.0032794155663435176
meetroom,length_only_ridge,meetroom,75,79,4,-2.893875541230014,-2.4282054593468003,0.0012768046581186354,0.0037307361952581427
meetroom,length_only_ridge,meetroom,75,80,5,-2.681057161828656,-2.3722073724884023,0.0020842165395151824,0.004244168595603742
meetroom,length_only_ridge,meetroom,76,78,2,-3.601395380270514,-2.5402016330635955,0.00025038287276402116,0.0028826928235894814
meetroom,length_only_ridge,meetroom,76,79,3,-3.1305352501682706,-2.484203546205198,0.0007403971685562283,0.0032794155663435176
meetroom,length_only_ridge,meetroom,76,80,4,-2.847818023571209,-2.4282054593468003,0.0014196522533893585,0.0037307361952581427
meetroom,length_only_ridge,meetroom,77,79,2,-3.466433209972669,-2.5402016330635955,0.00034163848613388836,0.0028826928235894814
meetroom,length_only_ridge,meetroom,77,80,3,-3.057505976451552,-2.484203546205198,0.0008759796619415283,0.0032794155663435176
meetroom,length_only_ridge,meetroom,78,80,2,-3.4272831464806877,-2.5402016330635955,0.0003738667583093047,0.0028826928235894814
meetroom,full_feature_ridge,meetroom,0,2,2,-3.4849031923061613,-1.732102629137009,0.00032741366885602474,0.018530936628046477
meetroom,full_feature_ridge,meetroom,0,3,3,-3.020651962892318,-1.5929220472606296,0.0009535600256640464,0.025531595353290356
meetroom,full_feature_ridge,meetroom,0,4,4,-2.768952173837233,-1.531680804177613,0.0017023459658958018,0.029398095462452933
meetroom,full_feature_ridge,meetroom,0,5,5,-2.5340682169875177,-1.4061545909022017,0.0029236931004561484,0.03925051948885168
meetroom,full_feature_ridge,meetroom,0,6,6,-2.390206961432894,-1.3411024304507215,0.004071861883858219,0.04559293701256121
meetroom,full_feature_ridge,meetroom,0,7,7,-2.280984734400303,-1.2911125409126178,0.005236188415437937,0.0511549258032138
meetroom,full_feature_ridge,meetroom,0,8,8,-2.220260152232072,-1.243429638064588,0.006021987472195178,0.057091356486587815
meetroom,full_feature_ridge,meetroom,0,9,9,-2.1336061089335208,-1.1802863505845558,0.0073518035060260445,0.06602579656200454
meetroom,full_feature_ridge,meetroom,0,10,10,-2.041117166944854,-1.127269095127582,0.00909667822998017,0.07459863912480473
meetroom,full_feature_ridge,meetroom,0,11,11,-1.9634168518416255,-1.0833366842514272,0.010878853994654492,0.08253978166603938
meetroom,full_feature_ridge,meetroom,0,12,12,-1.9168299537945894,-1.0138502467343178,0.0121107223094441,0.09686117950513588
meetroom,full_feature_ridge,meetroom,0,13,13,-1.8623864652264375,-0.9694242813918175,0.013728198013268411,0.10729406971715764
meetroom,full_feature_ridge,meetroom,0,14,14,-1.8106251696588525,-0.9064878840481614,0.015465886914171278,0.1240258225372733
meetroom,full_feature_ridge,meetroom,0,15,15,-1.7809525335597873,-0.8482736224792095,0.01655950941494666,0.14181637416356888
meetroom,full_feature_ridge,meetroom,0,16,16,-1.7467765370687551,-0.8168913798763915,0.01791527433670126,0.1524433977848807
meetroom,full_feature_ridge,meetroom,0,17,17,-1.691319820194581,-0.7444360181121795,0.02035542525118217,0.18012084756670774
meetroom,full_feature_ridge,meetroom,0,18,18,-1.629676843948034,-0.6914438291657318,0.023459737916709855,0.20349613769207212
meetroom,full_feature_ridge,meetroom,0,19,19,-1.5888980406219335,-0.641427286573361,0.025769260711967945,0.22833511915462942
meetroom,full_feature_ridge,meetroom,0,20,20,-1.5477003078847185,-0.5863453640934364,0.0283334651903715,0.2592117212362161
meetroom,full_feature_ridge,meetroom,0,21,21,-1.497670065845029,-0.5508694905537078,0.031792884634342045,0.2812745959180402
meetroom,full_feature_ridge,meetroom,0,22,22,-1.4680758309381132,-0.48617497824259415,0.03403487571631558,0.32645627568987295
meetroom,full_feature_ridge,meetroom,0,23,23,-1.443878209568549,-0.4378690079040231,0.03598502348177135,0.3648639807676997
meetroom,full_feature_ridge,meetroom,0,24,24,-1.4216856050011464,-0.40792821092649567,0.03787166465190239,0.39090550730855605
meetroom,full_feature_ridge,meetroom,0,25,25,-1.3948232704812171,-0.3278306113034887,0.040288094722200185,0.470077418037262
meetroom,full_feature_ridge,meetroom,0,26,26,-1.3582554920326906,-0.2834831281879945,0.04382727894699201,0.5206152336768336
meetroom,full_feature_ridge,meetroom,0,27,27,-1.3206499059636825,-0.2343282662431027,0.047791437536943704,0.5830042675249776
meetroom,full_feature_ridge,meetroom,0,28,28,-1.2776267879989038,-0.20749426797603004,0.05276831323863007,0.6201628288020876
meetroom,full_feature_ridge,meetroom,0,29,29,-1.2483934367254395,-0.19914175571404286,0.05644254179787822,0.6322054629275303
meetroom,full_feature_ridge,meetroom,0,30,30,-1.2305859126352183,-0.12246444011473338,0.058804977394174784,0.7542851539324178
meetroom,full_feature_ridge,meetroom,0,31,31,-1.2265842742608506,-0.07437675104425671,0.05934931704541668,0.8426034809709598
meetroom,full_feature_ridge,meetroom,0,32,32,-1.214796658770214,-0.0031930227443901123,0.06098223556182347,0.992674754782307
meetroom,full_feature_ridge,meetroom,1,3,2,-3.3592299903136027,-1.6733991711001357,0.00043729046592488885,0.021212938306070624
meetroom,full_feature_ridge,meetroom,1,4,3,-2.967932572911565,-1.5913325585529028,0.0010766323539428413,0.02562521048983115
meetroom,full_feature_ridge,meetroom,1,5,4,-2.667339347839624,-1.4635252828030612,0.0021511002560146153,0.03439336884211305
meetroom,full_feature_ridge,meetroom,1,6,5,-2.498530994710237,-1.3868503699617842,0.0031729922047816217,0.04103454573739825
meetroom,full_feature_ridge,meetroom,1,7,6,-2.3715742471435477,-1.3350637188494596,0.00425036036176607,0.04623131867232593
meetroom,full_feature_ridge,meetroom,1,8,7,-2.299666360177106,-1.2837206251121185,0.005015724105760455,0.052033060948740495
meetroom,full_feature_ridge,meetroom,1,9,8,-2.200697559074696,-1.2197755224505442,0.0062994472100399435,0.060287111677007725
meetroom,full_feature_ridge,meetroom,1,10,9,-2.0955878064665616,-1.1676636475063666,0.00802439305698499,0.06797298661605461
meetroom,full_feature_ridge,meetroom,1,11,10,-2.0085756536957713,-1.1255340579721762,0.009804475062992424,0.07489726207418641
meetroom,full_feature_ridge,meetroom,1,12,11,-1.957271783598825,-1.0575102006706472,0.011033878981834278,0.08759711426582237
meetroom,full_feature_ridge,meetroom,1,13,12,-1.8991968105765498,-1.0094475950115207,0.012612558377441019,0.09784810179767348
meetroom,full_feature_ridge,meetroom,1,14,13,-1.8450143088191318,-0.9452216881472497,0.014288468810264021,0.11344315906390888
meetroom,full_feature_ridge,meetroom,1,15,14,-1.8142910160194536,-0.8840434376642372,0.015335889969719574,0.13060402528658033
meetroom,full_feature_ridge,meetroom,1,16,15,-1.7787577732596471,-0.8519384579584606,0.016643406735965982,0.1406246783319257
meetroom,full_feature_ridge,meetroom,1,17,16,-1.7210936054198112,-0.7782520834906451,0.019006685761269182,0.16662797502364793
meetroom,full_feature_ridge,meetroom,1,18,17,-1.6597849492881895,-0.7179559255005701,0.021888452116400003,0.1914450203687951
meetroom,full_feature_ridge,meetroom,1,19,18,-1.6168063556821064,-0.6677675999551715,0.024165380862541497,0.2148980130636601
meetroom,full_feature_ridge,meetroom,1,20,19,-1.5734509588494316,-0.6173705633107539,0.02670232276432216,0.24134007129281276
meetroom,full_feature_ridge,meetroom,1,21,20,-1.5218606286188607,-0.5791568695440652,0.030070411507040262,0.2635379300457883
meetroom,full_feature_ridge,meetroom,1,22,21,-1.4927320520981016,-0.5103807029564785,0.03215643891599029,0.30875876635839145
meetroom,full_feature_ridge,meetroom,1,23,22,-1.4683024658268415,-0.46158493737659123,0.03401711938204244,0.3454737567547104
meetroom,full_feature_ridge,meetroom,1,24,23,-1.4443182330405957,-0.4351097649930685,0.03594858222641051,0.36718948411049884
meetroom,full_feature_ridge,meetroom,1,25,24,-1.4170240560448468,-0.3501377326870762,0.038280353881418705,0.44654195282722053
meetroom,full_feature_ridge,meetroom,1,26,25,-1.3778084905184538,-0.30792559268987607,0.04189782799221575,0.4921238436253104
meetroom,full_feature_ridge,meetroom,1,27,26,-1.3377603112036411,-0.2632576019207329,0.045945151592604816,0.5454342406162707
meetroom,full_feature_ridge,meetroom,1,28,27,-1.2947573238508845,-0.23055621253180997,0.05072740849573165,0.5880899902957987
meetroom,full_feature_ridge,meetroom,1,29,28,-1.2665966693811403,-0.21314496224344565,0.05412567564053461,0.6121460306814818
meetroom,full_feature_ridge,meetroom,1,30,29,-1.247884949276161,-0.13921554953675716,0.056508665438741446,0.7257456651089847
meetroom,full_feature_ridge,meetroom,1,31,30,-1.2440706012927858,-0.09014068650868366,0.05700715907732956,0.8125672483305925
meetroom,full_feature_ridge,meetroom,1,32,31,-1.2304365036651728,-0.026889224708528073,0.05882521136663854,0.9399630359243369
meetroom,full_feature_ridge,meetroom,1,33,32,-1.2249091296518588,0.028672524228240195,0.05957867909455672,1.0682490720377567
meetroom,full_feature_ridge,meetroom,2,4,2,-3.3664531993985203,-1.6835168236226852,0.00043007757631130517,0.020724457759903354
meetroom,full_feature_ridge,meetroom,2,5,3,-2.918003530208956,-1.5160907053970405,0.001207804016303271,0.030472584822157155
meetroom,full_feature_ridge,meetroom,2,6,4,-2.6731324512201824,-1.4443794942169828,0.0021225970122031868,0.03594351171140831
meetroom,full_feature_ridge,meetroom,2,7,5,-2.5123738635905015,-1.3830112035512796,0.003073449886869639,0.041398899495398635
meetroom,full_feature_ridge,meetroom,2,8,6,-2.419544321461374,-1.3349789912316725,0.0038058851496316493,0.04624033893802556
meetroom,full_feature_ridge,meetroom,2,9,7,-2.301687156443244,-1.2666984672823025,0.00499243987724185,0.05411299016035548
meetroom,full_feature_ridge,meetroom,2,10,8,-2.1746235171616077,-1.217510250350408,0.006689235451631248,0.06060238967979942
meetroom,full_feature_ridge,meetroom,2,11,9,-2.079606365695464,-1.1669771887392346,0.008325180038809776,0.06808051169542105
meetroom,full_feature_ridge,meetroom,2,12,10,-2.022717950465238,-1.0978190821223268,0.009490346070379019,0.07983271841945161
meetroom,full_feature_ridge,meetroom,2,13,11,-1.9556788337316893,-1.0640098301838528,0.011074424488469958,0.08629590146111707
meetroom,full_feature_ridge,meetroom,2,14,12,-1.8950801373225412,-1.0019816481536377,0.012732681119814515,0.09954474807762692
meetroom,full_feature_ridge,meetroom,2,15,13,-1.8637742782213116,-0.9295038925796867,0.013684398785699159,0.11762404419991468
meetroom,full_feature_ridge,meetroom,2,16,14,-1.8254710123712268,-0.8941874946732785,0.014946137991501018,0.12758878604716054
meetroom,full_feature_ridge,meetroom,2,17,15,-1.7663659490376644,-0.8076304709047435,0.017125136859249324,0.15572901228901245
meetroom,full_feature_ridge,meetroom,2,18,16,-1.6994375983882253,-0.7646924555966813,0.019978478085249662,0.1719125349944057
meetroom,full_feature_ridge,meetroom,2,19,17,-1.6520931534695678,-0.7219421151619572,0.022279572149273008,0.18969587400625615
meetroom,full_feature_ridge,meetroom,2,20,18,-1.6062894979349258,-0.6667408051263045,0.024757711740676314,0.21540669376351151
meetroom,full_feature_ridge,meetroom,2,21,19,-1.5540820423755521,-0.6236610810422801,0.027920163527596742,0.23786958723435075
meetroom,full_feature_ridge,meetroom,2,22,20,-1.5249646815173867,-0.5533765230753606,0.029856254113838077,0.279655572044942
meetroom,full_feature_ridge,meetroom,2,23,21,-1.5006918790311277,-0.501289608615358,0.0315724381362088,0.3152901414674179
meetroom,full_feature_ridge,meetroom,2,24,22,-1.4781740542902266,-0.46359528046925785,0.03325262584257871,0.3438782591755196
meetroom,full_feature_ridge,meetroom,2,25,23,-1.448579561974526,-0.37508152992056826,0.035597576992586255,0.421617345951551
meetroom,full_feature_ridge,meetroom,2,26,24,-1.405159569262563,-0.3458049891365941,0.03934055031277239,0.45101917981898826
meetroom,full_feature_ridge,meetroom,2,27,25,-1.3630969559990231,-0.2941937166868674,0.0433414108119905,0.5079328290145226
meetroom,full_feature_ridge,meetroom,2,28,26,-1.3188964715659046,-0.2648403024864687,0.04798478225711733,0.5434501306690708
meetroom,full_feature_ridge,meetroom,2,29,27,-1.2895128498294068,-0.2425587452049551,0.051343698578421026,0.5720595693043573
meetroom,full_feature_ridge,meetroom,2,30,28,-1.2703308723959454,-0.1714972547827499,0.05366228081402369,0.6737561543346683
meetroom,full_feature_ridge,meetroom,2,31,29,-1.2659632016097906,-0.12527500084398147,0.05420468168449588,0.7494195169940348
meetroom,full_feature_ridge,meetroom,2,32,30,-1.2520077686025488,-0.06628535667399758,0.055974758870434016,0.8584492851669017
meetroom,full_feature_ridge,meetroom,2,33,31,-1.2471377910978856,-0.003772158016742787,0.05660596635425463,0.9913518970291454
meetroom,full_feature_ridge,meetroom,2,34,32,-1.2390700429122095,0.03880413539255072,0.057667345012305304,1.093463108739025
meetroom,full_feature_ridge,meetroom,3,5,2,-3.334637345404031,-1.6532889059387088,0.00046276728971861303,0.022218313689173694
meetroom,full_feature_ridge,meetroom,3,6,3,-2.950048470726493,-1.53685997613183,0.0011218932340852916,0.029049591113201344
meetroom,full_feature_ridge,meetroom,3,7,4,-2.729804354784856,-1.4556559480954192,0.0018629261758178473,0.03502225065054223
meetroom,full_feature_ridge,meetroom,3,8,5,-2.5986680880820723,-1.4046332075716585,0.0025196018104907125,0.03938825967481954
meetroom,full_feature_ridge,meetroom,3,9,6,-2.4391341024625834,-1.3355044646013097,0.0036380268284119666,0.046184424405455234
meetroom,full_feature_ridge,meetroom,3,10,7,-2.277553827482029,-1.295389174887731,0.005277717893477529,0.050653659319403604
meetroom,full_feature_ridge,meetroom,3,11,8,-2.1584473541229685,-1.2619410748899405,0.006943087617401034,0.05470901870988518
meetroom,full_feature_ridge,meetroom,3,12,9,-2.0930985455791955,-1.1969193598471086,0.008070518815657124,0.06354489115692401
meetroom,full_feature_ridge,meetroom,3,13,10,-2.024281605207199,-1.153540738168117,0.009456238010898232,0.07021974723475913
meetroom,full_feature_ridge,meetroom,3,14,11,-1.9684433509554011,-1.055510833084753,0.010753668611869216,0.0880013160277746
meetroom,full_feature_ridge,meetroom,3,15,12,-1.930374684438037,-0.990974799726467,0.011738843575585634,0.10209987262303895
meetroom,full_feature_ridge,meetroom,3,16,13,-1.8905186582937612,-0.9494794399916495,0.012867119716247544,0.11233641497872811
meetroom,full_feature_ridge,meetroom,3,17,14,-1.8207931336334628,-0.8759176613915285,0.01510799617972225,0.1330706684942797
meetroom,full_feature_ridge,meetroom,3,18,15,-1.7487594166219187,-0.831905303490259,0.01783366414019838,0.14726335704234378
meetroom,full_feature_ridge,meetroom,3,19,16,-1.6973927920800047,-0.7820370916065634,0.020072765357326716,0.16518207158457301
meetroom,full_feature_ridge,meetroom,3,20,17,-1.6484652865963088,-0.7326926850243675,0.02246646344428882,0.1850577659466547
meetroom,full_feature_ridge,meetroom,3,21,18,-1.5925790104198607,-0.6881561168591773,0.02555176999885589,0.20504249752414516
meetroom,full_feature_ridge,meetroom,3,22,19,-1.563469862495117,-0.6113074715178798,0.027323110436554998,0.24473299693158268
meetroom,full_feature_ridge,meetroom,3,23,20,-1.5377707193299557,-0.5600635851110374,0.02898873609956354,0.2753825485877216
meetroom,full_feature_ridge,meetroom,3,24,21,-1.5131111143631315,-0.5284420678565813,0.03068236878607422,0.29618150264794574
meetroom,full_feature_ridge,meetroom,3,25,22,-1.4800058867573649,-0.4442642861931847,0.03311266331002116,0.3595304793723154
meetroom,full_feature_ridge,meetroom,3,26,23,-1.433778726037723,-0.4180625829664471,0.036831658391747624,0.3818892356408713
meetroom,full_feature_ridge,meetroom,3,27,24,-1.3905175543243729,-0.3683910830241446,0.040689508663490415,0.42816278532644314
meetroom,full_feature_ridge,meetroom,3,28,25,-1.3452971468168435,-0.3403952947796761,0.045154688763432205,0.45667233728854684
meetroom,full_feature_ridge,meetroom,3,29,26,-1.3144094386441147,-0.31758006808796685,0.04848312016110867,0.4813045107944276
meetroom,full_feature_ridge,meetroom,3,30,27,-1.2942306675254776,-0.2417770275808035,0.05078896146733314,0.5730901874018925
meetroom,full_feature_ridge,meetroom,3,31,28,-1.2904068474735957,-0.1944015241224745,0.05123811599332839,0.6391436461573036
meetroom,full_feature_ridge,meetroom,3,32,29,-1.2775448031688301,-0.13260184805628455,0.052778275625314564,0.7368823459822799
meetroom,full_feature_ridge,meetroom,3,33,30,-1.271042184675122,-0.07141236033288788,0.05357446160633117,0.8483745652929207
meetroom,full_feature_ridge,meetroom,3,34,31,-1.2640951830829052,-0.02456832742404035,0.05443833288154565,0.9449997042169384
meetroom,full_feature_ridge,meetroom,3,35,32,-1.25868011950362,0.014324963224062303,0.055121354438597336,1.0335344643247233
meetroom,full_feature_ridge,meetroom,4,6,2,-3.3238312572473054,-1.6492765319225628,0.00047442628419958055,0.022424536130385146
meetroom,full_feature_ridge,meetroom,4,7,3,-2.94865788658024,-1.5553810192180602,0.0011254912242293358,0.027836778951870308
meetroom,full_feature_ridge,meetroom,4,8,4,-2.75488296403285,-1.5020793176955443,0.0017583974113222212,0.031471734752426844
meetroom,full_feature_ridge,meetroom,4,9,5,-2.544019008578167,-1.4398768254322616,0.0028574654716067016,0.036318104554465096
meetroom,full_feature_ridge,meetroom,4,10,6,-2.348437743313565,-1.4226336333192775,0.004482933087274432,0.037789084160917724
meetroom,full_feature_ridge,meetroom,4,11,7,-2.2268630832438134,-1.378182482734475,0.005931122810579836,0.04186176325544728
meetroom,full_feature_ridge,meetroom,4,12,8,-2.169111509069267,-1.2864843304356777,0.006774675392080098,0.051702991233257556
meetroom,full_feature_ridge,meetroom,4,13,9,-2.0961212407344854,-1.224303626381467,0.00801454292377457,0.05966180298173743
meetroom,full_feature_ridge,meetroom,4,14,10,-2.0309496537310787,-1.1415925097056325,0.009312158217653632,0.07217843982058461
meetroom,full_feature_ridge,meetroom,4,15,11,-1.9890181238167417,-1.0818362120685892,0.01025609124917537,0.08282544691048581
meetroom,full_feature_ridge,meetroom,4,16,12,-1.9428001016834762,-1.0373286603860834,0.01140774745726958,0.09176378941944086
meetroom,full_feature_ridge,meetroom,4,17,13,-1.8656275181267081,-0.9753405348246218,0.01362612855155021,0.10584234788486113
meetroom,full_feature_ridge,meetroom,4,18,14,-1.7913887581967658,-0.9201985481366861,0.01616632263176143,0.12017149162234234
meetroom,full_feature_ridge,meetroom,4,19,15,-1.7335747014300091,-0.879150151228681,0.018468231020960957,0.13208388937048482
meetroom,full_feature_ridge,meetroom,4,20,16,-1.6858338903588785,-0.8214764233670648,0.020614182169083506,0.15084244964654447
meetroom,full_feature_ridge,meetroom,4,21,17,-1.6265931158254012,-0.7730552852770332,0.023626907670404762,0.16863383424475667
meetroom,full_feature_ridge,meetroom,4,22,18,-1.5964966281148258,-0.7000126179230408,0.025322312954813242,0.19952043457759508
meetroom,full_feature_ridge,meetroom,4,23,19,-1.5720100153275494,-0.6420454928143159,0.026791065407451242,0.22801032162249588
meetroom,full_feature_ridge,meetroom,4,24,20,-1.5435130362504106,-0.6122124933751676,0.028607964864932,0.24422353134583977
meetroom,full_feature_ridge,meetroom,4,25,21,-1.5069982388032568,-0.5362625456089959,0.031117289559915662,0.29089580235220724
meetroom,full_feature_ridge,meetroom,4,26,22,-1.4568862935253326,-0.5013837214252106,0.03492317389464006,0.31522182462825077
meetroom,full_feature_ridge,meetroom,4,27,23,-1.412765591298541,-0.4508333654645088,0.03865755733568221,0.354133192453867
meetroom,full_feature_ridge,meetroom,4,28,24,-1.365383304995103,-0.4161755538574584,0.04311383893946186,0.3835521717414654
meetroom,full_feature_ridge,meetroom,4,29,25,-1.333662064267926,-0.41220124880625275,0.046380768006201833,0.38707823420490556
meetroom,full_feature_ridge,meetroom,4,30,26,-1.3129751455822598,-0.3357414765058132,0.04864350432762876,0.46159226590424035
