target_key,category,sequence,target_index,schedule,final_type,row_source,psnr,ssim,ms_ssim,lpips,payload_bytes,status_note
soapbox:00015,broader_weak_sequence_probe,soapbox,15,stage165_adaptive,middle_recovery,stage180_rendered,29.513427599271918,0.8383073806762695,0.9825621843338013,0.19582943618297577,213191.0,Stage180 rendered/reused middle recovery
soapbox:00015,broader_weak_sequence_probe,soapbox,15,uniform_gap4,middle_recovery,stage180_rendered,29.50599361433173,0.8379735946655273,0.9825250506401062,0.19700337946414948,218675.0,Stage180 rendered/reused middle recovery
bike-packing:00001,broader_weak_sequence_probe,bike-packing,1,uniform_gap8,middle_recovery,stage180_rendered,26.16490092230885,0.837853193283081,0.9837214350700378,0.20051145553588867,130987.0,Stage180 rendered/reused middle recovery
bike-packing:00001,broader_weak_sequence_probe,bike-packing,1,stage165_adaptive,middle_recovery,stage180_rendered,26.16490092230885,0.837853193283081,0.9837214350700378,0.20051145553588867,130987.0,Stage180 rendered/reused middle recovery
bike-packing:00001,broader_weak_sequence_probe,bike-packing,1,uniform_gap4,middle_recovery,stage180_rendered,26.104804335599894,0.8335300087928772,0.9830377697944641,0.20262430608272552,134579.0,Stage180 rendered/reused middle recovery
india:00073,broader_normal_residual_control,india,73,uniform_gap8,middle_recovery,stage180_rendered,33.156113511899306,0.9342701435089111,0.9885330200195312,0.09383853524923325,218319.0,Stage180 rendered/reused middle recovery
india:00073,broader_normal_residual_control,india,73,stage165_adaptive,middle_recovery,stage180_rendered,33.156113511899306,0.9342701435089111,0.9885330200195312,0.09383853524923325,218319.0,Stage180 rendered/reused middle recovery
india:00073,broader_normal_residual_control,india,73,uniform_gap4,middle_recovery,stage180_rendered,33.077209537986654,0.9316546320915222,0.9882516264915466,0.09934594482183456,212824.0,Stage180 rendered/reused middle recovery
kite-surf:00031,broader_normal_residual_control,kite-surf,31,uniform_gap8,middle_recovery,stage180_rendered,32.201354401570555,0.90114825963974,0.9858139157295227,0.10850661993026733,212204.0,Stage180 rendered/reused middle recovery
kite-surf:00031,broader_normal_residual_control,kite-surf,31,stage165_adaptive,middle_recovery,stage180_rendered,32.201354401570555,0.90114825963974,0.9858139157295227,0.10850661993026733,212204.0,Stage180 rendered/reused middle recovery
kite-surf:00031,broader_normal_residual_control,kite-surf,31,uniform_gap4,middle_recovery,stage180_rendered,32.172246610110015,0.9003994464874268,0.9856882095336914,0.10853549838066101,215418.0,Stage180 rendered/reused middle recovery
paragliding-launch:00067,broader_normal_residual_control,paragliding-launch,67,uniform_gap8,middle_recovery,stage180_rendered,31.846769529660577,0.8498551249504089,0.9798663854598999,0.17622607946395874,212158.0,Stage180 rendered/reused middle recovery
paragliding-launch:00067,broader_normal_residual_control,paragliding-launch,67,stage165_adaptive,middle_recovery,stage180_rendered,31.846769529660577,0.8498551249504089,0.9798663854598999,0.17622607946395874,212158.0,Stage180 rendered/reused middle recovery
paragliding-launch:00067,broader_normal_residual_control,paragliding-launch,67,uniform_gap4,middle_recovery,stage180_rendered,31.972203005555308,0.8570239543914795,0.9806817770004272,0.1762653887271881,209150.0,Stage180 rendered/reused middle recovery
pigs:00013,broader_normal_residual_control,pigs,13,uniform_gap8,middle_recovery,stage180_rendered,31.95146932511525,0.8828344941139221,0.9873238801956177,0.1529710590839386,209162.0,Stage180 rendered/reused middle recovery
pigs:00013,broader_normal_residual_control,pigs,13,stage165_adaptive,middle_recovery,stage180_rendered,31.95146932511525,0.8828344941139221,0.9873238801956177,0.1529710590839386,209162.0,Stage180 rendered/reused middle recovery
pigs:00013,broader_normal_residual_control,pigs,13,uniform_gap4,middle_recovery,stage180_rendered,32.04078010586536,0.8869555592536926,0.9878340363502502,0.14738035202026367,185807.0,Stage180 rendered/reused middle recovery
paragliding-launch:00071,broader_normal_residual_control,paragliding-launch,71,uniform_gap8,middle_recovery,stage180_rendered,31.91899274602159,0.8543806672096252,0.9806960821151733,0.18131586909294128,208781.0,Stage180 rendered/reused middle recovery
paragliding-launch:00071,broader_normal_residual_control,paragliding-launch,71,stage165_adaptive,middle_recovery,stage180_rendered,31.91899274602159,0.8543806672096252,0.9806960821151733,0.18131586909294128,208781.0,Stage180 rendered/reused middle recovery
paragliding-launch:00071,broader_normal_residual_control,paragliding-launch,71,uniform_gap4,middle_recovery,stage180_rendered,31.918425329870775,0.8545961380004883,0.9807342290878296,0.18176965415477753,207325.0,Stage180 rendered/reused middle recovery
