category,target_key,source_task_id,sequence,target_index,source_gap,hard_quality_label,high_payload_label,schedule,left_index,right_index,segment_length,normalized_time,status,row_source,selected_half,psnr,ssim,ms_ssim,lpips,original_psnr,original_ssim,original_ms_ssim,original_lpips,payload_bytes,side_mib_per_intermediate,delta_psnr_vs_uniform_gap8,delta_lpips_vs_uniform_gap8,render_note
broader_sequence_coverage_probe,drift-straight:00019,stage79_00025591,drift-straight,19,8,0,1,uniform_gap4,16,20,4,0.75,rendered_middle_recovery,stage180_rendered,right,30.976151608715973,0.9466695785522461,0.9932062029838562,0.08089737594127655,14.786164850845203,0.2328680157661438,0.3867725431919098,0.4140223264694214,255443,0.24360942840576172,0.7333034231207698,-0.035787433385849,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,goat:00075,stage79_00026019,goat,75,8,0,1,uniform_gap8,72,80,8,0.375,rendered_middle_recovery,stage180_rendered,left,26.625525413835764,0.8577267527580261,0.9869363903999329,0.17736747860908508,14.551624359461622,0.0891624465584755,0.15403105318546295,0.48763400316238403,250527,0.2389211654663086,0.0,0.0,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,goat:00075,stage79_00026019,goat,75,8,0,1,stage165_adaptive,75,75,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_sequence_coverage_probe,goat:00075,stage79_00026019,goat,75,8,0,1,uniform_gap4,72,76,4,0.75,rendered_middle_recovery,stage180_rendered,right,26.672771738021588,0.8595664501190186,0.9872222542762756,0.17872068285942078,16.122200123321413,0.1136976107954979,0.42788419127464294,0.3754009008407593,234346,0.22348976135253906,0.04724632418582431,0.0013532042503356934,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,judo:00010,stage79_00027251,judo,10,4,0,0,uniform_gap8,8,16,8,0.25,rendered_middle_recovery,stage180_rendered,left,31.641427055974383,0.9339497685432434,0.9902106523513794,0.15146984159946442,27.831823482504007,0.88114994764328,0.9480286836624146,0.20595267415046692,107615,0.1026296615600586,0.0,0.0,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,judo:00010,stage79_00027251,judo,10,4,0,0,stage165_adaptive,8,16,8,0.25,rendered_middle_recovery,stage180_rendered,left,31.641427055974383,0.9339497685432434,0.9902106523513794,0.15146984159946442,27.831823482504007,0.88114994764328,0.9480286836624146,0.20595267415046692,107615,0.1026296615600586,0.0,0.0,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,judo:00010,stage79_00027251,judo,10,4,0,0,uniform_gap4,8,12,4,0.5,rendered_middle_recovery,stage180_rendered,left,31.38632279877512,0.9287123084068298,0.9896392822265625,0.16049990057945251,28.667850489350947,0.8959531784057617,0.9561237096786499,0.18032187223434448,113232,0.1079864501953125,-0.2551042571992639,0.009030058979988098,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,kite-surf:00002,stage79_00027486,kite-surf,2,8,0,1,uniform_gap8,0,8,8,0.25,rendered_middle_recovery,stage180_rendered,left,32.841689286523504,0.9143266677856445,0.9867146611213684,0.0874297022819519,22.16251036940089,0.45570436120033264,0.6301705241203308,0.2987256646156311,227373,0.21683979034423828,0.0,0.0,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,kite-surf:00002,stage79_00027486,kite-surf,2,8,0,1,stage165_adaptive,2,2,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_sequence_coverage_probe,kite-surf:00002,stage79_00027486,kite-surf,2,8,0,1,uniform_gap4,0,4,4,0.5,rendered_middle_recovery,stage180_rendered,right,32.74670960978173,0.9110021591186523,0.9862313270568848,0.08992171287536621,23.222617918658393,0.5081837773323059,0.6786415576934814,0.2997365891933441,231824,0.2210845947265625,-0.09497967674177232,0.0024920105934143066,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,loading:00035,stage79_00028241,loading,35,8,0,1,uniform_gap8,32,40,8,0.375,rendered_middle_recovery,stage180_rendered,left,28.600659158818136,0.9031580090522766,0.9872356653213501,0.16854679584503174,18.21808284380865,0.5138879418373108,0.7118697166442871,0.41918811202049255,247580,0.23611068725585938,0.0,0.0,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,loading:00035,stage79_00028241,loading,35,8,0,1,stage165_adaptive,35,35,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_sequence_coverage_probe,loading:00035,stage79_00028241,loading,35,8,0,1,uniform_gap4,32,36,4,0.75,rendered_middle_recovery,stage180_rendered,right,29.126260892317024,0.9224244952201843,0.9896087050437927,0.1289375126361847,20.478476546840987,0.667116641998291,0.831269383430481,0.3108382821083069,231286,0.22057151794433594,0.5256017334988883,-0.039609283208847046,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,mbike-trick:00003,stage79_00028557,mbike-trick,3,8,0,0,uniform_gap8,0,8,8,0.375,rendered_middle_recovery,stage180_rendered,right,29.827810910218457,0.8703303337097168,0.9847652912139893,0.21969108283519745,21.182561890012593,0.47069787979125977,0.702940046787262,0.3006952404975891,192946,0.1840076446533203,0.0,0.0,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,mbike-trick:00003,stage79_00028557,mbike-trick,3,8,0,0,stage165_adaptive,0,8,8,0.375,rendered_middle_recovery,stage180_rendered,right,29.827810910218457,0.8703303337097168,0.9847652912139893,0.21969108283519745,21.182561890012593,0.47069787979125977,0.702940046787262,0.3006952404975891,192946,0.1840076446533203,0.0,0.0,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,mbike-trick:00003,stage79_00028557,mbike-trick,3,8,0,0,uniform_gap4,0,4,4,0.75,rendered_middle_recovery,stage180_rendered,right,29.835222349136924,0.8830657005310059,0.9882985949516296,0.16750916838645935,24.84741301198572,0.6889405846595764,0.9163505434989929,0.28648778796195984,161119,0.1536550521850586,0.007411438918467184,-0.0521819144487381,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,soapbox:00061,stage79_00030985,soapbox,61,8,0,1,uniform_gap8,56,64,8,0.625,rendered_middle_recovery,stage180_rendered,right,29.652676453289992,0.8650770783424377,0.9810439348220825,0.19451424479484558,17.387210034848938,0.40150704979896545,0.5917277932167053,0.4524488151073456,253262,0.2415294647216797,0.0,0.0,actual_adjacent_schedule_segment
broader_sequence_coverage_probe,soapbox:00061,stage79_00030985,soapbox,61,8,0,1,stage165_adaptive,61,61,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_sequence_coverage_probe,soapbox:00061,stage79_00030985,soapbox,61,8,0,1,uniform_gap4,60,64,4,0.25,rendered_middle_recovery,stage180_rendered,left,31.36907363562262,0.9153370261192322,0.9890197515487671,0.11971987783908844,21.610214158184334,0.617490291595459,0.8504873514175415,0.27451980113983154,241343,0.2301626205444336,1.7163971823326278,-0.07479436695575714,actual_adjacent_schedule_segment
broader_false_negative_residual,kite-surf:00029,stage79_00027470,kite-surf,29,4,0,1,uniform_gap8,24,32,8,0.625,rendered_middle_recovery,stage180_rendered,right,32.080420213128065,0.889758825302124,0.9845449924468994,0.11395768821239471,23.104445199645085,0.5226765275001526,0.7505776882171631,0.28654682636260986,230026,0.21936988830566406,0.0,0.0,actual_adjacent_schedule_segment
broader_false_negative_residual,kite-surf:00029,stage79_00027470,kite-surf,29,4,0,1,stage165_adaptive,24,32,8,0.625,rendered_middle_recovery,stage180_rendered,right,32.080420213128065,0.889758825302124,0.9845449924468994,0.11395768821239471,23.104445199645085,0.5226765275001526,0.7505776882171631,0.28654682636260986,230026,0.21936988830566406,0.0,0.0,actual_adjacent_schedule_segment
broader_false_negative_residual,kite-surf:00029,stage79_00027470,kite-surf,29,4,0,1,uniform_gap4,28,32,4,0.25,rendered_middle_recovery,stage180_rendered,left,32.33223984735168,0.8976895809173584,0.9856438636779785,0.10891885310411453,24.64050700275411,0.5741387009620667,0.8451193571090698,0.2104964703321457,220263,0.21005916595458984,0.2518196342236152,-0.005038835108280182,actual_adjacent_schedule_segment
broader_positive_promoted,cows:00015,stage79_00023826,cows,15,4,1,0,uniform_gap8,8,16,8,0.875,rendered_middle_recovery,stage180_rendered,right,24.73034072015999,0.76967453956604,0.9758512377738953,0.20459510385990143,19.98038084971454,0.4614192247390747,0.8577184081077576,0.2615937292575836,207968,0.198333740234375,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,cows:00015,stage79_00023826,cows,15,4,1,0,stage165_adaptive,15,15,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,cows:00015,stage79_00023826,cows,15,4,1,0,uniform_gap4,12,16,4,0.75,rendered_middle_recovery,stage180_rendered,right,24.708306541723843,0.7686236500740051,0.9756574034690857,0.20466454327106476,22.474024172469065,0.6466209888458252,0.9261003136634827,0.24926024675369263,208856,0.19918060302734375,-0.0220341784361473,6.943941116333008e-05,actual_adjacent_schedule_segment
broader_positive_promoted,goat:00078,stage79_00026022,goat,78,8,0,1,uniform_gap8,72,80,8,0.75,rendered_middle_recovery,stage180_rendered,right,26.541360057367047,0.8547236323356628,0.9868786334991455,0.18188631534576416,16.44815920715964,0.1584826558828354,0.4776567816734314,0.37546324729919434,244302,0.2329845428466797,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,goat:00078,stage79_00026022,goat,78,8,0,1,stage165_adaptive,78,78,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,goat:00078,stage79_00026022,goat,78,8,0,1,uniform_gap4,76,80,4,0.5,rendered_middle_recovery,stage180_rendered,left,26.55774428699032,0.8550631999969482,0.9869331121444702,0.18213683366775513,18.22413527632465,0.2132468819618225,0.6418875455856323,0.3961339592933655,249878,0.23830223083496094,0.016384229623273683,0.0002505183219909668,actual_adjacent_schedule_segment
broader_positive_promoted,goat:00046,stage79_00025922,goat,46,4,0,1,uniform_gap8,40,48,8,0.75,rendered_middle_recovery,stage180_rendered,right,27.228402835301416,0.8570597171783447,0.986781120300293,0.17524808645248413,15.074099987020979,0.08250894397497177,0.17250341176986694,0.46252143383026123,250769,0.2391519546508789,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,goat:00046,stage79_00025922,goat,46,4,0,1,stage165_adaptive,46,46,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,goat:00046,stage79_00025922,goat,46,4,0,1,uniform_gap4,44,48,4,0.5,rendered_middle_recovery,stage180_rendered,left,27.28725091241753,0.8589133620262146,0.9870498776435852,0.1750091165304184,18.115857486803144,0.23181231319904327,0.572296142578125,0.41813331842422485,251693,0.24003314971923828,0.05884807711611373,-0.00023896992206573486,actual_adjacent_schedule_segment
broader_positive_promoted,goat:00003,stage79_00025890,goat,3,4,0,1,uniform_gap8,0,8,8,0.375,rendered_middle_recovery,stage180_rendered,left,27.103447031522823,0.8475217223167419,0.9857190251350403,0.17621257901191711,16.861257422229624,0.16095159947872162,0.36938297748565674,0.482617050409317,259292,0.24728012084960938,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,goat:00003,stage79_00025890,goat,3,4,0,1,stage165_adaptive,3,3,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,goat:00003,stage79_00025890,goat,3,4,0,1,uniform_gap4,0,4,4,0.75,rendered_middle_recovery,stage180_rendered,right,27.28856003850924,0.8551183342933655,0.9867882132530212,0.1755366176366806,16.28298099619465,0.13895510137081146,0.44201427698135376,0.3948400616645813,251325,0.23968219757080078,0.1851130069864162,-0.0006759613752365112,actual_adjacent_schedule_segment
broader_positive_promoted,camel:00023,stage79_00022838,camel,23,8,0,1,uniform_gap8,16,24,8,0.875,rendered_middle_recovery,stage180_rendered,right,26.20396708007785,0.8241334557533264,0.9818266034126282,0.18039542436599731,22.66682290919927,0.6754906177520752,0.9106489419937134,0.2583611011505127,231360,0.22064208984375,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,camel:00023,stage79_00022838,camel,23,8,0,1,stage165_adaptive,23,23,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,camel:00023,stage79_00022838,camel,23,8,0,1,uniform_gap4,20,24,4,0.75,rendered_middle_recovery,stage180_rendered,right,26.21110281818009,0.8244332671165466,0.9819039106369019,0.1792507767677307,20.409351224157785,0.5036506652832031,0.8452053666114807,0.2704405188560486,236265,0.22531986236572266,0.007135738102242328,-0.0011446475982666016,actual_adjacent_schedule_segment
broader_positive_promoted,scooter-black:00027,stage79_00030326,scooter-black,27,4,0,1,uniform_gap8,24,32,8,0.375,rendered_middle_recovery,stage180_rendered,left,26.22205024348667,0.8714452385902405,0.9827219843864441,0.1857883632183075,13.17945461083626,0.2554151117801666,0.3473140597343445,0.5374577045440674,249753,0.23818302154541016,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,scooter-black:00027,stage79_00030326,scooter-black,27,4,0,1,stage165_adaptive,27,27,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,scooter-black:00027,stage79_00030326,scooter-black,27,4,0,1,uniform_gap4,24,28,4,0.75,rendered_middle_recovery,stage180_rendered,right,27.19165314212106,0.9015211462974548,0.9881078600883484,0.13937756419181824,18.30664684265685,0.6063134670257568,0.8361892700195312,0.30793511867523193,244648,0.23331451416015625,0.9696028986343883,-0.04641079902648926,actual_adjacent_schedule_segment
broader_positive_promoted,scooter-black:00037,stage79_00030333,scooter-black,37,4,0,1,uniform_gap8,32,40,8,0.625,rendered_middle_recovery,stage180_rendered,right,26.67715156374896,0.8842766284942627,0.9845344424247742,0.177210733294487,12.308521757136884,0.25091552734375,0.3451079726219177,0.5536488890647888,258885,0.24689197540283203,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,scooter-black:00037,stage79_00030333,scooter-black,37,4,0,1,stage165_adaptive,37,37,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,scooter-black:00037,stage79_00030333,scooter-black,37,4,0,1,uniform_gap4,36,40,4,0.25,rendered_middle_recovery,stage180_rendered,left,27.48157589409837,0.9114168286323547,0.989161491394043,0.1386011242866516,14.566759803013039,0.39349493384361267,0.6105632781982422,0.37142905592918396,247692,0.23621749877929688,0.8044243303494092,-0.03860960900783539,actual_adjacent_schedule_segment
broader_positive_promoted,libby:00029,stage79_00027990,libby,29,8,0,1,uniform_gap8,24,32,8,0.625,rendered_middle_recovery,stage180_rendered,right,32.1395477949241,0.8569434285163879,0.9813615083694458,0.20886823534965515,20.04530262700406,0.3742057979106903,0.50444495677948,0.4824513792991638,262762,0.25058937072753906,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,libby:00029,stage79_00027990,libby,29,8,0,1,stage165_adaptive,29,29,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,libby:00029,stage79_00027990,libby,29,8,0,1,uniform_gap4,28,32,4,0.25,rendered_middle_recovery,stage180_rendered,left,33.470651768725965,0.8981871008872986,0.986515998840332,0.15068939328193665,24.477424295988108,0.6036308407783508,0.8294247388839722,0.33697009086608887,255518,0.2436809539794922,1.3311039738018664,-0.058178842067718506,actual_adjacent_schedule_segment
broader_positive_promoted,loading:00013,stage79_00028222,loading,13,8,0,1,uniform_gap8,8,16,8,0.625,rendered_middle_recovery,stage180_rendered,right,28.725972105343534,0.9175017476081848,0.9884743690490723,0.12928496301174164,19.692939822928896,0.6182807683944702,0.8401861786842346,0.30806538462638855,249897,0.23832035064697266,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,loading:00013,stage79_00028222,loading,13,8,0,1,stage165_adaptive,13,13,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,loading:00013,stage79_00028222,loading,13,8,0,1,uniform_gap4,12,16,4,0.25,rendered_middle_recovery,stage180_rendered,left,28.815302818170274,0.9216594099998474,0.9888930320739746,0.12051159888505936,23.14491485063688,0.8058354258537292,0.9461866021156311,0.21350477635860443,231404,0.22068405151367188,0.08933071282674021,-0.008773364126682281,actual_adjacent_schedule_segment
broader_positive_promoted,horsejump-high:00020,stage79_00026682,horsejump-high,20,8,0,1,uniform_gap8,16,24,8,0.5,rendered_middle_recovery,stage180_rendered,right,27.513155614507667,0.8242946267127991,0.976568877696991,0.207461416721344,19.331592036926835,0.5360317826271057,0.7601414322853088,0.3474278450012207,226888,0.21637725830078125,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,horsejump-high:00020,stage79_00026682,horsejump-high,20,8,0,1,stage165_adaptive,20,20,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,horsejump-high:00020,stage79_00026682,horsejump-high,20,8,0,1,uniform_gap4,20,20,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,loading:00038,stage79_00028203,loading,38,4,0,1,uniform_gap8,32,40,8,0.75,rendered_middle_recovery,stage180_rendered,right,28.741990902751837,0.9149608612060547,0.9887657165527344,0.14101625978946686,18.21444722439842,0.5413470268249512,0.7356381416320801,0.36326712369918823,237528,0.22652435302734375,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,loading:00038,stage79_00028203,loading,38,4,0,1,stage165_adaptive,38,38,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,loading:00038,stage79_00028203,loading,38,4,0,1,uniform_gap4,36,40,4,0.5,rendered_middle_recovery,stage180_rendered,left,28.567645108349154,0.9079484939575195,0.9878551959991455,0.15502038598060608,21.591010607568663,0.69798344373703,0.8606076240539551,0.30022379755973816,242922,0.23166847229003906,-0.17434579440268294,0.014004126191139221,actual_adjacent_schedule_segment
broader_positive_promoted,libby:00038,stage79_00027957,libby,38,4,0,1,uniform_gap8,32,40,8,0.75,rendered_middle_recovery,stage180_rendered,right,33.31093595783193,0.8903736472129822,0.9856399893760681,0.16077835857868195,22.259235061554485,0.4849811792373657,0.7293511033058167,0.3989754021167755,258249,0.24628543853759766,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,libby:00038,stage79_00027957,libby,38,4,0,1,stage165_adaptive,38,38,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,libby:00038,stage79_00027957,libby,38,4,0,1,uniform_gap4,36,40,4,0.5,rendered_middle_recovery,stage180_rendered,right,33.00996253806132,0.8808528780937195,0.9845942258834839,0.16725213825702667,20.156636293258234,0.3912874460220337,0.5069558024406433,0.4316088557243347,257000,0.24509429931640625,-0.30097341977060665,0.0064737796783447266,actual_adjacent_schedule_segment
broader_positive_promoted,lab-coat:00036,stage79_00027754,lab-coat,36,8,0,1,uniform_gap8,32,40,8,0.5,rendered_middle_recovery,stage180_rendered,left,30.554460600115835,0.8948871493339539,0.9869086146354675,0.157304584980011,14.747739216133855,0.37649664282798767,0.3713522255420685,0.5675578117370605,252728,0.24102020263671875,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,lab-coat:00036,stage79_00027754,lab-coat,36,8,0,1,stage165_adaptive,36,36,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,lab-coat:00036,stage79_00027754,lab-coat,36,8,0,1,uniform_gap4,36,36,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,car-roundabout:00015,stage79_00023234,car-roundabout,15,8,0,1,uniform_gap8,8,16,8,0.875,rendered_middle_recovery,stage180_rendered,right,27.508126915916684,0.8970838189125061,0.9878246784210205,0.14075687527656555,21.432177677808184,0.6940101981163025,0.9171691536903381,0.22634051740169525,221694,0.2114238739013672,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,car-roundabout:00015,stage79_00023234,car-roundabout,15,8,0,1,stage165_adaptive,15,15,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,car-roundabout:00015,stage79_00023234,car-roundabout,15,8,0,1,uniform_gap4,12,16,4,0.75,rendered_middle_recovery,stage180_rendered,right,27.507167667114672,0.897050142288208,0.987794041633606,0.14145851135253906,21.096421792759678,0.6604048609733582,0.8999650478363037,0.24507400393486023,223023,0.2126913070678711,-0.000959248802011814,0.0007016360759735107,actual_adjacent_schedule_segment
broader_positive_promoted,drift-straight:00037,stage79_00025566,drift-straight,37,4,0,1,uniform_gap8,32,40,8,0.625,rendered_middle_recovery,stage180_rendered,right,30.821532418252787,0.8990297913551331,0.9864163398742676,0.19464221596717834,14.443798973627743,0.2249937802553177,0.26319339871406555,0.5692562460899353,249556,0.23799514770507812,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,drift-straight:00037,stage79_00025566,drift-straight,37,4,0,1,stage165_adaptive,37,37,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,drift-straight:00037,stage79_00025566,drift-straight,37,4,0,1,uniform_gap4,36,40,4,0.25,rendered_middle_recovery,stage180_rendered,left,32.031672211797314,0.9285615086555481,0.9915125966072083,0.14438967406749725,17.780424232303876,0.39029407501220703,0.6465480923652649,0.3837549090385437,251138,0.2395038604736328,1.2101397935445277,-0.05025254189968109,actual_adjacent_schedule_segment
broader_positive_promoted,drift-straight:00002,stage79_00025540,drift-straight,2,4,0,1,uniform_gap8,0,8,8,0.25,rendered_middle_recovery,stage180_rendered,left,31.332739124689162,0.9344412684440613,0.9920989274978638,0.10415637493133545,13.918438642187487,0.17329783737659454,0.3333580195903778,0.4123070538043976,246539,0.23511791229248047,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,drift-straight:00002,stage79_00025540,drift-straight,2,4,0,1,stage165_adaptive,2,2,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,drift-straight:00002,stage79_00025540,drift-straight,2,4,0,1,uniform_gap4,0,4,4,0.5,rendered_middle_recovery,stage180_rendered,right,31.210591956485423,0.9302164912223816,0.9916900396347046,0.1128348708152771,18.192542993991086,0.46660861372947693,0.7383706569671631,0.32516270875930786,253474,0.2417316436767578,-0.12214716820373894,0.00867849588394165,actual_adjacent_schedule_segment
broader_positive_promoted,car-roundabout:00001,stage79_00023221,car-roundabout,1,8,0,1,uniform_gap8,0,8,8,0.125,rendered_middle_recovery,stage180_rendered,left,27.51871864418962,0.8958175182342529,0.9882791638374329,0.14457689225673676,20.70106749576043,0.6876509189605713,0.9015353322029114,0.21388693153858185,220792,0.21056365966796875,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,car-roundabout:00001,stage79_00023221,car-roundabout,1,8,0,1,stage165_adaptive,1,1,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,car-roundabout:00001,stage79_00023221,car-roundabout,1,8,0,1,uniform_gap4,0,4,4,0.25,rendered_middle_recovery,stage180_rendered,left,27.492394455281612,0.8946574330329895,0.9881206154823303,0.14482170343399048,21.246177171949693,0.6988595128059387,0.9083083271980286,0.22307664155960083,224594,0.2141895294189453,-0.026324188908006363,0.00024481117725372314,actual_adjacent_schedule_segment
broader_positive_promoted,lab-coat:00035,stage79_00027753,lab-coat,35,8,0,1,uniform_gap8,32,40,8,0.375,rendered_middle_recovery,stage180_rendered,left,31.270741398432,0.9112498760223389,0.9888871908187866,0.14216843247413635,14.32422824644359,0.3529540002346039,0.3329145610332489,0.5634276270866394,249864,0.23828887939453125,0.0,0.0,actual_adjacent_schedule_segment
broader_positive_promoted,lab-coat:00035,stage79_00027753,lab-coat,35,8,0,1,stage165_adaptive,35,35,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_positive_promoted,lab-coat:00035,stage79_00027753,lab-coat,35,8,0,1,uniform_gap4,32,36,4,0.75,rendered_middle_recovery,stage180_rendered,right,31.5953617870411,0.9221197962760925,0.9900907874107361,0.12689556181430817,17.360111066839117,0.4192045032978058,0.5485174655914307,0.4774017333984375,234430,0.2235698699951172,0.32462038860909814,-0.015272870659828186,actual_adjacent_schedule_segment
broader_weak_sequence_probe,soapbox:00078,stage79_00030917,soapbox,78,4,0,1,uniform_gap8,72,80,8,0.75,rendered_middle_recovery,stage180_rendered,right,31.18985470071236,0.9147241711616516,0.9893003106117249,0.12835955619812012,19.506895888692494,0.5507146716117859,0.7567062377929688,0.34852033853530884,243610,0.23232460021972656,0.0,0.0,actual_adjacent_schedule_segment
broader_weak_sequence_probe,soapbox:00078,stage79_00030917,soapbox,78,4,0,1,stage165_adaptive,78,78,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_weak_sequence_probe,soapbox:00078,stage79_00030917,soapbox,78,4,0,1,uniform_gap4,76,80,4,0.5,rendered_middle_recovery,stage180_rendered,right,30.961850197233606,0.90828537940979,0.9884055852890015,0.14360126852989197,21.17437912110509,0.6108488440513611,0.823716938495636,0.3202863037586212,246995,0.23555278778076172,-0.22800450347875412,0.01524171233177185,actual_adjacent_schedule_segment
broader_weak_sequence_probe,soapbox:00049,stage79_00030895,soapbox,49,4,0,1,uniform_gap8,48,56,8,0.125,rendered_middle_recovery,stage180_rendered,left,30.899314583906442,0.9156596064567566,0.9893456101417542,0.10617448389530182,20.148991649456356,0.5227851867675781,0.8172965049743652,0.27468472719192505,236980,0.22600173950195312,0.0,0.0,actual_adjacent_schedule_segment
broader_weak_sequence_probe,soapbox:00049,stage79_00030895,soapbox,49,4,0,1,stage165_adaptive,49,49,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_weak_sequence_probe,soapbox:00049,stage79_00030895,soapbox,49,4,0,1,uniform_gap4,48,52,4,0.25,rendered_middle_recovery,stage180_rendered,left,30.851491404380763,0.9145758748054504,0.9892377257347107,0.10691956430673599,21.753426772933086,0.6384745836257935,0.8758522272109985,0.2416779100894928,236226,0.2252826690673828,-0.04782317952567894,0.0007450804114341736,actual_adjacent_schedule_segment
