stage97_task_id,source_task_id,sequence,codec,reference_gap,target_index,base_method,candidate,keep_fraction,keep_gaussians,precision_at_keep,energy_recall_total,oracle_energy_recall_total,relative_energy_recall_vs_oracle,base_psnr,sideinfo_psnr,teacher_oracle_sideinfo_psnr,delta_psnr_vs_base,gap_to_teacher_oracle_psnr
stage97_00014188,stage79_00028536,mbike-trick,q12,4,53,linear,shared_energy_regression,0.1,3686,0.46283233165740967,0.46208614110946655,0.784191370010376,0.5892517566680908,23.42483919206513,25.67521473924408,27.216558426815965,2.250375547178951,-1.5413436875718851
stage97_00014188,stage79_00028536,mbike-trick,q12,4,53,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.23489661514759064,0.23489661514759064,1.0,24.297743177110597,27.055499720223565,27.055499720223565,2.7577565431129685,0.0
stage97_00014188,stage79_00028536,mbike-trick,q12,4,53,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.40992945432662964,0.15822738409042358,0.23489661514759064,0.6736043691635132,24.297743177110597,25.72821714917772,27.055499720223565,1.430473972067123,-1.3272825710458456
stage97_00014188,stage79_00028536,mbike-trick,q12,4,53,stage65_adapter,shared_topk_bce,0.1,3686,0.5287574529647827,0.18196392059326172,0.23489661514759064,0.7746553421020508,24.297743177110597,25.92941125479623,27.055499720223565,1.6316680776856316,-1.1260884654273369
stage97_00014188,stage79_00028536,mbike-trick,q12,4,53,stage65_adapter,shared_energy_regression,0.1,3686,0.5046120285987854,0.18015232682228088,0.23489661514759064,0.7669430375099182,24.297743177110597,25.91543724820329,27.055499720223565,1.6176940710926928,-1.1400624720202757
stage97_00012712,stage79_00025543,drift-straight,q12,4,6,linear,teacher_oracle_topk,0.1,3686,1.0,0.4842933714389801,0.4842933714389801,1.0,14.67460981962345,17.726178771561916,17.726178771561916,3.0515689519384654,0.0
stage97_00012712,stage79_00025543,drift-straight,q12,4,6,linear,endpoint_diff_baseline,0.1,3686,0.15138360857963562,0.1785767823457718,0.4842933714389801,0.36873677372932434,14.67460981962345,15.973219357707638,17.726178771561916,1.2986095380841878,-1.7529594138542777
stage97_00012712,stage79_00025543,drift-straight,q12,4,6,linear,shared_topk_bce,0.1,3686,0.18122626841068268,0.17664478719234467,0.4842933714389801,0.3647474944591522,14.67460981962345,15.716017911521343,17.726178771561916,1.0414080918978925,-2.010160860040573
stage97_00012712,stage79_00025543,drift-straight,q12,4,6,linear,shared_energy_regression,0.1,3686,0.1855670064687729,0.18254198133945465,0.4842933714389801,0.37692439556121826,14.67460981962345,15.84366461777103,17.726178771561916,1.1690547981475792,-1.8825141537908863
stage97_00012712,stage79_00025543,drift-straight,q12,4,6,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2678542733192444,0.2678542733192444,1.0,15.148767763688598,18.5330340974797,18.5330340974797,3.3842663337911016,0.0
stage97_00012712,stage79_00025543,drift-straight,q12,4,6,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.17010308802127838,0.12855197489261627,0.2678542733192444,0.4799325168132782,15.148767763688598,16.68201470287944,18.5330340974797,1.5332469391908408,-1.8510193946002609
stage97_00012712,stage79_00025543,drift-straight,q12,4,6,stage65_adapter,shared_topk_bce,0.1,3686,0.31334781646728516,0.15770670771598816,0.2678542733192444,0.588778018951416,15.148767763688598,16.322586425124285,18.5330340974797,1.1738186614356874,-2.2104476723554143
stage97_00012712,stage79_00025543,drift-straight,q12,4,6,stage65_adapter,shared_energy_regression,0.1,3686,0.3233857750892639,0.1584717333316803,0.2678542733192444,0.5916341543197632,15.148767763688598,16.496738551338332,18.5330340974797,1.347970787649734,-2.0362955461413677
stage97_00013842,stage79_00027745,lab-coat,q12,8,26,linear,teacher_oracle_topk,0.1,3686,1.0,0.5711847543716431,0.5711847543716431,1.0,16.004167177292384,19.53732658684918,19.53732658684918,3.533159409556795,0.0
stage97_00013842,stage79_00027745,lab-coat,q12,8,26,linear,endpoint_diff_baseline,0.1,3686,0.22354856133460999,0.19664831459522247,0.5711847543716431,0.3442814350128174,16.004167177292384,17.23026224196114,19.53732658684918,1.2260950646687547,-2.3070643448880404
stage97_00013842,stage79_00027745,lab-coat,q12,8,26,linear,shared_topk_bce,0.1,3686,0.25529029965400696,0.22244414687156677,0.5711847543716431,0.38944342732429504,16.004167177292384,17.10456204315394,19.53732658684918,1.1003948658615563,-2.4327645436952388
stage97_00013842,stage79_00027745,lab-coat,q12,8,26,linear,shared_energy_regression,0.1,3686,0.259359747171402,0.22224077582359314,0.5711847543716431,0.38908737897872925,16.004167177292384,17.116129234954336,19.53732658684918,1.1119620576619518,-2.4211973518948433
stage97_00013842,stage79_00027745,lab-coat,q12,8,26,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2837669849395752,0.2837669849395752,1.0,16.55194492552082,19.764573879492005,19.764573879492005,3.2126289539711834,0.0
stage97_00013842,stage79_00027745,lab-coat,q12,8,26,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.20889852941036224,0.1324838101863861,0.2837669849395752,0.4668753445148468,16.55194492552082,17.708412246077483,19.764573879492005,1.1564673205566613,-2.056161633414522
stage97_00013842,stage79_00027745,lab-coat,q12,8,26,stage65_adapter,shared_topk_bce,0.1,3686,0.3328811824321747,0.16893817484378815,0.2837669849395752,0.5953412055969238,16.55194492552082,17.441345636033184,19.764573879492005,0.889400710512362,-2.3232282434588214
stage97_00013842,stage79_00027745,lab-coat,q12,8,26,stage65_adapter,shared_energy_regression,0.1,3686,0.34291914105415344,0.17128069698810577,0.2837669849395752,0.6035962700843811,16.55194492552082,17.52343483432463,19.764573879492005,0.9714899088038074,-2.241139045167376
stage97_00015041,stage79_00030141,pigs,q12,16,15,linear,teacher_oracle_topk,0.1,3686,1.0,0.7083826661109924,0.7083826661109924,1.0,26.505739172329346,29.067288297766734,29.067288297766734,2.561549125437388,0.0
stage97_00015041,stage79_00030141,pigs,q12,16,15,linear,endpoint_diff_baseline,0.1,3686,0.20157352089881897,0.24525827169418335,0.7083826661109924,0.346222847700119,26.505739172329346,27.52969064486028,29.067288297766734,1.0239514725309355,-1.5375976529064523
stage97_00015041,stage79_00030141,pigs,q12,16,15,linear,shared_topk_bce,0.1,3686,0.34291914105415344,0.3647046983242035,0.7083826661109924,0.5148413777351379,26.505739172329346,27.556782346782708,29.067288297766734,1.051043174453362,-1.510505950984026
stage97_00015041,stage79_00030141,pigs,q12,16,15,linear,shared_energy_regression,0.1,3686,0.34753119945526123,0.36148104071617126,0.7083826661109924,0.5102906227111816,26.505739172329346,27.670423912615693,29.067288297766734,1.1646847402863472,-1.3968643851510407
stage97_00015041,stage79_00030141,pigs,q12,16,15,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2022383064031601,0.2022383064031601,1.0,26.256372001884575,27.805339748019023,27.805339748019023,1.5489677461344478,0.0
stage97_00015041,stage79_00030141,pigs,q12,16,15,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.19587628543376923,0.12230192869901657,0.2022383064031601,0.604741632938385,26.256372001884575,27.176169418663882,27.805339748019023,0.919797416779307,-0.6291703293551407
stage97_00015041,stage79_00030141,pigs,q12,16,15,stage65_adapter,shared_topk_bce,0.1,3686,0.4555073380470276,0.156878262758255,0.2022383064031601,0.7757099270820618,26.256372001884575,27.054682617553407,27.805339748019023,0.7983106156688322,-0.7506571304656156
stage97_00015041,stage79_00030141,pigs,q12,16,15,stage65_adapter,shared_energy_regression,0.1,3686,0.4574064016342163,0.15775473415851593,0.2022383064031601,0.7800437808036804,26.256372001884575,27.05293242062053,27.805339748019023,0.7965604187359538,-0.7524073273984939
stage97_00015151,stage79_00030357,scooter-black,q12,8,23,linear,teacher_oracle_topk,0.1,3686,1.0,0.5306527614593506,0.5306527614593506,1.0,12.425411016823018,15.817402966277285,15.817402966277285,3.391991949454267,0.0
stage97_00015151,stage79_00030357,scooter-black,q12,8,23,linear,endpoint_diff_baseline,0.1,3686,0.16820400953292847,0.13929174840450287,0.5306527614593506,0.2624913156032562,12.425411016823018,13.220311040771428,15.817402966277285,0.7949000239484096,-2.5970919255058575
stage97_00015151,stage79_00030357,scooter-black,q12,8,23,linear,shared_topk_bce,0.1,3686,0.2232772707939148,0.19405114650726318,0.5306527614593506,0.3656838536262512,12.425411016823018,13.480383024081215,15.817402966277285,1.054972007258197,-2.3370199421960702
stage97_00015151,stage79_00030357,scooter-black,q12,8,23,linear,shared_energy_regression,0.1,3686,0.19234943389892578,0.18005596101284027,0.5306527614593506,0.33931031823158264,12.425411016823018,13.35432308229267,15.817402966277285,0.9289120654696514,-2.4630798839846157
stage97_00015151,stage79_00030357,scooter-black,q12,8,23,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.3348707854747772,0.3348707854747772,1.0,12.836314417230641,16.053011295308693,16.053011295308693,3.216696878078052,0.0
stage97_00015151,stage79_00030357,scooter-black,q12,8,23,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.15491047501564026,0.11444255709648132,0.3348707854747772,0.3417513966560364,12.836314417230641,13.593854301630339,16.053011295308693,0.7575398843996979,-2.459156993678354
stage97_00015151,stage79_00030357,scooter-black,q12,8,23,stage65_adapter,shared_topk_bce,0.1,3686,0.25366249680519104,0.17018085718154907,0.3348707854747772,0.5081985592842102,12.836314417230641,13.716980966351555,16.053011295308693,0.8806665491209138,-2.336030328957138
stage97_00015151,stage79_00030357,scooter-black,q12,8,23,stage65_adapter,shared_energy_regression,0.1,3686,0.24443840980529785,0.16528259217739105,0.3348707854747772,0.4935712516307831,12.836314417230641,13.715258784478754,16.053011295308693,0.8789443672481134,-2.3377525108299384
stage97_00011113,stage79_00022376,breakdance,q12,4,82,linear,teacher_oracle_topk,0.1,3686,1.0,0.8938427567481995,0.8938427567481995,1.0,20.594228353981762,24.945149904451615,24.945149904451615,4.350921550469852,0.0
stage97_00011113,stage79_00022376,breakdance,q12,4,82,linear,endpoint_diff_baseline,0.1,3686,0.6001085042953491,0.5008304715156555,0.8938427567481995,0.5603116154670715,20.594228353981762,23.01163864546861,24.945149904451615,2.417410291486849,-1.9335112589830032
stage97_00011113,stage79_00022376,breakdance,q12,4,82,linear,shared_topk_bce,0.1,3686,0.5054259300231934,0.478201299905777,0.8938427567481995,0.534994900226593,20.594228353981762,22.712272668989403,24.945149904451615,2.1180443150076407,-2.2328772354622117
stage97_00011113,stage79_00022376,breakdance,q12,4,82,linear,shared_energy_regression,0.1,3686,0.59766685962677,0.5149392485618591,0.8938427567481995,0.5760959982872009,20.594228353981762,23.021513840413515,24.945149904451615,2.427285486431753,-1.9236360640380994
stage97_00011113,stage79_00022376,breakdance,q12,4,82,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.21630513668060303,0.21630513668060303,1.0,19.24412039888025,21.598988984216014,21.598988984216014,2.3548685853357654,0.0
stage97_00011113,stage79_00022376,breakdance,q12,4,82,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.5217037200927734,0.15714533627033234,0.21630513668060303,0.7264984250068665,19.24412039888025,20.829675838694076,21.598988984216014,1.5855554398138274,-0.769313145521938
stage97_00011113,stage79_00022376,breakdance,q12,4,82,stage65_adapter,shared_topk_bce,0.1,3686,0.4782962501049042,0.15390551090240479,0.21630513668060303,0.7115203738212585,19.24412039888025,20.47877188843287,21.598988984216014,1.234651489552622,-1.1202170957831434
stage97_00011113,stage79_00022376,breakdance,q12,4,82,stage65_adapter,shared_energy_regression,0.1,3686,0.4932175874710083,0.15635238587856293,0.21630513668060303,0.7228325009346008,19.24412039888025,20.4801088538937,21.598988984216014,1.2359884550134517,-1.1188801303223137
stage97_00013071,stage79_00026324,gold-fish,q12,4,19,linear,teacher_oracle_topk,0.1,3686,1.0,0.7059146761894226,0.7059146761894226,1.0,27.28953665715274,30.445051728579706,30.445051728579706,3.155515071426965,0.0
stage97_00013071,stage79_00026324,gold-fish,q12,4,19,linear,endpoint_diff_baseline,0.1,3686,0.4357026517391205,0.4103374481201172,0.7059146761894226,0.581284761428833,27.28953665715274,29.76319991902647,30.445051728579706,2.473663261873728,-0.6818518095532369
stage97_00013071,stage79_00026324,gold-fish,q12,4,19,linear,shared_topk_bce,0.1,3686,0.47015735507011414,0.43576058745384216,0.7059146761894226,0.6172992587089539,27.28953665715274,29.331349216833612,30.445051728579706,2.0418125596808707,-1.1137025117460944
stage97_00013071,stage79_00026324,gold-fish,q12,4,19,linear,shared_energy_regression,0.1,3686,0.49701574444770813,0.4497097134590149,0.7059146761894226,0.6370595693588257,27.28953665715274,29.718342637653535,30.445051728579706,2.428805980500794,-0.7267090909261711
stage97_00013071,stage79_00026324,gold-fish,q12,4,19,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.15884611010551453,0.15884611010551453,1.0,26.58899000223883,28.66572299138824,28.66572299138824,2.0767329891494093,0.0
stage97_00013071,stage79_00026324,gold-fish,q12,4,19,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.34943026304244995,0.12006944417953491,0.15884611010551453,0.7558853030204773,26.58899000223883,28.824336861422477,28.66572299138824,2.2353468591836467,0.15861387003423744
stage97_00013071,stage79_00026324,gold-fish,q12,4,19,stage65_adapter,shared_topk_bce,0.1,3686,0.48941943049430847,0.13121095299720764,0.15884611010551453,0.8260256052017212,26.58899000223883,28.088055744865144,28.66572299138824,1.499065742626314,-0.5776672465230952
stage97_00013071,stage79_00026324,gold-fish,q12,4,19,stage65_adapter,shared_energy_regression,0.1,3686,0.43895822763442993,0.12894506752490997,0.15884611010551453,0.8117609620094299,26.58899000223883,28.063027490697895,28.66572299138824,1.4740374884590643,-0.6026955006903449
stage97_00013364,stage79_00026740,horsejump-high,q12,16,36,linear,teacher_oracle_topk,0.1,3686,1.0,0.5787741541862488,0.5787741541862488,1.0,15.315172299652811,19.068278722522088,19.068278722522088,3.7531064228692763,0.0
stage97_00013364,stage79_00026740,horsejump-high,q12,16,36,linear,endpoint_diff_baseline,0.1,3686,0.22870320081710815,0.19486907124519348,0.5787741541862488,0.33669278025627136,15.315172299652811,16.512161457636484,19.068278722522088,1.1969891579836727,-2.5561172648856036
stage97_00013364,stage79_00026740,horsejump-high,q12,16,36,linear,shared_topk_bce,0.1,3686,0.24498100578784943,0.22801573574543,0.5787741541862488,0.3939632177352905,15.315172299652811,16.46725229038147,19.068278722522088,1.1520799907286587,-2.6010264321406176
stage97_00013364,stage79_00026740,horsejump-high,q12,16,36,linear,shared_energy_regression,0.1,3686,0.22707541286945343,0.21645067632198334,0.5787741541862488,0.373981237411499,15.315172299652811,16.44899193011975,19.068278722522088,1.1338196304669381,-2.619286792402338
stage97_00013364,stage79_00026740,horsejump-high,q12,16,36,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.3120563328266144,0.3120563328266144,1.0,15.718575525816632,19.522676656658444,19.522676656658444,3.8041011308418113,0.0
stage97_00013364,stage79_00026740,horsejump-high,q12,16,36,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.218665212392807,0.13607874512672424,0.3120563328266144,0.43607109785079956,15.718575525816632,16.91049418812918,19.522676656658444,1.191918662312549,-2.6121824685292623
stage97_00013364,stage79_00026740,horsejump-high,q12,16,36,stage65_adapter,shared_topk_bce,0.1,3686,0.3190450370311737,0.17479579150676727,0.3120563328266144,0.5601418018341064,15.718575525816632,16.707467291812446,19.522676656658444,0.9888917659958132,-2.815209364845998
stage97_00013364,stage79_00026740,horsejump-high,q12,16,36,stage65_adapter,shared_energy_regression,0.1,3686,0.30466631054878235,0.16998910903930664,0.3120563328266144,0.5447385311126709,15.718575525816632,16.66814522705366,19.522676656658444,0.9495697012370279,-2.8545314296047835
stage97_00012078,stage79_00024343,dance-twirl,q12,4,53,linear,teacher_oracle_topk,0.1,3686,1.0,0.6143704056739807,0.6143704056739807,1.0,17.62841818138416,21.50740211481487,21.50740211481487,3.8789839334307104,0.0
stage97_00012078,stage79_00024343,dance-twirl,q12,4,53,linear,endpoint_diff_baseline,0.1,3686,0.28703200817108154,0.22874771058559418,0.6143704056739807,0.37232866883277893,17.62841818138416,19.045204951171495,21.50740211481487,1.4167867697873362,-2.462197163643374
stage97_00012078,stage79_00024343,dance-twirl,q12,4,53,linear,shared_topk_bce,0.1,3686,0.3057515025138855,0.2589457333087921,0.6143704056739807,0.4214814603328705,17.62841818138416,19.161133021039614,21.50740211481487,1.5327148396554549,-2.3462690937752555
stage97_00012078,stage79_00024343,dance-twirl,q12,4,53,linear,shared_energy_regression,0.1,3686,0.2995116710662842,0.24883036315441132,0.6143704056739807,0.40501683950424194,17.62841818138416,19.085163371759016,21.50740211481487,1.456745190374857,-2.4222387430558534
stage97_00012078,stage79_00024343,dance-twirl,q12,4,53,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.3011114001274109,0.3011114001274109,1.0,18.627060272368908,22.095805073402694,22.095805073402694,3.468744801033786,0.0
stage97_00012078,stage79_00024343,dance-twirl,q12,4,53,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.27590885758399963,0.14745716750621796,0.3011114001274109,0.48970967531204224,18.627060272368908,19.910117361499744,22.095805073402694,1.2830570891308355,-2.1856877119029505
stage97_00012078,stage79_00024343,dance-twirl,q12,4,53,stage65_adapter,shared_topk_bce,0.1,3686,0.3768312633037567,0.17964275181293488,0.3011114001274109,0.5965989828109741,18.627060272368908,19.82831455939931,22.095805073402694,1.2012542870304017,-2.2674905140033843
stage97_00012078,stage79_00024343,dance-twirl,q12,4,53,stage65_adapter,shared_energy_regression,0.1,3686,0.36489418148994446,0.1763370782136917,0.3011114001274109,0.5856207013130188,18.627060272368908,19.74642561776146,22.095805073402694,1.119365345392552,-2.349379455641234
stage97_00014317,stage79_00028665,mbike-trick,q12,16,45,linear,teacher_oracle_topk,0.1,3686,1.0,0.7837325930595398,0.7837325930595398,1.0,21.997988820856676,26.792845245541844,26.792845245541844,4.794856424685168,0.0
stage97_00014317,stage79_00028665,mbike-trick,q12,16,45,linear,endpoint_diff_baseline,0.1,3686,0.33369505405426025,0.3655635416507721,0.7837325930595398,0.4664391279220581,21.997988820856676,24.565638922917085,26.792845245541844,2.5676501020604086,-2.2272063226247596
stage97_00014317,stage79_00028665,mbike-trick,q12,16,45,linear,shared_topk_bce,0.1,3686,0.4066739082336426,0.42812514305114746,0.7837325930595398,0.5462642908096313,21.997988820856676,24.101535498458453,26.792845245541844,2.103546677601777,-2.691309747083391
stage97_00014317,stage79_00028665,mbike-trick,q12,16,45,linear,shared_energy_regression,0.1,3686,0.43868693709373474,0.455413818359375,0.7837325930595398,0.5810831785202026,21.997988820856676,25.125505983456073,26.792845245541844,3.1275171625993963,-1.6673392620857719
stage97_00014317,stage79_00028665,mbike-trick,q12,16,45,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.21818625926971436,0.21818625926971436,1.0,22.251368490799784,26.43944778064418,26.43944778064418,4.188079289844396,0.0
stage97_00014317,stage79_00028665,mbike-trick,q12,16,45,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3320672810077667,0.13768205046653748,0.21818625926971436,0.6310299038887024,22.251368490799784,24.750852592928283,26.43944778064418,2.4994841021284984,-1.6885951877158973
stage97_00014317,stage79_00028665,mbike-trick,q12,16,45,stage65_adapter,shared_topk_bce,0.1,3686,0.4750407040119171,0.1581527143716812,0.21818625926971436,0.7248518466949463,22.251368490799784,23.924511490081542,26.43944778064418,1.6731429992817581,-2.5149362905626376
stage97_00014317,stage79_00028665,mbike-trick,q12,16,45,stage65_adapter,shared_energy_regression,0.1,3686,0.4848073720932007,0.16525427997112274,0.21818625926971436,0.7574000358581543,22.251368490799784,24.112894261174162,26.43944778064418,1.861525770374378,-2.3265535194700178
stage97_00015282,stage79_00030587,shooting,q12,16,14,linear,teacher_oracle_topk,0.1,3686,1.0,0.410494327545166,0.410494327545166,1.0,9.340636862996764,12.041114403703897,12.041114403703897,2.7004775407071335,0.0
stage97_00015282,stage79_00030587,shooting,q12,16,14,linear,endpoint_diff_baseline,0.1,3686,0.013022245839238167,0.08473546802997589,0.410494327545166,0.20642299950122833,9.340636862996764,9.747384046835988,12.041114403703897,0.40674718383922404,-2.2937303568679095
stage97_00015282,stage79_00030587,shooting,q12,16,14,linear,shared_topk_bce,0.1,3686,0.03174172714352608,0.07884902507066727,0.410494327545166,0.19208310544490814,9.340636862996764,9.756748226095509,12.041114403703897,0.41611136309874475,-2.284366177608389
stage97_00015282,stage79_00030587,shooting,q12,16,14,linear,shared_energy_regression,0.1,3686,0.010037981905043125,0.0658424124121666,0.410494327545166,0.16039785742759705,9.340636862996764,9.677982465547155,12.041114403703897,0.3373456025503909,-2.3631319381567426
stage97_00015282,stage79_00030587,shooting,q12,16,14,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.3070356845855713,0.3070356845855713,1.0,9.427194818958773,12.390586822176555,12.390586822176555,2.9633920032177823,0.0
stage97_00015282,stage79_00030587,shooting,q12,16,14,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.02251763455569744,0.09214922040700912,0.3070356845855713,0.30012544989585876,9.427194818958773,9.805387697717766,12.390586822176555,0.378192878758993,-2.5851991244587893
stage97_00015282,stage79_00030587,shooting,q12,16,14,stage65_adapter,shared_topk_bce,0.1,3686,0.03771025314927101,0.09680648148059845,0.3070356845855713,0.31529390811920166,9.427194818958773,9.841826595558107,12.390586822176555,0.41463177659933415,-2.548760226618448
stage97_00015282,stage79_00030587,shooting,q12,16,14,stage65_adapter,shared_energy_regression,0.1,3686,0.02902875654399395,0.09445220977067947,0.3070356845855713,0.3076261579990387,9.427194818958773,9.784720793340815,12.390586822176555,0.3575259743820425,-2.60586602883574
stage97_00011548,stage79_00023225,car-roundabout,q12,8,5,linear,teacher_oracle_topk,0.1,3686,1.0,0.5467960834503174,0.5467960834503174,1.0,14.467989279085348,17.995606893581535,17.995606893581535,3.5276176144961866,0.0
stage97_00011548,stage79_00023225,car-roundabout,q12,8,5,linear,endpoint_diff_baseline,0.1,3686,0.11991318315267563,0.15299396216869354,0.5467960834503174,0.27980077266693115,14.467989279085348,15.372561228005177,17.995606893581535,0.9045719489198287,-2.623045665576358
stage97_00011548,stage79_00023225,car-roundabout,q12,8,5,linear,shared_topk_bce,0.1,3686,0.20211611688137054,0.19551022350788116,0.5467960834503174,0.357556015253067,14.467989279085348,15.51363312575318,17.995606893581535,1.0456438466678328,-2.4819737678283538
stage97_00011548,stage79_00023225,car-roundabout,q12,8,5,linear,shared_energy_regression,0.1,3686,0.1766142100095749,0.1851280778646469,0.5467960834503174,0.338568776845932,14.467989279085348,15.536875097740952,17.995606893581535,1.0688858186556036,-2.458731795840583
stage97_00011548,stage79_00023225,car-roundabout,q12,8,5,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.28549036383628845,0.28549036383628845,1.0,14.843436349507988,18.568005324328002,18.568005324328002,3.7245689748200146,0.0
stage97_00011548,stage79_00023225,car-roundabout,q12,8,5,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.14026044309139252,0.12114695459604263,0.28549036383628845,0.424346923828125,14.843436349507988,15.86108791546328,18.568005324328002,1.0176515659552923,-2.7069174088647223
stage97_00011548,stage79_00023225,car-roundabout,q12,8,5,stage65_adapter,shared_topk_bce,0.1,3686,0.294357031583786,0.16273793578147888,0.28549036383628845,0.5700294971466064,14.843436349507988,15.993292378439152,18.568005324328002,1.1498560289311648,-2.57471294588885
stage97_00011548,stage79_00023225,car-roundabout,q12,8,5,stage65_adapter,shared_energy_regression,0.1,3686,0.2905588746070862,0.16026556491851807,0.28549036383628845,0.5613694190979004,14.843436349507988,16.073753502770234,18.568005324328002,1.2303171532622468,-2.494251821557768
stage97_00013817,stage79_00027720,lab-coat,q12,4,42,linear,teacher_oracle_topk,0.1,3686,1.0,0.6258131861686707,0.6258131861686707,1.0,17.896288452596853,22.175255706435834,22.175255706435834,4.278967253838982,0.0
stage97_00013817,stage79_00027720,lab-coat,q12,4,42,linear,endpoint_diff_baseline,0.1,3686,0.4020618498325348,0.2802886962890625,0.6258131861686707,0.4478791654109955,17.896288452596853,19.92010274686819,22.175255706435834,2.023814294271336,-2.2551529595676456
stage97_00013817,stage79_00027720,lab-coat,q12,4,42,linear,shared_topk_bce,0.1,3686,0.3662506639957428,0.2812815308570862,0.6258131861686707,0.44946566224098206,17.896288452596853,19.748917713848495,22.175255706435834,1.8526292612516428,-2.4263379925873387
stage97_00013817,stage79_00027720,lab-coat,q12,4,42,linear,shared_energy_regression,0.1,3686,0.4036896228790283,0.2917010188102722,0.6258131861686707,0.46611517667770386,17.896288452596853,19.91678906003913,22.175255706435834,2.020500607442276,-2.2584666463967054
stage97_00013817,stage79_00027720,lab-coat,q12,4,42,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2370818853378296,0.2370818853378296,1.0,18.45779465895117,22.250399327846818,22.250399327846818,3.792604668895649,0.0
stage97_00013817,stage79_00027720,lab-coat,q12,4,42,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3749321699142456,0.14338655769824982,0.2370818853378296,0.6047976016998291,18.45779465895117,20.56243589940983,22.250399327846818,2.104641240458662,-1.687963428436987
stage97_00013817,stage79_00027720,lab-coat,q12,4,42,stage65_adapter,shared_topk_bce,0.1,3686,0.44085729122161865,0.16085493564605713,0.2370818853378296,0.6784783601760864,18.45779465895117,20.014175145166156,22.250399327846818,1.5563804862149873,-2.2362241826806617
stage97_00013817,stage79_00027720,lab-coat,q12,4,42,stage65_adapter,shared_energy_regression,0.1,3686,0.43678784370422363,0.1598489135503769,0.2370818853378296,0.6742350459098816,18.45779465895117,20.221509564827244,22.250399327846818,1.7637149058760748,-2.028889763019574
stage97_00014429,stage79_00028876,motocross-jump,q12,16,20,linear,teacher_oracle_topk,0.1,3686,1.0,0.28459179401397705,0.28459179401397705,1.0,9.53334596299388,11.232625628021387,11.232625628021387,1.6992796650275057,0.0
stage97_00014429,stage79_00028876,motocross-jump,q12,16,20,linear,endpoint_diff_baseline,0.1,3686,0.012750949710607529,0.047217994928359985,0.28459179401397705,0.16591481864452362,9.53334596299388,9.758465246150738,11.232625628021387,0.22511928315685736,-1.4741603818706484
stage97_00014429,stage79_00028876,motocross-jump,q12,16,20,linear,shared_topk_bce,0.1,3686,0.05371676757931709,0.09070278704166412,0.28459179401397705,0.31871187686920166,9.53334596299388,9.985333793042443,11.232625628021387,0.45198783004856224,-1.2472918349789435
stage97_00014429,stage79_00028876,motocross-jump,q12,16,20,linear,shared_energy_regression,0.1,3686,0.032013021409511566,0.08027378469705582,0.28459179401397705,0.2820664048194885,9.53334596299388,9.93252503743944,11.232625628021387,0.3991790744455592,-1.3001005905819465
stage97_00014429,stage79_00028876,motocross-jump,q12,16,20,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.23311559855937958,0.23311559855937958,1.0,9.529033143074214,11.06850407118257,11.06850407118257,1.539470928108356,0.0
stage97_00014429,stage79_00028876,motocross-jump,q12,16,20,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.016006510704755783,0.06138687953352928,0.23311559855937958,0.2633323669433594,9.529033143074214,9.739357757134853,11.06850407118257,0.21032461406063874,-1.3291463140477173
stage97_00014429,stage79_00028876,motocross-jump,q12,16,20,stage65_adapter,shared_topk_bce,0.1,3686,0.1139446571469307,0.11914374679327011,0.23311559855937958,0.5110929608345032,9.529033143074214,10.052052147621286,11.06850407118257,0.5230190045470717,-1.0164519235612843
stage97_00014429,stage79_00028876,motocross-jump,q12,16,20,stage65_adapter,shared_energy_regression,0.1,3686,0.1340206116437912,0.12350518256425858,0.23311559855937958,0.5298023223876953,9.529033143074214,10.075900789653698,11.06850407118257,0.546867646579484,-0.9926032815288721
