task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00026641,horsejump-high,q12,4,17,stage65_adapter,0.1,6,3686,43381,36245,0.04137134552001953,0.03456592559814453,0.8355040224983288,7136,30,63,2611,33541,0.0,18.915628568375563,22.763071976173844,3.8474434077982806
stage79_00026642,horsejump-high,q12,4,18,stage65_adapter,0.1,6,3686,43381,36067,0.04137134552001953,0.03439617156982422,0.8314008436873286,7314,30,63,2606,33368,0.0,18.444079242893345,22.1147386792072,3.670659436313855
stage79_00026643,horsejump-high,q12,4,19,stage65_adapter,0.1,6,3686,43381,36092,0.04137134552001953,0.034420013427734375,0.8319771328461769,7289,30,61,2650,33351,0.0,19.69515971043868,23.102955393565164,3.4077956831264835
stage79_00026644,horsejump-high,q12,4,21,stage65_adapter,0.1,6,3686,43381,36210,0.04137134552001953,0.03453254699707031,0.8346972176759411,7171,30,61,2632,33487,0.0,18.954759730296757,22.51178230428185,3.557022573985094
stage79_00026645,horsejump-high,q12,4,22,stage65_adapter,0.1,6,3686,43381,36042,0.04137134552001953,0.03437232971191406,0.8308245545284803,7339,30,61,2589,33362,0.0,17.61480145574922,21.096145608960395,3.4813441532111753
stage79_00026646,horsejump-high,q12,4,23,stage65_adapter,0.1,6,3686,43381,36092,0.04137134552001953,0.034420013427734375,0.8319771328461769,7289,30,61,2618,33383,0.0,18.072707536227444,21.90770492379757,3.8349973875701266
stage79_00026647,horsejump-high,q12,4,25,stage65_adapter,0.1,6,3686,43381,36163,0.04137134552001953,0.03448772430419922,0.8336137940573062,7218,30,61,2638,33434,0.0,17.64757111541609,21.6160004758971,3.968429360481011
stage79_00026648,horsejump-high,q12,4,26,stage65_adapter,0.1,6,3686,43381,36133,0.04137134552001953,0.03445911407470703,0.8329222470666882,7248,30,61,2614,33428,0.0,17.024750043440914,20.850199339354724,3.8254492959138098
stage79_00026649,horsejump-high,q12,4,27,stage65_adapter,0.1,6,3686,43381,36034,0.04137134552001953,0.03436470031738281,0.8306401419976488,7347,30,61,2653,33290,0.0,17.377404755073822,21.46668548955986,4.089280734486039
stage79_00026650,horsejump-high,q12,4,29,stage65_adapter,0.1,6,3686,43381,36268,0.04137134552001953,0.034587860107421875,0.8360342085244692,7113,30,63,2621,33554,0.0,17.025662674309874,21.20530621286836,4.179643538558487
stage79_00026651,horsejump-high,q12,4,30,stage65_adapter,0.1,6,3686,43381,36037,0.04137134552001953,0.03436756134033203,0.8307092966967106,7344,30,61,2620,33326,0.0,16.781667068042914,20.633133330576495,3.851466262533581
stage79_00026652,horsejump-high,q12,4,31,stage65_adapter,0.1,6,3686,43381,36250,0.04137134552001953,0.03457069396972656,0.8356192803300985,7131,30,61,2662,33497,0.0,17.626043748931515,21.514907745539077,3.8888639966075615
stage79_00026653,horsejump-high,q12,4,33,stage65_adapter,0.1,6,3686,43381,36003,0.04137134552001953,0.03433513641357422,0.8299255434406768,7378,30,61,2619,33293,0.0,17.46123056698038,21.53348306197575,4.072252494995372
stage79_00026654,horsejump-high,q12,4,34,stage65_adapter,0.1,6,3686,43381,36006,0.04137134552001953,0.03433799743652344,0.8299946981397386,7375,30,61,2616,33299,0.0,17.200046416598347,20.9769491461846,3.7769027295862543
stage79_00026655,horsejump-high,q12,4,35,stage65_adapter,0.1,6,3686,43381,36031,0.04137134552001953,0.034361839294433594,0.8305709872985869,7350,30,61,2706,33234,0.0,18.81631047251391,22.31281047553963,3.496500003025723
stage79_00026656,horsejump-high,q12,4,37,stage65_adapter,0.1,6,3686,43381,36131,0.04137134552001953,0.03445720672607422,0.8328761439339804,7250,30,61,2700,33340,0.0,18.72603250816103,22.394947633917397,3.6689151257563672
stage79_00026657,horsejump-high,q12,4,38,stage65_adapter,0.1,6,3686,43381,36017,0.04137134552001953,0.034348487854003906,0.8302482653696319,7364,30,61,2654,33272,0.0,18.445141394883674,21.697778163551135,3.252636768667461
stage79_00026658,horsejump-high,q12,4,39,stage65_adapter,0.1,6,3686,43381,36089,0.04137134552001953,0.034417152404785156,0.8319079781471151,7292,30,61,2731,33267,0.0,20.47115046895709,23.306766512880795,2.8356160439237037
stage79_00026659,horsejump-high,q12,4,41,stage65_adapter,0.1,6,3686,43381,36081,0.04137134552001953,0.034409523010253906,0.8317235656162836,7300,30,61,2710,33280,0.0,19.59204428479924,22.974687428139916,3.382643143340676
stage79_00026660,horsejump-high,q12,4,42,stage65_adapter,0.1,6,3686,43381,35967,0.04137134552001953,0.034300804138183594,0.8290956870519351,7414,30,61,2560,33316,0.0,18.144872686860886,21.70359110136761,3.5587184145067248
stage79_00026661,horsejump-high,q12,4,43,stage65_adapter,0.1,6,3686,43381,36239,0.04137134552001953,0.034560203552246094,0.8353657131002051,7142,30,61,2648,33500,0.0,19.432592658266994,22.863382941760815,3.4307902834938204
stage79_00026662,horsejump-high,q12,4,45,stage65_adapter,0.1,6,3686,43381,36032,0.04137134552001953,0.03436279296875,0.8305940388649409,7349,30,61,2645,33296,0.0,19.343159433667555,23.08276270227525,3.739603268607695
stage79_00026663,horsejump-high,q12,4,46,stage65_adapter,0.1,6,3686,43381,35976,0.04137134552001953,0.03430938720703125,0.8293031511491206,7405,30,61,2566,33319,0.0,18.537125330198055,21.944233347359923,3.4071080171618675
stage79_00026664,horsejump-high,q12,4,47,stage65_adapter,0.1,6,3686,43381,36144,0.04137134552001953,0.0344696044921875,0.8331758142965815,7237,30,61,2705,33348,0.0,20.28152070496617,23.27217158139508,2.990650876428912
stage79_00026665,horsejump-high,q12,8,1,stage65_adapter,0.1,6,3686,43381,36084,0.04137134552001953,0.034412384033203125,0.8317927203153455,7297,30,63,2629,33362,0.0,17.556000352779392,21.85793671449757,4.301936361718177
stage79_00026666,horsejump-high,q12,8,2,stage65_adapter,0.1,6,3686,43381,35851,0.04137134552001953,0.03419017791748047,0.8264217053548789,7530,30,61,2548,33212,0.0,16.144062488395026,20.626868749055525,4.4828062606604995
stage79_00026667,horsejump-high,q12,8,3,stage65_adapter,0.1,6,3686,43381,35975,0.04137134552001953,0.034308433532714844,0.8292800995827666,7406,30,63,2576,33306,0.0,16.109352044482083,20.076309856201718,3.9669578117196345
stage79_00026668,horsejump-high,q12,8,4,stage65_adapter,0.1,6,3686,43381,36027,0.04137134552001953,0.03435802459716797,0.8304787810331712,7354,30,61,2603,33333,0.0,16.219736510794682,20.010757704506695,3.7910211937120124
stage79_00026669,horsejump-high,q12,8,5,stage65_adapter,0.1,6,3686,43381,36252,0.04137134552001953,0.034572601318359375,0.8356653834628063,7129,30,61,2584,33577,0.0,16.500081155171035,20.405223388894534,3.905142233723499
stage79_00026670,horsejump-high,q12,8,6,stage65_adapter,0.1,6,3686,43381,36175,0.04137134552001953,0.034499168395996094,0.8338904128535534,7206,30,61,2581,33503,0.0,16.837577056281624,21.176268123996003,4.338691067714379
stage79_00026671,horsejump-high,q12,8,7,stage65_adapter,0.1,6,3686,43381,36206,0.04137134552001953,0.03452873229980469,0.8346050114105253,7175,30,61,2656,33459,0.0,17.99223019602787,22.134374013409236,4.142143817381367
stage79_00026672,horsejump-high,q12,8,9,stage65_adapter,0.1,6,3686,43381,36070,0.04137134552001953,0.03439903259277344,0.8314699983863904,7311,30,63,2662,33315,0.0,17.436247613786456,21.6760521010966,4.2398044873101455
stage79_00026673,horsejump-high,q12,8,10,stage65_adapter,0.1,6,3686,43381,36110,0.04137134552001953,0.03443717956542969,0.8323920610405477,7271,30,61,2640,33379,0.0,16.582295564996027,20.482742886077364,3.9004473210813373
stage79_00026674,horsejump-high,q12,8,11,stage65_adapter,0.1,6,3686,43381,36069,0.04137134552001953,0.03439807891845703,0.8314469468200364,7312,30,63,2601,33375,0.0,16.3879205763387,19.992594533684787,3.604673957346087
stage79_00026675,horsejump-high,q12,8,12,stage65_adapter,0.1,6,3686,43381,36143,0.04137134552001953,0.034468650817871094,0.8331527627302275,7238,30,61,2613,33439,0.0,16.365021640436368,19.76718221939016,3.4021605789537936
stage79_00026676,horsejump-high,q12,8,13,stage65_adapter,0.1,6,3686,43381,36121,0.04137134552001953,0.034447669982910156,0.832645628270441,7260,30,61,2623,33407,0.0,16.81849245284989,20.275452530888668,3.4569600780387795
stage79_00026677,horsejump-high,q12,8,14,stage65_adapter,0.1,6,3686,43381,36205,0.04137134552001953,0.03452777862548828,0.8345819598441714,7176,30,61,2634,33480,0.0,17.322772707930017,21.07045521343768,3.7476825055076617
stage79_00026678,horsejump-high,q12,8,15,stage65_adapter,0.1,6,3686,43381,36153,0.04137134552001953,0.034478187561035156,0.8333832783937668,7228,30,63,2612,33448,0.0,18.414920996667075,22.27788142031477,3.8629604236476958
stage79_00026679,horsejump-high,q12,8,17,stage65_adapter,0.1,6,3686,43381,36152,0.04137134552001953,0.03447723388671875,0.833360226827413,7229,30,63,2597,33462,0.0,18.498980570714345,22.52546972760593,4.026489156891586
stage79_00026680,horsejump-high,q12,8,18,stage65_adapter,0.1,6,3686,43381,36212,0.04137134552001953,0.034534454345703125,0.834743320808649,7169,30,61,2608,33513,0.0,17.5335657253993,21.538308498308627,4.004742772909328
stage79_00026681,horsejump-high,q12,8,19,stage65_adapter,0.1,6,3686,43381,36087,0.04137134552001953,0.034415245056152344,0.8318618750144072,7294,30,63,2592,33402,0.0,17.165736784516888,20.873783474741067,3.7080466902241795
stage79_00026682,horsejump-high,q12,8,20,stage65_adapter,0.1,6,3686,43381,36053,0.04137134552001953,0.03438282012939453,0.8310781217583735,7328,30,60,2577,33386,0.0,16.973490622866315,20.502801013789092,3.5293103909227774
stage79_00026683,horsejump-high,q12,8,21,stage65_adapter,0.1,6,3686,43381,36141,0.04137134552001953,0.03446674346923828,0.8331066595975196,7240,30,61,2624,33426,0.0,16.78855575957368,20.374299112616413,3.5857433530427336
stage79_00026684,horsejump-high,q12,8,22,stage65_adapter,0.1,6,3686,43381,36063,0.04137134552001953,0.034392356872558594,0.8313086374219129,7318,30,61,2619,33353,0.0,16.765053134476233,20.636983910976305,3.871930776500072
stage79_00026685,horsejump-high,q12,8,23,stage65_adapter,0.1,6,3686,43381,36064,0.04137134552001953,0.034393310546875,0.8313316889882667,7317,30,63,2644,33327,0.0,17.655256568242685,21.827049315729333,4.1717927474866485
stage79_00026686,horsejump-high,q12,8,25,stage65_adapter,0.1,6,3686,43381,35999,0.04137134552001953,0.034331321716308594,0.8298333371752611,7382,30,63,2588,33318,0.0,17.2170165704443,21.32146997456017,4.104453404115869
stage79_00026687,horsejump-high,q12,8,26,stage65_adapter,0.1,6,3686,43381,36051,0.04137134552001953,0.03438091278076172,0.8310320186256657,7330,30,61,2607,33353,0.0,16.330341493288806,20.362924046200504,4.032582552911698
stage79_00026688,horsejump-high,q12,8,27,stage65_adapter,0.1,6,3686,43381,36164,0.04137134552001953,0.034488677978515625,0.8336368456236601,7217,30,61,2629,33444,0.0,16.109569027557384,19.866488859165663,3.756919831608279
stage79_00026689,horsejump-high,q12,8,28,stage65_adapter,0.1,6,3686,43381,36051,0.04137134552001953,0.03438091278076172,0.8310320186256657,7330,30,61,2613,33347,0.0,16.142633561119933,19.66717333192349,3.524539770803557
stage79_00026690,horsejump-high,q12,8,29,stage65_adapter,0.1,6,3686,43381,36208,0.04137134552001953,0.0345306396484375,0.8346511145432333,7173,30,61,2605,33512,0.0,16.259463113982537,19.827303043734656,3.567839929752118
stage79_00026691,horsejump-high,q12,8,30,stage65_adapter,0.1,6,3686,43381,35982,0.04137134552001953,0.03431510925292969,0.8294414605472442,7399,30,61,2602,33289,0.0,16.26675721645691,20.12378492261724,3.8570277061603306
stage79_00026692,horsejump-high,q12,8,31,stage65_adapter,0.1,6,3686,43381,36178,0.04137134552001953,0.03450202941894531,0.8339595675526152,7203,30,63,2653,33432,0.0,17.275546223214427,21.272489468624087,3.9969432454096605
stage79_00026693,horsejump-high,q12,8,33,stage65_adapter,0.1,6,3686,43381,35959,0.04137134552001953,0.034293174743652344,0.8289112745211037,7422,30,63,2609,33257,0.0,17.03987026601887,21.232250561677336,4.192380295658467
stage79_00026694,horsejump-high,q12,8,34,stage65_adapter,0.1,6,3686,43381,36061,0.04137134552001953,0.03439044952392578,0.8312625342892049,7320,30,61,2590,33380,0.0,16.26370539651706,20.245941825339496,3.9822364288224357
stage79_00026695,horsejump-high,q12,8,35,stage65_adapter,0.1,6,3686,43381,36120,0.04137134552001953,0.03444671630859375,0.832622576704087,7261,30,63,2611,33416,0.0,16.32803855949054,20.20882084281618,3.8807822833256402
stage79_00026696,horsejump-high,q12,8,36,stage65_adapter,0.1,6,3686,43381,36033,0.04137134552001953,0.034363746643066406,0.8306170904312948,7348,30,61,2602,33340,0.0,16.499779080906897,20.24275157325658,3.7429724923496828
stage79_00026697,horsejump-high,q12,8,37,stage65_adapter,0.1,6,3686,43381,36051,0.04137134552001953,0.03438091278076172,0.8310320186256657,7330,30,61,2583,33377,0.0,16.970779538689264,20.620669183504194,3.6498896448149303
stage79_00026698,horsejump-high,q12,8,38,stage65_adapter,0.1,6,3686,43381,36011,0.04137134552001953,0.03434276580810547,0.8301099559715083,7370,30,61,2642,33278,0.0,18.112545257812357,21.814068104458087,3.70152284664573
stage79_00026699,horsejump-high,q12,8,39,stage65_adapter,0.1,6,3686,43381,36055,0.04137134552001953,0.034384727478027344,0.8311242248910814,7326,30,63,2765,33197,0.0,20.580935132048698,23.648259109441838,3.0673239773931407
stage79_00026700,horsejump-high,q12,8,41,stage65_adapter,0.1,6,3686,43381,36096,0.04137134552001953,0.034423828125,0.8320693391115926,7285,30,63,2702,33301,0.0,19.374245667081667,23.055479155136922,3.6812334880552555
stage79_00026701,horsejump-high,q12,8,42,stage65_adapter,0.1,6,3686,43381,36112,0.04137134552001953,0.0344390869140625,0.8324381641732556,7269,30,61,2614,33407,0.0,17.303027775343697,21.293792968438815,3.9907651930951182
stage79_00026702,horsejump-high,q12,8,43,stage65_adapter,0.1,6,3686,43381,36224,0.04137134552001953,0.0345458984375,0.8350199396048962,7157,30,61,2550,33583,0.0,16.803982123803443,20.63972751274017,3.8357453889367257
stage79_00026703,horsejump-high,q12,8,44,stage65_adapter,0.1,6,3686,43381,36133,0.04137134552001953,0.03445911407470703,0.8329222470666882,7248,30,61,2542,33500,0.0,16.85826818339033,20.653248737588164,3.794980554197835
stage79_00026704,horsejump-high,q12,8,45,stage65_adapter,0.1,6,3686,43381,36013,0.04137134552001953,0.03434467315673828,0.8301560591042161,7368,30,61,2567,33355,0.0,17.164033786627428,20.995194570151842,3.831160783524414
stage79_00026705,horsejump-high,q12,8,46,stage65_adapter,0.1,6,3686,43381,36080,0.04137134552001953,0.0344085693359375,0.8317005140499297,7301,30,61,2594,33395,0.0,17.992431959587194,21.844082148107603,3.8516501885204093
stage79_00026706,horsejump-high,q12,8,47,stage65_adapter,0.1,6,3686,43381,36266,0.04137134552001953,0.03458595275878906,0.8359881053917614,7115,30,63,2694,33479,0.0,20.231597710638695,23.459166596025433,3.227568885386738
stage79_00026957,india,q12,4,1,stage65_adapter,0.1,6,3686,43381,35273,0.04137134552001953,0.033638954162597656,0.8130979000023052,8108,30,61,2809,32373,0.0,24.268799935960764,25.956232994666017,1.6874330587052526
stage79_00026958,india,q12,4,2,stage65_adapter,0.1,6,3686,43381,35559,0.04137134552001953,0.033911705017089844,0.8196906479795302,7822,30,61,2770,32698,0.0,23.26450299265318,25.6465271093794,2.3820241167262175
stage79_00026959,india,q12,4,3,stage65_adapter,0.1,6,3686,43381,35286,0.04137134552001953,0.03365135192871094,0.8133975703649063,8095,30,61,2830,32365,0.0,24.304404036103794,25.965128647872753,1.6607246117689591
stage79_00026960,india,q12,4,5,stage65_adapter,0.1,6,3686,43381,35351,0.04137134552001953,0.033713340759277344,0.814895922177912,8030,30,63,2898,32360,0.0,24.642918165772816,26.244785832282957,1.6018676665101417
stage79_00026961,india,q12,4,6,stage65_adapter,0.1,6,3686,43381,35645,0.04137134552001953,0.03399372100830078,0.8216730826859685,7736,30,63,2821,32731,0.0,23.68051081951633,25.971733476315446,2.2912226567991176
stage79_00026962,india,q12,4,7,stage65_adapter,0.1,6,3686,43381,35399,0.04137134552001953,0.033759117126464844,0.8160023973629008,7982,30,61,2885,32423,0.0,24.338403045846416,25.939257473839543,1.6008544279931272
stage79_00026963,india,q12,4,9,stage65_adapter,0.1,6,3686,43381,35827,0.04137134552001953,0.03416728973388672,0.8258684677623844,7554,30,61,2922,32814,0.0,23.299167196877058,25.603607562617114,2.3044403657400565
stage79_00026964,india,q12,4,10,stage65_adapter,0.1,6,3686,43381,35959,0.04137134552001953,0.034293174743652344,0.8289112745211037,7422,30,61,2763,33105,0.0,21.242008953055425,24.802307482058605,3.5602985290031803
stage79_00026965,india,q12,4,11,stage65_adapter,0.1,6,3686,43381,36006,0.04137134552001953,0.03433799743652344,0.8299946981397386,7375,30,61,2780,33135,0.0,21.470356410506465,25.202491138390066,3.732134727883601
stage79_00026966,india,q12,4,13,stage65_adapter,0.1,6,3686,43381,35704,0.04137134552001953,0.03404998779296875,0.8230331251008506,7677,30,61,2735,32878,0.0,20.507880519459093,25.30195483563198,4.794074316172889
stage79_00026967,india,q12,4,14,stage65_adapter,0.1,6,3686,43381,35961,0.04137134552001953,0.034295082092285156,0.8289573776538116,7420,30,63,2766,33102,0.0,19.568356144512183,23.13757330540946,3.569217160897278
stage79_00026968,india,q12,4,15,stage65_adapter,0.1,6,3686,43381,35821,0.04137134552001953,0.03416156768798828,0.8257301583642609,7560,30,61,2825,32905,0.0,21.950486391888326,24.855642344817305,2.905155952928979
stage79_00026969,india,q12,4,17,stage65_adapter,0.1,6,3686,43381,35893,0.04137134552001953,0.03423023223876953,0.8273898711417441,7488,30,63,2828,32972,0.0,22.167140922800744,25.120264041037807,2.9531231182370625
stage79_00026970,india,q12,4,18,stage65_adapter,0.1,6,3686,43381,35958,0.04137134552001953,0.03429222106933594,0.8288882229547497,7423,30,61,2788,33079,0.0,20.468105371872714,24.436957652358238,3.9688522804855246
stage79_00026971,india,q12,4,19,stage65_adapter,0.1,6,3686,43381,35925,0.04137134552001953,0.03426074981689453,0.8281275212650699,7456,30,63,2754,33078,0.0,21.207743364499343,24.879852599774345,3.672109235275002
stage79_00026972,india,q12,4,21,stage65_adapter,0.1,6,3686,43381,36055,0.04137134552001953,0.034384727478027344,0.8311242248910814,7326,30,61,2703,33261,0.0,20.184026242257506,24.27873915547547,4.094712913217965
stage79_00026973,india,q12,4,22,stage65_adapter,0.1,6,3686,43381,35565,0.04137134552001953,0.03391742706298828,0.8198289573776538,7816,30,61,2563,32911,0.0,18.535961045251664,22.755937408010833,4.219976362759169
stage79_00026974,india,q12,4,23,stage65_adapter,0.1,6,3686,43381,35702,0.04137134552001953,0.03404808044433594,0.8229870219681428,7679,30,61,2568,33043,0.0,19.099294641159656,23.604844152839483,4.505549511679828
stage79_00026975,india,q12,4,25,stage65_adapter,0.1,6,3686,43381,35843,0.04137134552001953,0.03418254852294922,0.8262372928240473,7538,30,61,2548,33204,0.0,18.802889047072654,23.248849503120184,4.44596045604753
stage79_00026976,india,q12,4,26,stage65_adapter,0.1,6,3686,43381,35345,0.04137134552001953,0.033707618713378906,0.8147576127797884,8036,30,61,2284,32970,0.0,17.13989236039984,21.50311512008686,4.3632227596870194
stage79_00026977,india,q12,4,27,stage65_adapter,0.1,6,3686,43381,35557,0.04137134552001953,0.03390979766845703,0.8196445448468224,7824,30,61,2375,33091,0.0,18.345171745734522,23.16989054221711,4.824718796482589
stage79_00026978,india,q12,4,29,stage65_adapter,0.1,6,3686,43381,35451,0.04137134552001953,0.03380870819091797,0.8172010788133054,7930,30,61,2295,33065,0.0,17.92141455614023,22.570106029042265,4.648691472902033
stage79_00026979,india,q12,4,30,stage65_adapter,0.1,6,3686,43381,34654,0.04137134552001953,0.03304862976074219,0.7988289804292201,8727,30,61,2088,32475,0.0,16.265202796769188,20.511575627577898,4.24637283080871
stage79_00026980,india,q12,4,31,stage65_adapter,0.1,6,3686,43381,34870,0.04137134552001953,0.03325462341308594,0.8038081187616699,8511,30,61,2108,32671,0.0,17.038709612037607,21.507271059818592,4.468561447780985
stage79_00026981,india,q12,4,33,stage65_adapter,0.1,6,3686,43381,35490,0.04137134552001953,0.03384590148925781,0.8181000899011088,7891,30,61,2343,33056,0.0,17.390673535246684,21.0284697937331,3.637796258486418
stage79_00026982,india,q12,4,34,stage65_adapter,0.1,6,3686,43381,35311,0.04137134552001953,0.033675193786621094,0.8139738595237547,8070,30,63,2259,32959,0.0,16.07500168262952,19.05942611046467,2.984424427835151
stage79_00026983,india,q12,4,35,stage65_adapter,0.1,6,3686,43381,35275,0.04137134552001953,0.03364086151123047,0.813144003135013,8106,30,61,2339,32845,0.0,17.616166021183755,21.072319215037854,3.4561531938540995
stage79_00026984,india,q12,4,37,stage65_adapter,0.1,6,3686,43381,35329,0.04137134552001953,0.033692359924316406,0.8143887877181254,8052,30,63,2230,33006,0.0,18.146194557126492,21.761114825348233,3.6149202682217414
stage79_00026985,india,q12,4,38,stage65_adapter,0.1,6,3686,43381,34825,0.04137134552001953,0.033211708068847656,0.8027707982757428,8556,30,63,2116,32616,0.0,16.720228266579046,19.715667989742233,2.9954397231631873
stage79_00026986,india,q12,4,39,stage65_adapter,0.1,6,3686,43381,34999,0.04137134552001953,0.033377647399902344,0.8067817708213273,8382,30,63,2311,32595,0.0,18.182514917890128,21.754225405808583,3.5717104879184554
stage79_00026987,india,q12,4,41,stage65_adapter,0.1,6,3686,43381,35130,0.04137134552001953,0.03350257873535156,0.8098015260136926,8251,30,63,2449,32588,0.0,18.61690362096385,21.744080639244366,3.1271770182805163
stage79_00026988,india,q12,4,42,stage65_adapter,0.1,6,3686,43381,35049,0.04137134552001953,0.033425331115722656,0.807934349139024,8332,30,61,2318,32640,0.0,17.66238232180775,20.5186001751318,2.8562178533240505
stage79_00026989,india,q12,4,43,stage65_adapter,0.1,6,3686,43381,35044,0.04137134552001953,0.033420562744140625,0.8078190913072544,8337,30,61,2406,32547,0.0,18.9241922643833,22.4341307639428,3.5099384995594995
stage79_00026990,india,q12,4,45,stage65_adapter,0.1,6,3686,43381,34905,0.04137134552001953,0.033288002014160156,0.8046149235840575,8476,30,61,2474,32340,0.0,18.847557966625224,22.23026163363473,3.3827036670095048
stage79_00026991,india,q12,4,46,stage65_adapter,0.1,6,3686,43381,35096,0.04137134552001953,0.03347015380859375,0.8090177727576588,8285,30,61,2257,32748,0.0,17.191825335061928,20.507798229479675,3.3159728944177473
stage79_00026992,india,q12,4,47,stage65_adapter,0.1,6,3686,43381,35106,0.04137134552001953,0.03347969055175781,0.8092482884211982,8275,30,61,2400,32615,0.0,18.18561088077214,21.748301695877572,3.5626908151054337
stage79_00026993,india,q12,4,49,stage65_adapter,0.1,6,3686,43381,35378,0.04137134552001953,0.03373908996582031,0.8155183144694682,8003,30,63,2434,32851,0.0,17.70183770917333,21.161444081655887,3.4596063724825576
stage79_00026994,india,q12,4,50,stage65_adapter,0.1,6,3686,43381,35246,0.04137134552001953,0.03361320495605469,0.812475507710749,8135,30,61,2203,32952,0.0,16.59624482956002,20.12517179745341,3.5289269678933906
stage79_00026995,india,q12,4,51,stage65_adapter,0.1,6,3686,43381,35374,0.04137134552001953,0.03373527526855469,0.8154261082040525,8007,30,61,2438,32845,0.0,18.28282509739061,22.060248896836633,3.777423799446023
stage79_00026996,india,q12,4,53,stage65_adapter,0.1,6,3686,43381,35449,0.04137134552001953,0.033806800842285156,0.8171549756805975,7932,30,61,2536,32822,0.0,18.507355295565908,22.13673011772955,3.6293748221636406
stage79_00026997,india,q12,4,54,stage65_adapter,0.1,6,3686,43381,35371,0.04137134552001953,0.03373241424560547,0.8153569535049907,8010,30,61,2468,32812,0.0,17.479346255459166,21.062924019392533,3.5835777639333664
stage79_00026998,india,q12,4,55,stage65_adapter,0.1,6,3686,43381,35637,0.04137134552001953,0.03398609161376953,0.821488670155137,7744,30,63,2593,32951,0.0,18.70401416431198,22.437237990672717,3.733223826360735
stage79_00026999,india,q12,4,57,stage65_adapter,0.1,6,3686,43381,35548,0.04137134552001953,0.033901214599609375,0.819437080749637,7833,30,61,2623,32834,0.0,18.718474582096125,22.45535791070921,3.736883328613086
stage79_00027000,india,q12,4,58,stage65_adapter,0.1,6,3686,43381,35695,0.04137134552001953,0.034041404724121094,0.8228256610036652,7686,30,61,2606,32998,0.0,18.04673954013277,21.642864892328085,3.5961253521953154
stage79_00027001,india,q12,4,59,stage65_adapter,0.1,6,3686,43381,35916,0.04137134552001953,0.034252166748046875,0.8279200571678845,7465,30,61,2677,33148,0.0,19.35608933053914,23.05626392592351,3.700174595384368
stage79_00027002,india,q12,4,61,stage65_adapter,0.1,6,3686,43381,35520,0.04137134552001953,0.03387451171875,0.8187916368917267,7861,30,61,2686,32743,0.0,19.903165948814095,23.600492561726547,3.697326612912452
stage79_00027003,india,q12,4,62,stage65_adapter,0.1,6,3686,43381,35864,0.04137134552001953,0.03420257568359375,0.8267213757174801,7517,30,61,2666,33107,0.0,18.987898391968358,22.605278716361884,3.617380324393526
stage79_00027004,india,q12,4,63,stage65_adapter,0.1,6,3686,43381,35857,0.04137134552001953,0.034195899963378906,0.8265600147530024,7524,30,61,2747,33019,0.0,20.162349963347577,23.938773582712905,3.776423619365328
stage79_00027005,india,q12,4,65,stage65_adapter,0.1,6,3686,43381,35539,0.04137134552001953,0.03389263153076172,0.8192296166524515,7842,30,61,2691,32757,0.0,20.02228757243359,23.73989539657726,3.71760782414367
stage79_00027006,india,q12,4,66,stage65_adapter,0.1,6,3686,43381,35935,0.04137134552001953,0.034270286560058594,0.8283580369286093,7446,30,61,2640,33204,0.0,19.271665992940715,23.050447322351086,3.7787813294103714
stage79_00027007,india,q12,4,67,stage65_adapter,0.1,6,3686,43381,35544,0.04137134552001953,0.03389739990234375,0.8193448744842212,7837,30,63,2772,32679,0.0,20.98211649197105,24.502685127129183,3.520568635158135
stage79_00027008,india,q12,4,69,stage65_adapter,0.1,6,3686,43381,35627,0.04137134552001953,0.03397655487060547,0.8212581544915977,7754,30,61,2751,32785,0.0,20.973626765047413,24.381177438158055,3.4075506731106415
stage79_00027009,india,q12,4,70,stage65_adapter,0.1,6,3686,43381,35644,0.04137134552001953,0.033992767333984375,0.8216500311196145,7737,30,61,2718,32835,0.0,20.036125766590246,23.505548365840365,3.4694225992501195
stage79_00027010,india,q12,4,71,stage65_adapter,0.1,6,3686,43381,35665,0.04137134552001953,0.034012794494628906,0.8221341140130471,7716,30,63,2767,32805,0.0,21.8045949867684,24.882493470350177,3.0778984835817766
stage79_00027011,india,q12,4,73,stage65_adapter,0.1,6,3686,43381,35681,0.04137134552001953,0.034028053283691406,0.8225029390747102,7700,30,61,2782,32808,0.0,20.743659499942105,24.124839821439835,3.3811803214977303
stage79_00027012,india,q12,4,74,stage65_adapter,0.1,6,3686,43381,35607,0.04137134552001953,0.033957481384277344,0.820797123164519,7774,30,61,2713,32803,0.0,19.791108488835466,23.143821085871803,3.352712597036337
stage79_00027013,india,q12,4,75,stage65_adapter,0.1,6,3686,43381,35560,0.04137134552001953,0.03391265869140625,0.8197136995458841,7821,30,61,2797,32672,0.0,21.52204908170588,24.487014078681355,2.9649649969754748
stage79_00027014,india,q12,4,77,stage65_adapter,0.1,6,3686,43381,35611,0.04137134552001953,0.03396129608154297,0.8208893294299348,7770,30,61,2807,32713,0.0,20.77928178200829,23.904607712710963,3.1253259307026724
